R28568	P32	R28521
R32061	compareContribution	R32051
R61798	P33140	L167661
R65016	P33141	L205921
R60874	P33131	L156564
R38851	P20142	L87013
R46185	url	L86600
R39055	P4017	R38918
R33965	P31	R33966
R60042	P33102	L147075
R67542	P33147	L236239
R12102	P32	R12077
R25134	P32	R25117
R61207	P2005	R60165
R41530	P20161	R41532
R61496	P33138	L164035
R8862	P4015	R8990
R61581	P33135	L165052
R65892	P33149	L216441
R25347	P15038	L47346
R62500	P33130	L176075
R66497	P33148	L223700
R64676	P33150	L201871
R30602	P30	R11
R23499	P27	L45870
R60618	P33135	L153496
R62563	P33130	L176831
R25900	compareContribution	R25891
R33721	P27	L70481
R8301	P27	L8277
R57085	P15068	L121128
R32878	P15537	L67811
R58933	P33047	L136705
R32647	P15519	L66730
R65123	P33152	L207216
R58091	HAS_RESULTS	R51089
R59340	P33042	L140770
R32848	P32	R32545
R8823	P7133	R8832
R69335	HAS_VENUE	R68980
R67386	P33144	L234364
R31990	P15484	L65129
R62383	P33133	L174674
R63961	P33151	L193292
R33840	P15606	R33835
R64045	P33144	L194293
R64361	P33149	L198090
R34304	P15237	R34301
R29849	P15343	R27516
R25768	reference	L49109
R64486	P33144	L199585
R67544	P33152	L236268
R25830	P27	L49636
R59029	P33042	L137660
R65044	P33148	L206264
R32687	P27	L66893
R44427	P30	R77
R66867	P33146	L228138
R56669	P30004	L117265
R23499	P27	L45869
R66342	P33145	L221837
R25696	P5024	L48689
R67216	P33147	L232327
R66617	P33151	L225143
R5138	P31	R5144
R29543	P26	L59801
R61380	P33133	L162638
R62796	P33140	L179637
R66204	P33143	L220179
R51115	P30	R69
R6848	P5075	L5453
R28156	P15266	R28141
R59186	P33046	L139234
R57169	P27	L121891
R61944	P33132	L169405
R48274	P26005	L89395
R60439	P33130	L151343
R61619	P33131	L165504
R64679	P33142	L201899
R66069	P33152	L218568
R59687	P33042	L144240
R60725	P2005	R60165
R25375	P32	R25362
R57022	P27030	R49276
R41419	P20088	R41422
R67284	P2005	R63783
R66116	P33145	L219125
R27655	P15247	L55709
R52111	P15068	L95898
R62013	P33137	L170238
R61769	P2005	R60165
R55045	P30001	L109327
R56534	P31005	L115978
R57060	P31024	L120881
R60968	P33132	L157693
R53186	P27030	L97475
R51205	HAS_RESULTS	R51054
R54441	P29012	L104130
R60596	P33134	L153231
R8266	P7036	R8257
R56868	P30001	L119078
R63965	P33144	L193333
R38742	P4015	R38744
R62780	P33134	L179439
R58966	P33042	L137030
R54534	P30001	L105027
R6934	P5108	L5633
R66460	P33143	L223251
R56632	P28	L116913
R63974	P33148	L193445
R63031	P33130	L182447
R63180	P33138	L184243
R61250	P33136	L161081
R27937	METHOD	R27864
R67172	P33141	L231793
R28889	compareContribution	R28776
R29676	P29	L59917
R66350	P33148	L221936
R64916	P33141	L204721
R25049	P32	R25025
R62065	P2005	R60165
R69712	P31	R69713
R49480	P27	L90753
R32424	compareContribution	R32216
R59148	P33046	L138854
R57772	P27	L126269
R65070	P33151	L206579
R56945	compareContribution	R56938
R64258	P33145	L196850
R54244	compareContribution	R54215
R63416	P33139	L187076
R67224	P33147	L232423
R46495	P32	R46491
R58207	P33045	L129443
R25236	METHOD	L46766
R44457	P23111	L82584
R61019	P33139	L158312
R66731	P33148	L226508
R43030	P22029	L81519
R27039	compareContribution	R26991
R38038	P18001	R38020
R66457	P33141	L223213
R48278	P26005	L89409
R61084	P33137	L159090
R32466	P15514	R27732
R55153	P30001	L110330
R63758	P33134	L191175
R30463	P26	L60578
R53406	P29012	L99082
R62775	P2005	R60165
R58205	P2005	R58159
R59309	P2005	R58159
R59145	P33050	L138828
R32547	P15524	R32545
R63934	P33141	L192958
R61258	P33138	L161179
R65746	P33148	L214688
R27114	P15186	R27069
R25649	P31	R25650
R32740	P15523	L67145
R64565	P33146	L200535
R50007	P7009	L92022
R65850	P33149	L215937
R65699	P33142	L214118
R58584	P33042	L133210
R6812	P5081	L5374
R25863	P27	L49867
R63488	P33132	L187933
R66341	P33147	L221827
R60768	P33131	L155292
R64322	P33145	L197618
R8200	P1	R8140
R28467	P26	L241135
R54578	P28	L105453
R60955	P33137	L157542
R27354	P31	R27355
R27385	P15218	L54775
R50657	hasContent	L92807
R59159	P33046	L138964
R60767	P33132	L155281
R59801	P33070	L144988
R52111	P30004	L95899
R66888	P33149	L228393
R63665	P33134	L190059
R61783	P2005	R60165
R60318	P33134	L149895
R50149	contains	R50146
R63885	P33151	L192380
R60477	P2005	R60165
R46476	P25063	L87067
R64641	P2005	R63783
R56623	P30002	L116827
R67090	P33141	L230809
R33827	P31	R33828
R65932	P33145	L216917
R65022	P33150	L206002
R57779	P31023	L126343
R63635	P33136	L189701
R63416	P2005	R60165
R54762	P31023	L107281
R63506	P33131	L188148
R58969	P33048	L137066
R61662	P33138	L166027
R36146	P29	L74602
R66536	P33145	L224165
R58424	P33043	L131611
R57125	P15068	L121472
R62416	P33129	L175066
R56099	P30002	L112415
R8871	P4015	R8907
R60134	P33127	L147902
R60364	P33135	L150448
R70291	P31	R70295
R53403	P31005	L99068
R60363	P33139	L150440
R41148	compareContribution	R41147
R54571	P28	L105384
R54029	P32	R54013
R65086	P33143	L206763
R60635	P33130	L153695
R59811	P33069	L145107
R60745	P33133	L155018
R46597	P26	L87635
R44466	P27	L241103
R58243	P33049	L129807
R63696	P2005	R60165
R27239	P15202	L54237
R62492	P33139	L175988
R62766	P33137	L179274
R4059	P27	L8022
R26083	compareContribution	R26072
R65371	P33143	L210183
R67444	P33146	L235062
R62229	P33135	L172828
R53353	P31006	L98762
R61252	P33140	L161109
R61485	P33136	L163901
R58301	P33045	L130383
R64149	P2005	R63783
R31287	P30	R11
R4534	P27	L313
R26697	P15167	L53022
R6372	P32	R6228
R63338	P33134	L186135
R63337	P33129	L186118
R62255	P33135	L173140
R52242	TemplateComponentOccurrenceMin	L96372
R30759	P29	L61739
R32714	P29	L67029
R57849	P33039	L127113
R65372	P33143	L210195
R57175	P28	L121951
R38877	P25072	L88094
R58977	P33041	L137139
R61658	P33140	L165981
R26887	METHOD	R26776
R28201	P15266	R28146
R65699	P33144	L214120
R57166	P27030	R49276
R9195	P7153	L8890
R58497	P33045	L132343
R64596	P33146	L200907
R8502	HAS_RESULTS	R8503
R29000	P31	R29001
R63209	P33135	L184588
R4974	P4016	R4976
R27413	P27	L54981
R63751	P33130	L191087
R54985	P31024	L108782
R61545	P33136	L164621
R61762	P33135	L167224
R36096	P15191	L74366
R57198	P30002	L122163
R58471	P33045	L132083
R64955	P33148	L205196
R63658	P33138	L189979
R29105	P4012	R29020
R59057	P33047	L137945
R65559	P2005	R63783
R61828	P33137	L168018
R62532	P33129	L176458
R62711	P33140	L178617
R66293	P33143	L221247
R57960	P30004	L128375
R34411	compareContribution	R34355
R61799	P33137	L167670
R53293	P30004	L98383
R54034	P27	L100227
R56630	P31	R56631
R38877	P16017	L88098
R69317	P28	L239719
R58548	P33046	L132854
R28340	P26	L57090
R32478	P15072	L66157
R32187	P29	L65760
R32017	P15494	L65330
R8199	P15	R8201
R34806	P26	L73721
R65917	P33151	L216743
R6596	P27	R67710
R26778	P31	R26779
R59815	P33064	L145150
R63679	P2005	R60165
R70165	P29009	R70036
R67522	P33143	L235995
R9196	P7157	L8934
R64344	P33147	L197884
R65290	P33146	L209214
R11004	P29	L11013
R38700	P7113	R38701
R68733	P28	L238928
R67842	P31	R67843
R55095	P29	L109802
R61414	P33130	L163043
R66185	P33151	L219959
R60546	P33140	L152637
R28464	P26	L57270
R63498	P33134	L188055
R62871	P33132	L180529
R25887	P15085	L50040
R53426	P31	R53449
R56653	P33008	L117105
R63939	P33151	L193028
R63215	P33136	L184661
R61692	P33133	L166382
R65339	P2005	R63783
R66665	P33150	L225718
R61058	P33135	L158776
R61632	P33139	L165668
R318	P36	R323
R56909	P31	R56910
R54473	P32118	L104431
R67567	P33141	L236533
R54978	P32122	L108711
R65059	P33152	L206448
R26444	P27	L52494
R31668	P15422	R31665
R29296	P15338	L59542
R31694	P15449	L63442
R49438	P7037	R44657
R36152	P9041	L74626
R29734	P15345	R29391
R64700	P33150	L202159
R57335	P9040	L123442
R60197	P33137	L148446
R32324	P29	L65906
R57970	P31005	L128487
R9096	P7137	R9097
R57550	P27	L124234
R31497	P27	L63055
R62908	P2005	R60165
R56153	P33008	L112838
R65805	P33142	L215390
R67452	P33143	L235155
R27022	P15176	R27020
R65774	P2005	R63783
R59829	P33069	L145323
R6050	P31	R6051
R41082	METHOD	R41099
R48352	P26009	L89612
R54375	P31005	L103494
R34164	P32	R34127
R27027	P31	R27028
R56173	P9040	L113006
R60240	P33140	L148965
R59256	P33048	L139936
R54811	P32118	L107763
R55047	P31005	L109349
R56607	P33010	L116676
R27906	P27	L56200
R28852	P15291	R28649
R26761	P15165	R26730
R54573	P30004	L105411
R32048	P31	R32049
R43030	P22017	L81509
R63353	P33139	L186320
R63959	P33142	L193259
R6511	P26	L241315
R27722	P15238	L55948
R56261	P31	R56262
R66837	P33144	L227776
R30755	P30	R11
R52134	P27030	R49276
R57732	P27030	R49276
R50741	P28005	R50744
R67317	P33141	L233533
R64406	P33150	L198631
R66942	P33146	L229038
R64901	P33141	L204541
R59664	P33050	L144018
R66971	P33145	L229385
R52106	P26	L95850
R61748	P33134	L167055
R63972	P33149	L193422
R64850	P33142	L203930
R34462	P28	L72586
R57697	P32	R57587
R69343	HAS_RESULTS	R69362
R25671	P5026	L48580
R54181	P9040	L101645
R43025	P22041	L81404
R65915	P33145	L216713
R41134	P29	L79282
R27158	P31	R27159
R64720	P33149	L202398
R60532	P33134	L152463
R66536	P2005	R63783
R62189	P33129	L172342
R26045	P28	L51134
R61301	P33131	L161688
R67330	P33151	L233699
R61978	P33136	L169817
R51530	P5103	L94701
R51373	P29	L94550
R41467	P26	L79576
R6568	P32	R6544
R41303	P18071	R41305
R60614	P2005	R60165
R28332	P15271	L57079
R50344	contains	R50340
R2089	P2009	L1017
R33706	P15605	L70403
R57960	P27030	R49276
R65162	P33151	L207683
R66582	P33147	L224719
R67066	P33147	L230527
R60836	P33138	L156115
R32541	compareContribution	R32527
R27818	P15258	R27817
R61724	P33138	L166771
R26679	P30	R11
R62667	P33138	L178087
R64631	P2005	R63783
R66915	P33152	L228720
R44653	TemplateComponentOccurrenceMin	L83380
R26758	P15174	R26612
R63344	P33135	L186208
R63232	P33135	L184864
R34679	P32	R34665
R30886	P15388	R30868
R8366	P27	L8494
R33597	P15596	L69923
R31695	P31	R31696
R54074	P27	L100614
R29146	P29	L59144
R63244	P33133	L185006
R32715	P15523	L67033
R65979	P33143	L217479
R48303	P30	R169
R30886	P32	R30740
R52092	P29	L95744
R65997	P33141	L217693
R32923	P15563	L68551
R32885	P27	L67922
R61046	P33135	L158632
R28041	P30	R11
R6360	P27	L4512
R23339	P7144	R23348
R65294	P33143	L209259
R52124	P30	R50
R60979	P33136	L157829
R63539	P33138	L188551
R44980	description	L84417
R62576	P33130	L176987
R34910	HAS_VENUE	R28667
R64169	P2005	R63783
R48401	compareContribution	R48297
R60316	P33137	L149874
R29059	P15324	L58967
R56764	P27	L118128
R57830	P30004	L126905
R29677	P15341	R29362
R63221	P33131	L184728
R66655	P33146	L225594
R41141	P20021	R41113
R65969	P33142	L217358
R66485	P2005	R63783
R56936	P30002	L119697
R53231	P31002	L97903
R65683	P2005	R63783
R57657	P33036	L124997
R28135	P26	L56685
R36039	P26	L74035
R55145	P32122	L110249
R60139	P33128	L147978
R25831	P15089	L49639
R67200	P33148	L232136
R60235	P33140	L148905
R66158	P33150	L219634
R27278	compareContribution	R27277
R69331	HAS_VENUE	R68980
R64023	P33149	L194034
R59959	P33093	L146382
R58495	P33042	L132320
R45124	P27	L85245
R50207	contains	R50191
R30893	P15386	L62145
R55095	P28	L109801
R54277	P31005	L102573
R65553	P33151	L212375
R62742	P33140	L178989
R61205	P33133	L160538
R67496	P33144	L235684
R31299	compareContribution	R31296
R61348	P33140	L162261
R38841	P27	L76656
R64778	P33148	L203093
R30229	P15341	R29372
R65659	P33145	L213641
R29021	P27	L58834
R65328	P33149	L209673
R56631	P33010	L116909
R63400	P33133	L186878
R38372	P18065	L76310
R57089	P9040	L121159
R57180	P30001	L121998
R32980	P15587	L68974
R59189	P33041	L139259
R61459	P33135	L163588
R31281	compareContribution	R31257
R25115	url	L46332
R66650	P33149	L225537
R61912	P33131	L169020
R65462	P33150	L211282
R6179	P5006	L4245
R62708	P33135	L178576
R66804	P33143	L227379
R31918	P15480	L64759
R32533	P15514	R32531
R65812	P33147	L215479
R38507	P26	L76500
R67633	HAS_RESULTS	R67652
R28584	P15288	L57835
R54325	P31024	L103026
R34161	P26	L71670
R26419	P28	L52413
R31135	P15396	L62353
R56414	P27	L115006
R62370	P33135	L174520
R60713	P33134	L154635
R38893	P4047	L87005
R8345	P27	L8421
R56622	P31	R56623
R64894	P33146	L204462
R54448	P32117	L104197
R27438	P15126	L55086
R60530	P33129	L152434
R26870	P11	R26807
R48454	TemplateComponentOccurrenceMin	L89872
R46146	P31	R46147
R9500	P7220	L9093
R64888	P33146	L204390
R33015	P27	L69104
R25423	P29	L47530
R59655	P33045	L143923
R57556	P31	R57557
R32752	P26	L67199
R61814	P33129	L167842
R66077	P33148	L218660
R54867	compareContribution	R54703
R41117	HAS_VENUE	R41237
R38624	P17	R38638
R32858	P27	L67650
R56551	P30	R50
R25338	P30	R11
R62360	P33133	L174398
R57501	compareContribution	R57246
R28608	P15288	L58065
R28185	P26	L56793
R63374	P33136	L186569
R67232	P33142	L232514
R46506	P27	L87211
R53130	P29	L97153
R39057	P27031	R49414
R65811	P33149	L215469
R62043	P33138	L170599
R32977	P26	L241784
R44014	P20054	R44016
R60490	P33137	L151962
R59118	P33046	L138554
R60661	P33136	L154013
R28983	P15317	L58607
R38841	P29	L76662
R31707	P27	L63649
R23338	P27	L45226
R46030	P25002	R46040
R57689	P33036	L125363
R57631	P31024	L124717
R67443	P33151	L235055
R52102	P27	L95823
R56651	P9040	L117085
R25791	P28	L49288
R66294	P33145	L221261
R25346	P27	L47337
R67068	P2005	R63783
R67489	P33148	L235604
R58763	P33041	L134999
R65266	P33141	L208921
R66020	P33152	L217980
R38978	P18092	L76785
R57738	P27	L125893
R67202	P33143	L232155
R57111	P27	L121346
R65944	P33144	L217060
R70008	P27	L241643
R32325	P15510	R32312
R55113	P9040	L109953
R30476	compareContribution	R29579
R5107	P27	L475
R288	P36	R289
R56705	P31023	L117590
R45043	P7065	R45046
R59545	P33049	L142827
R60865	P33134	L156459
R31926	P32	R31811
R6313	P31	R6314
R57030	P28	L120603
R28251	P15269	R28157
R56145	P31024	L112774
R60070	P33108	L147417
R34744	P15689	L73538
R60046	P33104	L147125
R28884	P27	L58406
R5027	P4017	R5036
R66100	P33150	L218938
R54254	P30002	L102347
R62811	P33139	L179816
R54152	P28	L101367
R66354	P33148	L221984
R31430	P27	L62964
R69025	P32	R69026
R58873	P33042	L136100
R7000	P26	L7000
R25276	P31	R25277
R27650	P27	L55690
R68060	HAS_EVALUATION	L238165
R65003	P33146	L205770
R44792	P15699	L83800
R67414	P33141	L234697
R32102	P15500	L65506
R25363	P30	R11
R61813	P33138	L167839
R61270	P33132	L161317
R66720	P33147	L226375
R67265	P33148	L232916
R59995	P4004	R59996
R55013	P27	L109030
R58896	P33047	L136335
R60651	P33138	L153895
R66922	P33143	L228795
R25857	url	L49832
R28892	P15301	L58426
R58326	P33047	L130635
R62886	P33138	L180715
R30482	P27	L60640
R49173	TemplateComponentOrder	L90263
R63225	P33132	L184777
R27482	compareContribution	R27481
R49434	P7037	R49474
R55219	compareContribution	R54974
R8663	P4003	R8752
R65378	P33150	L210274
R54307	P32119	L102838
R67123	P2005	R63783
R34843	P26	L73819
R61307	P33130	L161759
R62765	P33133	L179258
R31556	P29	L63125
R32858	P27	L67648
R29039	P30	R11
R59269	P33043	L140061
R69674	P34081	R69669
R64777	P33147	L203080
R12220	P27	L12139
R58282	P33043	L130191
R62586	P33135	L177112
R60396	P33137	L150834
R57119	P30	R50
R66597	P33146	L224898
R12252	P27	L12351
R66105	P33146	L218994
R53448	hasContent	L99191
R57923	P31023	L127949
R27507	P26	L241147
R61882	P33133	L168662
R54575	P30004	L105429
R57806	P29	L126631
R27055	P27	L53907
R60782	P33131	L155460
R65826	P33152	L215652
R59786	P33074	L144812
R49387	P7037	R44657
R63559	P33136	L188789
R60733	P33137	L154878
R44980	url	L84419
R46093	P26	L86157
R30585	P15370	R30582
R64074	P33148	L194645
R6082	P5005	L4078
R59970	P33094	L146515
R36096	P5009	L74360
R59536	P33048	L142736
R44233	P23103	R46683
R64063	P33149	L194514
R65871	P33144	L216184
R54682	P31	R54683
R60360	P2005	R60165
R70040	P18058	R69994
R62599	P33132	L177265
R67380	P33149	L234297
R62735	P33138	L178903
R61692	P33136	L166385
R67260	P33151	L232859
R66458	P33146	L223230
R58858	P33050	L135958
R66752	P33141	L226753
R62872	P33130	L180539
R44183	P23046	R44198
R67315	P33141	L233509
R23260	P27	L44897
R6697	P27	L5135
R66361	P33146	L222066
R59325	P33046	L140624
R63605	P33139	L189344
R64270	P33145	L196994
R32422	P31	R32423
R57827	P33037	L126870
R57192	P30002	L122110
R65749	P33145	L214721
R60838	P33129	L156130
R55215	HAS_RESULTS	R41067
R27546	P15237	R27516
R66992	P33145	L229637
R58660	P33042	L133970
R29855	P32	R29367
R25495	compareContribution	R25490
R27508	P15240	L55301
R57640	P33038	L124815
R38909	P25073	R41444
R63437	P33139	L187328
R65113	P33152	L207096
R66934	P33152	L228948
R63391	P33131	L186768
R60770	P33140	L155325
R63097	P33129	L183238
R68439	P32	R68532
R26711	P28	L53065
R60128	P33127	L147812
R28987	P15315	L58636
R4674	P4034	L3400
R60448	P33139	L151460
R44542	P19001	L83193
R36153	compareContribution	R36122
R34016	P15618	R34013
R56747	P27030	L117970
R29677	P15344	R29391
R23260	P27	L44878
R62074	P33137	L170970
R61642	P33137	L165786
R65140	P33151	L207419
R29509	P27	L59785
R34584	P27	L72747
R60197	P33136	L148445
R28863	P27	L58366
R54180	P27	L101640
R50526	P30	R69
R68462	P34014	R67807
R65333	P33146	L209730
R50503	P30	R11
R32118	P15504	R32116
R60276	P2005	R60165
R58852	P33048	L135896
R58880	P33050	L136178
R65380	P33141	L210289
R27212	P31	R27213
R65172	P33145	L207797
R59929	P4006	R59930
R69638	P34084	R69542
R66225	P33141	L220429
R28044	P27	L56459
R25906	P27	L50161
R6916	P5101	L5604
R56697	P30001	L117519
R60553	P33131	L152712
R63164	P33130	L184043
R63168	P33129	L184090
R58669	P33041	L134059
R67193	P33144	L232048
R54510	P30	R50
R63395	P33139	L186824
R58895	P2005	R58159
R60253	P33130	L149111
R63848	P33151	L191936
R33776	P15602	L70762
R51373	P27	L94545
R54221	P31005	L102054
R67531	P33141	L236101
R69644	P34077	L240783
R61639	P33139	L165752
R56603	P28	L116631
R64848	P2005	R63783
R59865	P33076	L145390
R58745	P33049	L134827
R26244	P27	L51964
R63550	P33137	L188682
R32385	P30	R11
R46409	P32	R46405
R26239	P32	R26155
R55143	P30	R50
R57257	P15068	L122730
R63091	P33140	L183177
R49374	HAS_VALUE	L90573
R57964	P30	R50
R32575	P30	R11
R63475	P33134	L187779
R54867	compareContribution	R54821
R50397	P27	L92481
R25944	P30	R11
R66743	P2005	R63783
R59886	P33084	L145713
R57093	P15068	L121197
R28999	P15315	L58717
R58184	P33044	L129212
R66909	P33148	L228644
R31693	P27	L63437
R66558	P33141	L224425
R53087	P30	R69
R67201	P33152	L232152
R32547	P15522	L66365
R30674	P15376	L61440
R61039	P33133	L158546
R44873	P27	R56113
R62903	P2005	R60165
R58258	P33048	L129956
R63435	P33132	L187297
R65382	P33144	L210316
R65154	P33148	L207584
R61025	P33138	L158383
R59513	P33045	L142503
R66919	P33142	L228758
R64516	P33151	L199952
R31146	P15072	L62376
R63072	P33136	L182945
R57015	P30002	L120457
R27055	P27	L53906
R57069	P30001	L120960
R65700	P33151	L214139
R62872	P33129	L180538
R44516	P23130	L83018
R65657	P2005	R63783
R62925	P33129	L181174
R59110	P33042	L138470
R58791	P33047	L135285
R59574	P2005	R58159
R44315	P23097	R44317
R6841	P5070	L5427
R65756	P33146	L214806
R59396	P33044	L141332
R54650	P32117	L106166
R62645	P33136	L177821
R32852	P15518	R32556
R64755	P33141	L202810
R23368	P27	L45341
R61703	P33135	L166516
R61140	P33138	L159763
R64296	P33145	L197306
R60462	P33140	L151629
R9538	P7227	L9227
R64490	P33141	L199630
R25926	METHOD	L50292
R30666	P27	L61424
R57771	P31023	L126256
R61913	P33135	L169036
R64712	P33146	L202299
R26814	P28	L53333
R66499	P33145	L223721
R64139	P33147	L195424
R65185	P2005	R63783
R65586	P33143	L212763
R4838	P27	L333
R34641	P27	L73042
R65354	P33143	L209979
R6665	P29	L5096
R29780	P15239	R27493
R63650	P33133	L189878
R56447	P33011	L115271
R66127	P33151	L219263
R48393	TemplateComponentOccurrenceMax	L89742
R61112	P33138	L159427
R65909	P33149	L216645
R62051	P33137	L170694
R27052	P15178	L53896
R67441	P33148	L235028
R50078	hasContent	L92146
R27176	P15189	R27174
R60341	P33135	L150172
R64939	P33144	L205000
R25499	P26	L240282
R26004	P15102	L50751
R49126	HAS_VENUE	R48266
R52060	P27	L95477
R60576	P2005	R60165
R62824	P33135	L179968
R58576	P33048	L133136
R60972	P33137	L157746
R59421	P33050	L141588
R410	P36	R414
R34845	url	L73830
R28568	P15281	L57686
R60717	P33136	L154685
R62721	P33139	L178736
R33873	P29	L70974
R63214	P33129	L184642
R61655	P33140	L165945
R62500	P33135	L176080
R60851	P33129	L156286
R61816	P2005	R60165
R34832	P27	L73791
R65462	P33152	L211284
R66134	P33152	L219348
R62399	P2005	R60165
R66006	P33150	L217810
R25719	P15072	L48846
R64029	P33141	L194098
R69135	P27	L239287
R65805	P33148	L215396
R57054	P33013	L120824
R36065	P16014	R25365
R62598	P33133	L177254
R37005	P5049	R36136
R58561	P33048	L132986
R39017	P32	R39009
R60335	P33129	L150094
R50466	contains	R50461
R61278	P33138	L161419
R53210	P31	R53211
R66964	P33152	L229308
R6423	P5026	L4660
R46234	P32	R46145
R67080	P33145	L230693
R57123	P31005	L121461
R63357	P2005	R60165
R68724	P27	L238907
R53280	P15068	L98301
R60211	P33138	L148615
R63145	P33131	L183816
R69146	P34047	R69085
R27578	P27	L55479
R30925	P15072	L62181
R62191	P33132	L172369
R67286	P33146	L233166
R66953	P33149	L229173
R62737	P33130	L178919
R58982	P33044	L137192
R59960	P33098	L146399
R34639	P26	L73016
R54269	P9040	L102482
