49937
13924	26	93867
21097	26	111338
8210	2367	68003
28879	2519	133329
11608	987	86862
35958	2535	217470
28968	2529	134255
34903	2537	204961
13062	1942	13061
37858	531	37526
32767	2536	179385
28707	2487	131725
5234	636	48041
25625	27	118730
27153	925	26391
16660	1286	99330
8280	28	69150
9004	1866	75965
34299	2538	197705
31473	2529	164351
29937	2522	145889
36270	2531	221003
17069	1942	17066
30079	2529	147605
22633	27	113386
33525	2535	188435
16002	1242	15144
34405	2532	198971
14786	27	96036
34073	2536	195016
7109	679	62552
32132	2522	172238
21959	1783	112703
6762	592	59757
6655	1796	58823
18761	1487	106152
27936	635	124622
30190	2524	148932
17051	1942	17027
4130	163	42655
35405	2536	210863
30643	2520	154365
34208	2537	196597
1797	43	39760
31441	2524	163926
35559	2530	212705
17695	1380	101934
18314	1414	18312
34558	2534	200807
21196	26	111729
36416	88	36432
14370	1186	95006
8852	834	74704
19956	26	108861
12205	28	89620
16900	1296	99544
7313	27	64119
31104	2524	159879
29445	2523	139988
22732	128	117324
2971	27	41776
7100	31	7101
33640	2533	189817
8781	1850	74081
13222	1024	92265
29265	630	137808
12654	11	12591
24959	1913	117204
24610	31	25774
4202	527	42701
33634	2533	189745
18796	27	106281
11194	29	84787
28403	639	129284
6275	31	6276
18533	26	104381
30545	630	153189
34823	2535	203988
8397	1942	8654
23456	531	23662
22316	17	22359
18639	27	104832
7238	30	65
11109	30	26
31094	2522	159757
10162	1942	6514
14394	1186	95236
13974	26	93974
32106	2525	171929
36004	863	217849
26145	27	119855
10443	29	79732
22925	1613	27599
34557	2536	200797
30775	2527	155951
18758	26	226166
24363	1835	24364
29225	2526	137336
27865	640	123917
29393	2525	139368
14748	1216	95810
22633	29	113392
17477	27	100835
10787	27	83337
25665	2342	25670
6129	655	55509
6071	834	54903
36215	2538	220390
10030	27	81665
7129	592	62708
11568	28	86511
35039	2532	206588
11117	27	84596
35828	61	9777
36263	2535	220923
4928	635	45141
34011	862	194260
34766	2539	203308
22841	1603	113588
6005	27	54248
35647	2530	217502
6586	27	58227
34690	2531	202388
38509	27	226040
18102	1410	18089
8177	592	69272
16239	1942	15351
1626	27	39723
296	36	297
6983	833	61509
25549	368	25552
28293	643	128188
29597	2523	141812
17703	32	17588
1941	31	1942
6697	28	59227
14035	1167	13946
7763	834	66915
28818	2502	132760
20530	1589	110701
28794	2498	132468
14634	27	95595
1566	101	1575
34846	2537	204266
8981	1797	75759
31543	2528	165170
9066	28	76495
35099	2535	207311
17200	27	100152
37566	32	37560
4847	636	44367
2606	26	41269
11047	31	11048
13440	27	92874
35965	84	222997
33749	2533	191093
25227	1610	117836
36186	862	220032
17879	1400	102676
11134	30	26
30544	2527	153186
30001	2521	146661
35475	2534	211701
36037	2535	218251
28743	68	28744
8287	27	70134
4870	641	44602
29383	2527	139250
35682	2530	214160
11634	163	87054
14642	1197	95614
5441	641	50095
31618	2527	166069
16245	27	97827
27358	1912	121935
31957	2521	170137
13266	1942	13265
27584	317	23427
24984	1942	8247
3364	70	3453
34125	2537	195594
9034	713	76200
35883	61	9777
20629	26	110981
30038	631	147103
31496	2522	164605
17326	29	100313
18639	27	104830
14807	30	26
28017	637	125423
38191	2616	38187
33524	2534	188422
4666	27	43348
5583	637	51503
31320	2524	162471
29131	2526	136202
6594	30	65
35342	2533	210223
4702	27	43585
34851	2533	204322
9314	1946	78383
5847	833	52655
13291	26	225683
30613	2522	154009
8715	2174	73514
5898	29	53189
12839	27	91097
29514	2520	140813
34572	2539	200980
28541	2471	130173
27550	317	25069
32290	2525	174138
29465	2526	140231
25484	163	118435
25730	26	118922
16351	1270	16348
32819	2535	179984
1092	42	38956
28718	2488	131858
21178	170	111690
28284	642	128097
21106	1951	26323
32809	2536	179861
34617	2531	201512
8633	31	8634
29095	61	5648
38537	1776	38492
31333	2521	162624
36152	2536	219632
31466	2527	164252
30425	2525	151757
36032	2538	218194
35203	2533	208555
4832	644	44225
35507	862	212079
31604	631	165893
24530	2199	24545
36087	862	218844
10746	27	82979
2339	27	40697
35106	2533	207393
28073	640	125985
32339	2528	174690
33015	2532	182339
18199	31	18200
5919	656	53412
6667	1797	58923
34495	2532	200049
29570	630	141483
24982	88	23365
13333	1135	13300
35752	2532	215002
5013	636	45987
15628	32	15139
11266	1942	11261
13292	1138	92478
6080	657	54993
22769	2379	23885
32168	2528	172677
33858	2539	192427
35694	2539	214313
32123	2520	172128
29502	2529	140678
31829	630	168600
37031	32	37125
12495	28	90263
28868	2518	133163
14752	1214	95839
1381	117	39243
29183	2528	136828
24900	1918	117124
21305	1942	21248
19811	1518	19808
7025	2432	61847
15450	1245	15163
10746	27	82960
30806	2526	156322
30375	2526	151158
33885	2538	192758
15281	27	96978
20370	27	109914
28930	2525	133795
14613	27	95555
9094	27	76754
26596	30	84
37080	923	32506
34078	2533	195073
25488	30	26
17895	1404	17893
29009	61	5648
4826	642	44163
4854	644	44445
34116	862	195477
12996	31	12997
33917	2532	193136
28677	71	28678
38158	2619	38059
34970	862	205756
13833	27	93642
11683	27	87382
2557	273	41173
7175	1796	63096
29285	2520	138067
31897	631	169414
31901	630	169461
5022	635	46076
35951	2531	217382
8844	30	65
32127	2528	172184
4869	61	9787
28986	631	134461
32589	2538	80611
19569	1502	107952
24461	27	116113
9135	1866	77148
36305	862	221420
38153	2612	225347
30372	2528	151124
7289	28	63938
33594	61	9777
28612	633	130749
5098	643	46844
12030	27	89174
32281	2526	174031
18162	30	26
26037	32	26032
12025	32	11941
8209	30	65
6525	966	57837
31823	2529	168539
27528	89	122206
5889	30	65
18356	30	26
32206	2523	173128
8397	1942	8341
24620	27	114254
11728	30	26
35498	61	9777
28633	2478	131072
6766	966	59793
14764	1214	95920
5802	638	52194
35669	2535	214009
17463	27	100623
35303	862	209750
9508	30	84
35959	2539	217042
18328	1422	103546
16441	1276	98628
29771	2522	143899
22573	27	7730
31635	61	5648
5559	642	51275
32166	2521	172646
34128	2531	195634
33899	2535	192923
29757	2527	143736
28261	639	127864
35679	863	214123
33261	2538	185304
16911	970	99567
31804	2525	168307
6682	1797	59093
12839	27	91096
6739	1796	59563
34446	2538	199469
31604	630	165892
24868	2266	116956
34403	61	9777
31657	630	166528
27857	636	123833
4956	641	45427
28322	61	9787
24688	1889	24690
2484	234	41006
34502	2533	200134
28144	638	126693
8602	1850	72483
31379	2525	163180
18633	1418	18337
33502	862	188152
10846	27	83383
30436	2524	151888
29872	2527	145116
33041	2532	182651
29197	2529	136997
4242	523	42838
33235	862	184982
11703	165	87512
16433	27	98612
6039	833	54586
30644	2524	154382
33459	2533	187652
12598	28	90529
35244	2532	209046
32884	2534	180769
33930	61	9777
34332	2530	198093
1246	27	39596
20427	27	110207
34099	2530	195322
2301	29	40657
15553	1137	13277
32384	2522	175224
7346	680	64352
34872	2538	204590
27011	1914	113284
29844	2527	144780
34655	2536	201973
30783	2526	156046
12836	1076	91086
36213	2535	220363
23574	1946	114257
12960	1087	12958
29074	2524	135522
33687	2531	190364
11270	26	224902
11788	1000	87976
27264	531	20779
9989	27	81351
29308	61	5648
31556	2524	165322
5113	642	46991
29704	2526	143099
28169	644	126949
418	36	422
20631	163	110991
14354	1179	94857
29449	2525	140038
31454	2528	164086
19666	29	108162
31947	630	170013
30388	2529	151317
31234	2524	161439
29583	630	141639
30547	61	5648
20618	27	110953
34208	2539	196599
34879	2539	204675
31133	61	5648
34752	2537	203138
11498	970	86082
32772	862	179436
27726	27	122517
34551	2535	200724
6724	667	59439
21140	1633	11136
31332	2522	162613
21316	213	21288
5300	642	48706
22885	32	22877
29068	630	135444
24925	925	24923
30009	2527	146763
9615	31	9616
35724	2539	214673
2050	187	40203
25866	32	24609
35840	2532	216058
6598	1866	58334
32089	61	5648
37220	27	223516
9424	966	79164
28944	2527	133965
31877	2520	169178
37238	2584	37632
13368	27	92664
16693	970	99364
30923	2521	157721
36058	2533	218501
35713	2536	214538
31468	631	164268
27729	638	122551
28708	2492	131742
20425	26	110181
8996	592	75880
14407	29	95281
30517	631	152855
36460	27	222542
5850	29	52693
28448	637	129689
4995	642	45810
11578	27	86585
25740	27	118983
19551	1501	107861
9351	2174	78566
22346	17	22317
12547	30	26
34627	2536	201637
26241	29	120249
32240	631	173532
16106	1242	15134
33278	2537	185507
28249	639	127744
9569	1796	79824
11838	1013	88438
36317	2532	221568
11217	945	84846
6758	1796	59720
25481	28	118423
34291	2534	197605
18870	1484	18741
36195	2530	220142
1453	3	25
32725	2536	178882
33870	2534	192574
31500	630	164634
7364	2432	64479
9974	28	81249
9446	32	9444
30113	630	148002
15595	1137	15591
35277	863	209439
19217	27	106951
969	28	971
29763	2528	143809
8536	1796	71859
16333	27	98226
2104	27	40357
5912	30	65
30135	2529	148277
33240	2538	185052
9243	872	78058
14379	27	95093
5000	644	45862
9552	88	10606
31397	2524	163395
28945	2521	133971
31099	2522	159817
4413	30	242
11324	30	26
6874	1796	60619
34758	2534	203207
16255	27	97917
5348	639	49179
5519	644	50880
7136	30	65
5466	642	50343
21238	27	111804
7545	1797	65780
26991	2396	121383
17476	1337	100823
31783	2529	168059
34161	862	196024
28943	2521	133947
31446	630	163980
7278	1796	63835
30652	630	154471
28967	2522	134236
4874	636	44637
15816	1244	15813
19501	1502	107619
31157	2525	160516
38435	26	225938
5913	592	53338
4836	635	44256
22648	27	22650
30335	2526	150678
32032	2525	171041
1500	27	39401
12084	1039	11955
33666	2539	190120
2992	687	41873
15059	1942	15055
34576	2536	201025
37848	31	37849
29216	631	137216
9022	1797	76107
31553	2528	165290
6135	966	55584
4700	95	4394
29606	2526	141923
34211	2533	196629
17595	1371	101529
29906	2523	145518
35845	2538	216124
6807	1914	60079
33634	2532	189744
13646	27	93310
33166	61	9777
7621	1797	66343
33268	2532	185382
10106	2389	81966
33603	2537	189377
31060	2523	159350
17277	27	100258
30168	2527	148671
33588	2535	189195
6604	834	58383
30289	2525	150125
30778	2523	155983
31077	2525	159556
18388	1423	103744
296	36	308
25750	27	119034
31343	2524	162747
37661	2585	37645
29869	2529	145082
31343	2521	162744
4652	1942	4692
28224	640	127495
17369	31	17370
23515	31	25636
27104	26	121615
22071	1912	113232
28498	2450	129935
14874	95	14781
7356	1796	64424
36312	2539	221515
34340	2535	198194
30164	2528	148624
5886	1797	53069
22864	27	113661
16413	1942	16355
36551	1790	36742
8113	834	68777
9371	822	78750
28503	2453	129998
25080	1914	59945
34702	2538	202539
9619	1863	80262
17467	28	100684
36624	88	10428
16244	1247	97825
32269	630	173879
7088	28	62366
14368	1181	14301
38141	2620	38053
37307	29	223653
35523	2537	212280
18849	1485	106599
34109	2530	195442
8657	833	73011
32598	2531	177393
28797	2497	132503
28553	2465	130281
11902	1026	88810
8551	1851	72002
35159	2534	208028
25157	1673	119700
11789	1001	87987
14938	30	26
11513	29	86168
16520	28	98889
34593	2532	201225
17486	1336	100967
4706	587	4721
34464	2535	199682
25714	27	118846
13848	27	93678
34344	863	198236
8860	833	74768
24794	1690	116463
18393	27	103777
11758	998	87791
30513	2528	152816
32630	2534	177778
27907	637	124334
7340	679	64316
3958	26	42524
34507	2536	200197
30510	2521	152773
30526	2520	152963
10982	407	83924
34913	61	9777
397	36	402
10043	2174	81771
8448	2566	71131
7008	31	7009
35485	2536	211823
33777	2539	191441
27890	641	124168
28082	638	126073
36160	863	219721
11057	934	84289
17494	1199	101075
13245	1942	13236
25891	1913	119599
26277	26	120398
19977	970	108969
9266	26	78194
30956	2528	158105
35211	2537	208655
26173	28	119968
7405	30	65
13228	32	13188
6723	27	59433
36315	2537	221549
9098	27	76795
8047	531	8049
29909	631	145550
33933	2537	193333
19287	27	107003
14690	1942	14677
18365	1422	103677
14153	1942	14005
5059	635	46446
23314	29	112295
36829	2559	36969
34988	2532	205976
31159	2529	160544
8257	1797	69899
29786	2522	144079
2373	62	2190
5074	638	46599
15282	1243	15181
16559	31	16658
11589	29	86689
9375	32	9345
10131	32	10174
30370	631	151091
35893	863	216691
17838	1942	17820
22062	925	23551
26247	27	27112
1873	173	1847
13839	1157	13836
33242	2534	185072
10215	1787	10212
32347	2524	174782
29287	2525	138096
5958	655	53813
36337	61	9777
33653	2533	189958
2766	300	41395
7259	1797	63689
30017	2529	146861
28272	637	127972
32165	2528	172641
3094	27	10132
30674	2527	154744
3988	27	42291
34862	2539	204460
26378	89	25390
6470	592	57461
11223	165	84869
34781	863	203478
31068	631	159442
30788	2523	156103
6381	833	56712
5919	1866	53413
20405	27	110011
11274	27	85129
30677	2529	154782
30005	2523	146711
7183	966	63158
19505	32	19425
29567	2528	141457
14637	27	95602
8899	29	75095
32594	2534	177349
30913	2529	157609
26202	29	120093
18444	1418	18382
27460	2090	27442
34567	2536	200917
30438	2528	151916
8213	662	71139
10960	29	84015
31038	2520	159083
32524	2526	176762
5840	27	52585
31339	2520	162695
26619	27	10076
10512	86	10450
9966	2432	81188
5421	638	49892
25205	530	117800
28787	2498	132384
8461	2306	71201
28973	2526	134312
36247	2533	220729
32659	2531	178123
30902	2526	157474
5368	61	9787
31796	630	168204
28076	641	126016
28070	640	125955
13181	1110	92064
29248	2520	137606
24777	32	21413
35515	2535	212182
27761	636	122869
20430	29	110245
16278	27	98038
16990	31	17034
37178	89	223464
8636	966	72812
5023	637	46088
20177	32	20104
31061	2524	159363
3764	437	3783
36304	2538	221418
31723	2522	167332
16322	30	26
37170	2546	223455
34532	2537	200498
35064	2531	206887
36323	2539	221647
30925	2527	157751
29850	2523	144848
13418	1135	13300
27767	639	122932
11898	1032	88774
2218	27	40555
31555	2528	165314
30229	2528	149409
35251	2537	209135
34971	2538	205778
11072	939	84373
29726	2522	143359
28198	61	9787
28820	2501	132783
34054	2537	194789
30659	61	5648
14581	30	26
14186	1166	11955
20082	28	109229
33114	61	9777
15310	1245	15307
31036	2524	159063
32564	61	9777
27843	637	123694
32378	2529	175159
33707	2535	190610
10587	27	82714
7342	966	64329
13437	1137	12932
4248	519	2888
34049	2537	194729
27264	27	27241
36192	2535	220111
10946	2250	10947
3821	31	3858
35143	2533	207837
30272	2528	149947
33771	2531	191361
21174	1634	111655
30532	2524	153039
6002	592	54214
29820	2521	144486
29200	2520	137024
6972	27	61421
31416	630	163620
6997	32	26766
20050	27	109129
31747	2522	167620
28263	639	127884
5479	644	50475
33823	863	191997
31130	2526	160193
8237	834	69737
20185	1543	109555
7524	833	65615
30534	61	5648
8448	804	73462
32120	2527	172099
2811	329	2986
2400	1942	2057
15811	27	97363
32011	2523	170787
15141	1244	15138
6313	1797	56112
12221	27	89671
6541	1866	57959
25740	29	118987
25717	2346	118868
34795	863	203646
24866	2258	116924
22145	32	22146
28977	630	134352
2062	191	40236
36122	2532	219268
33623	2534	189614
35555	2536	212663
29359	61	5648
27728	639	122542
37587	27	223940
31883	2529	169259
31714	2521	167223
38509	30	72
29972	2522	145124
33298	2538	185748
12967	30	26
19621	1507	3965
34409	2538	199025
28434	636	129591
38467	1777	17148
32383	2526	175216
27812	644	123387
30889	2527	157319
38255	1774	21071
29485	2526	140471
1881	173	1847
7330	678	64235
9355	592	78592
5255	638	48253
26756	31	10185
30327	2526	150582
6470	1797	57467
33661	2537	190058
12059	1041	12005
27183	2152	56003
33032	862	182539
8155	27	69104
31107	2523	159914
7787	678	67092
31714	2528	167230
2400	1942	2101
28191	640	127165
19852	27	108486
35902	2538	216802
28853	2509	132929
8868	966	74840
6972	31	6973
4936	644	45230
32948	61	9777
5709	27	51994
32996	2532	182111
10480	27	82580
16379	1285	16661
34512	2536	200257
20105	27	109248
33125	61	9777
11709	27	87544
21687	531	23873
34301	862	197719
29129	2528	136180
17498	1356	101106
27894	635	124202
20468	27	110474
29425	2522	139749
17762	1386	102269
28309	642	128347
30231	630	149423
35803	2536	215618
33448	61	9777
34359	2530	198417
31366	2524	163023
29208	2527	137127
19542	1503	107818
8397	1942	8641
37381	32	37373
34579	2532	201057
33206	2537	184643
15844	1244	15488
29972	631	149909
23255	27	121685
32613	2539	177579
35594	2531	213126
26212	31	26213
30716	631	155225
32594	2531	177346
33711	2533	190666
18530	26	104369
6116	1796	55365
30380	2527	151219
32989	2534	182029
11647	31	11648
6075	27	54943
30702	2520	155073
27859	635	123852
32756	2532	179243
5107	636	46925
9031	29	76180
4237	519	2858
34387	2536	198759
13096	1106	91709
11516	977	86179
11645	29	87123
24228	2150	14791
29865	2526	145031
34598	2534	201287
15031	30	26
30026	2527	146967
20187	31	20188
31841	2529	168755
34981	61	9777
13714	1157	13678
7782	27	67054
8397	1942	8586
28504	2456	130013
28698	2493	131623
33130	863	183812
20914	85	20918
31327	2524	162555
34979	863	205865
36170	2530	219842
13452	1135	13306
32857	2530	180441
8611	28	72577
33361	2531	186497
22965	1942	5924
29110	630	135942
33464	2537	187716
29386	2526	139285
33034	863	182564
30524	2526	152945
34866	2539	204508
32600	2538	177422
11801	1942	11788
28063	635	125880
11586	27	86648
1390	153	1392
12311	32	12164
29887	2527	145294
30237	2528	149505
17966	1942	17940
8324	592	70441
27045	1946	121533
38028	27	225074
6663	1866	58894
6927	27	61052
34799	2535	203700
23371	1942	23288
27662	88	23068
6843	834	60329
36313	2537	221525
24431	2162	115992
35405	2532	210859
35683	862	214170
14067	31	14068
8360	872	70792
11345	32	3960
34759	2530	203215
36263	2536	220924
34296	863	197660
31891	61	5648
33412	2538	187090
34586	2534	201143
27556	317	27593
15790	1246	15775
5532	641	51007
7413	31	7414
4935	642	45218
34031	2535	194507
18535	27	104395
8319	2367	70398
16160	30	26
18447	1421	104002
35731	2535	214753
6205	617	10522
21301	27	112039
26856	1914	120996
34022	2537	194401
7233	833	63464
33706	2537	186780
28012	640	125376
32242	61	5648
29118	61	5648
13027	1089	91449
6690	666	59163
33040	863	182636
9429	833	79191
20275	1561	15144
27789	638	123151
35542	2538	212509
14465	32	10661
5834	656	52522
35416	863	210988
31176	2525	160744
28305	61	9787
9596	1797	80067
26988	32	21503
18794	31	18795
9384	966	78874
19500	27	107614
30658	2526	154551
31877	2527	169185
25596	86	21558
7700	1796	66500
36201	2535	220219
6449	675	57297
5239	636	48091
24798	28	116507
23470	1953	114445
31456	2522	164104
28817	2505	132751
35399	2535	210790
21687	27	114891
15595	1137	15136
18652	1942	18396
11023	342	84154
20823	27	20824
8473	592	71272
30181	2522	148822
2996	30	26
28875	2463	133257
29403	630	139481
30566	2522	153445
20500	1587	110564
17123	29	100054
31578	2520	165582
35995	2534	217746
33227	863	184887
10962	2242	83876
28665	2475	131532
28793	2500	132458
36381	2534	222338
1102	33	38967
