56975
35851	8	50652
33940	7	368
22857	11	71824
12498	16	131661
6457	19	92902
6923	20	53814
16767	18	159608
18081	15	167475
37055	6	50441
30094	0	23097
19052	19	173397
40519	5	62199
13698	16	139229
4333	15	76525
18063	16	167360
17736	17	165092
13293	18	136792
48587	3	54919
15236	20	150074
21484	19	188869
7213	20	53814
35266	6	50397
39923	6	50397
19722	18	177364
7872	20	60771
13412	17	137624
26887	11	64158
16868	19	132381
8511	22	33306
9860	19	100829
9470	20	112451
41401	10	49950
34673	8	51726
13145	15	135577
11218	19	123757
39410	9	50446
5809	17	87890
21281	19	187255
15160	19	149618
26850	11	64080
13933	19	104819
13828	15	140297
11733	15	126957
18579	19	170111
15955	15	154645
40915	4	48740
4553	15	78383
14091	20	142080
29168	0	22963
10556	19	119828
40125	6	50397
19441	19	175428
6146	19	90623
12122	21	129216
7854	19	100629
31477	11	72927
12009	19	128455
5494	20	85712
18929	15	172544
5821	15	87959
5071	19	82588
22081	14	70168
10364	19	118754
10646	19	120333
15274	19	150424
22522	7	3758
11175	18	123460
34644	8	52549
7588	22	33311
20574	15	182646
35152	5	50584
5767	19	87648
34937	8	51532
12739	17	132911
8971	22	33325
7957	19	102527
8517	16	106558
16986	22	33338
20541	22	33348
18892	25	172267
36049	7	1367
13520	19	138325
37333	6	50397
4896	15	81333
34700	9	50423
19973	20	178961
21544	19	189371
8807	25	108223
15868	21	154052
13184	17	135794
14173	22	33376
6611	19	94018
3912	17	73185
44205	3	55829
18725	17	171118
40629	5	62335
6019	19	89911
16155	19	155765
40617	7	3274
14138	19	92997
20743	19	165950
36304	6	50397
36910	10	49454
21901	14	69800
7999	17	102858
4672	21	79266
11631	22	33346
15687	19	123238
14002	18	141495
21404	18	188215
5407	15	84941
9888	18	115226
12186	19	97526
37677	6	50397
17814	16	165625
20510	19	182334
21515	19	189120
15100	19	149225
19834	19	119715
16757	19	97868
10661	22	33341
14799	19	99412
4562	19	78500
34825	4	43018
20347	25	181490
12298	18	130292
19868	18	178295
40753	8	50517
6848	20	95518
47998	3	55183
17636	17	164399
13860	15	140523
18464	24	169457
17668	19	164635
40281	9	50423
18532	16	169841
8220	19	104486
40164	4	48066
7448	19	99493
33698	8	51187
40326	7	3147
3964	19	73598
4931	20	80960
7046	19	96919
27198	11	64803
45234	3	57582
34829	8	53051
21649	20	188796
21602	17	189843
16424	21	157502
8070	15	103384
33438	7	8
21413	19	188288
11829	15	127388
7355	19	98954
9473	17	112498
20036	17	179430
40731	6	50397
7495	22	33309
4471	19	77444
13932	21	141013
8892	19	84626
22317	13	70679
39438	7	199
5022	15	82166
23369	11	69649
21266	15	187139
9067	15	109815
16493	16	157959
23210	11	67059
16967	15	160530
7370	25	99041
22270	11	70574
4341	16	76586
12766	19	133048
13861	17	140532
14178	19	107435
8476	17	106336
4291	16	76200
40599	10	49701
43184	3	53715
14384	20	144282
5602	17	86594
19481	15	175700
15907	21	154329
19062	20	173441
40893	7	3351
8328	19	105284
6680	15	94576
9497	19	109584
10666	22	33342
46281	3	51828
17252	19	161936
6927	19	96101
12591	19	132204
16778	19	110474
43370	3	54079
43486	3	54341
33980	10	49418
19142	21	174013
20896	21	184832
18731	19	95577
13542	18	138441
11910	16	127755
12050	19	105406
22693	7	3803
13529	19	111105
35879	6	50397
5748	15	87532
12962	19	134365
7721	17	101062
8366	19	105550
29121	1	25433
13434	19	110386
37548	4	45625
35753	5	55177
11946	18	128006
18577	15	170097
8133	17	103796
14893	20	61275
40721	4	48572
8979	16	109166
16413	19	112733
20630	20	57591
15848	15	153924
15967	19	96733
6549	21	93536
14941	19	148176
34741	6	50397
22122	13	70259
37222	4	45314
19064	17	173478
13615	20	138156
4738	19	79858
4061	21	74368
5085	19	78316
30331	1	25646
21319	15	187547
12630	19	132393
44566	3	56411
16058	19	155226
19223	20	60013
7529	21	99943
5353	18	84515
15227	20	150074
9789	18	114535
19622	17	176699
4378	19	76901
6098	18	90558
20300	19	106142
38883	6	50397
26748	11	63839
27764	11	65901
34900	8	53525
13375	20	137278
20247	17	180904
9118	19	95986
4287	15	76171
40221	4	48121
22362	7	3686
9145	20	109915
11667	19	99012
34335	4	42548
36721	7	1608
7777	19	87266
9523	15	112850
5645	19	86936
15965	18	154702
10131	19	117087
8886	23	32294
14309	17	143769
40612	4	48467
6438	19	84189
37884	6	50397
14445	17	144727
16759	19	100986
15900	19	154281
6368	20	91717
7496	19	96311
5460	19	85402
36378	5	56288
13135	22	33366
15879	15	154122
43480	3	54331
15974	22	33365
10286	19	118202
20243	19	180878
5679	15	87138
38163	6	50397
18173	17	168086
20897	19	84052
18166	19	91615
8325	22	33321
12787	15	133144
12544	19	100854
19115	19	139041
21134	18	186381
16494	16	157970
26328	11	63439
34940	7	684
40690	10	49449
8006	17	102912
5968	19	89295
8338	19	96475
18446	15	169368
10751	20	52154
21380	20	187305
4483	16	77749
20843	21	184472
12456	17	131382
20167	19	180353
23784	11	67405
11149	17	123283
26590	11	63503
5416	15	85034
12193	20	52151
11172	19	123442
10285	18	118191
23963	11	67794
19452	19	84995
37436	8	58146
38994	7	2672
12856	20	133591
17408	16	162849
15784	19	119015
37999	7	2278
11870	20	126301
17132	20	55483
19075	21	173548
15829	17	153800
35902	4	44048
40924	8	52182
14680	19	146394
20048	18	179509
17613	16	164249
4111	17	74762
27301	11	65012
8245	19	104687
37932	6	50397
8331	24	105306
18890	21	172242
7893	16	101901
19930	19	178709
9789	19	87475
5898	18	88573
37623	6	50397
5082	19	76879
41045	6	50397
5352	18	84511
40012	5	61603
16800	17	159776
15567	22	33383
8009	20	102936
7986	19	82547
37978	4	46039
10435	16	119138
13533	20	138156
15427	19	151484
40368	9	50423
21150	19	186461
37159	7	1818
29354	0	23101
38991	7	2669
36124	6	50441
35398	4	43573
8813	23	32244
16314	21	156756
40473	5	62156
12953	19	134289
14302	19	104542
7050	16	96940
16288	20	156538
11653	19	126615
45370	3	50567
36406	9	50494
15656	25	152610
9523	21	112849
13640	22	33323
10399	19	118952
4296	16	76236
16211	19	96135
7790	20	60771
20793	17	184144
4924	19	81520
7061	19	97023
20883	16	184755
18062	23	32892
8646	19	107307
20734	15	183758
5563	16	86291
8769	19	95993
39983	6	50397
7203	16	97908
16705	17	159296
11940	17	127961
4061	19	74373
15380	15	151158
35353	10	49658
4584	18	78686
11560	21	126136
22201	11	70426
36928	6	50397
8724	15	107744
18768	18	171398
19205	22	33374
8004	16	102898
40942	9	50423
20624	19	155711
19984	19	169601
14657	19	146231
23332	11	67896
7649	19	100679
11945	19	123676
12433	19	131218
14808	18	147273
38472	5	59655
5804	20	86952
35862	7	169
39504	6	50441
11089	20	122810
8771	19	97038
10238	16	117833
15706	19	119920
13711	17	139313
7249	19	98217
10061	19	116449
11926	17	127866
4381	18	76929
5077	15	82628
8284	18	104975
4631	18	79006
39009	7	2042
4738	19	80036
7464	22	33309
38848	7	2617
6810	19	95291
4643	22	33266
15578	16	152130
19565	19	176291
14285	19	82626
11443	15	125321
13335	16	137077
4983	20	80960
8306	22	33320
23492	11	67763
7026	19	96777
12638	22	33363
4101	18	74685
14164	21	142902
18559	16	169998
20325	16	181381
8884	19	108658
15396	17	151269
17301	15	162178
4010	16	73945
8967	16	109099
10911	19	121758
4693	19	79455
33632	8	50989
21635	19	190141
18143	18	167888
18282	19	98199
7053	22	33290
20109	15	179939
37459	8	57727
13447	20	137810
10680	16	120529
13567	15	138563
19147	19	174056
40372	9	50423
7441	20	98858
38750	6	50397
40407	7	2383
12529	16	131866
16580	16	158570
19539	15	176107
14286	21	143599
13083	19	79293
16627	16	158872
16443	18	157630
9306	19	111428
38318	7	269
20392	20	61983
21537	21	189300
10327	17	118493
38598	5	55262
6063	16	90266
9852	15	114977
12457	19	81577
14938	20	148114
19005	15	173069
8354	19	99731
38906	5	54707
10662	16	120415
21178	21	186578
21245	19	186990
30875	11	72329
38340	8	52500
6379	19	81076
8433	15	106068
5820	19	87957
18483	19	96053
21701	17	190764
23227	11	67573
9665	19	113784
5735	19	87461
15497	19	96129
36792	7	1646
28144	11	66655
48253	3	59918
7471	22	33308
8467	24	106278
15967	19	154717
16833	20	55483
38962	4	46956
45530	3	55086
14049	19	141816
39897	7	2138
22875	11	71860
12015	19	128499
17621	15	164298
35797	5	55268
21478	17	188819
20059	22	33379
18917	19	165716
6975	17	96438
17597	19	105098
20478	16	182168
22631	7	3799
38234	4	46285
37938	4	46000
7926	17	102070
19651	20	176774
38602	5	59807
17524	19	104113
17030	17	160829
1754	17	178426
13214	17	136023
19290	19	174730
14654	19	146184
20562	19	182591
16056	15	155212
12386	19	130892
19342	23	33039
7808	22	33313
6528	21	93388
29793	1	25944
9543	17	112988
38421	6	50397
15876	17	154104
35990	6	50397
8316	20	58449
36606	4	44716
9444	16	112307
15611	19	147190
9970	21	115793
22799	14	71705
5693	19	87224
16179	15	155891
22267	13	70569
7076	16	97119
11196	18	123601
15686	18	152814
36400	7	1499
41198	7	2146
34724	8	51658
21961	7	3510
6729	15	94852
41806	2	49435
16847	19	112762
5968	19	89185
9117	19	110082
1894	20	57856
13149	19	135597
19316	19	161915
40457	5	62133
18849	21	171898
15501	15	151818
16771	19	121241
25825	11	66109
7020	19	96734
40356	6	50397
22398	11	54524
23800	11	67439
20259	18	180983
5776	17	87704
7418	17	99307
21032	19	86237
28207	11	66788
14735	19	146771
9179	20	110468
9684	20	113238
36935	7	1708
10447	17	119214
19319	16	174845
47957	2	50285
11838	22	33346
20000	21	179173
19584	19	176436
21837	17	191918
37540	6	50397
21348	19	187799
15006	19	148612
34620	4	42817
7397	20	98858
27743	11	65859
20430	19	81545
24754	11	69417
5003	20	82022
46589	3	53180
39095	8	52088
41565	4	49302
33836	7	285
15531	19	94909
5588	19	86488
5709	19	87317
7849	16	101693
12263	18	130046
8337	19	105357
14468	17	144885
29254	0	23333
39161	10	50131
18172	19	168081
11070	15	122729
49343	3	63230
16995	20	55483
14736	17	146779
17863	19	165960
4832	16	80917
15559	19	151808
9161	21	110349
10760	19	120964
8768	17	108000
38188	7	2355
4155	18	75131
21235	18	186920
9359	19	111802
28086	12	66541
20812	25	184264
7838	19	96068
14616	19	145924
16170	20	154644
21755	21	191258
9588	20	113238
6845	18	95512
21542	18	189343
34672	7	513
13475	16	138051
17330	16	162326
17010	17	160729
39828	4	47749
22464	14	70997
48851	3	52381
20029	19	120257
13396	18	137514
15471	22	33388
8600	15	107044
10501	18	119531
22704	11	58722
15239	18	150176
38132	4	46184
12009	19	128457
19257	16	174582
13210	21	135989
18861	18	172037
8325	20	58449
5787	16	87762
3871	19	116658
5463	18	85497
14915	19	148002
48387	3	51959
19609	19	176612
7812	20	60771
30002	1	26103
15147	20	149512
14917	16	148010
9638	15	113616
4873	18	81183
4486	19	77794
21582	16	189688
4769	15	80376
33875	6	50397
15829	19	153803
4738	19	80049
14450	19	144766
11769	17	127113
4671	18	79263
46408	3	51587
6460	19	92923
40813	5	57331
17643	21	164445
5904	17	88613
17811	16	165603
9135	20	109915
13272	19	112531
33546	5	50732
14165	18	142912
5644	21	86924
40432	6	50397
4947	19	81659
18571	19	170062
17644	21	164451
18769	19	154100
21815	19	191740
5270	22	33273
15843	16	153889
18416	23	32974
5968	19	89244
15033	18	148807
17042	22	33387
4134	19	74947
20322	19	94543
13428	18	137732
35808	6	50397
42524	3	51117
10789	19	121122
8980	19	94816
21218	19	159712
18713	18	171043
22805	14	71717
39918	7	2847
19781	21	177747
18270	16	168539
21335	17	187671
40646	4	48497
38076	5	59200
33520	4	41759
13447	20	137810
9567	19	113160
14965	19	146354
10009	17	116062
10008	15	116053
9265	16	111108
38419	5	57729
14438	19	144684
21523	17	189188
12032	19	125177
45785	2	49980
14959	20	148246
22270	14	70575
19958	19	178902
19769	18	177675
18481	19	95008
18809	15	171656
21038	16	185758
11195	17	123593
17296	17	162162
21304	19	187422
15087	16	149146
41011	5	62700
20278	19	141616
20899	23	33225
19953	17	178863
16989	16	160633
35286	8	51833
29194	0	23031
4968	19	81781
29301	1	25607
19212	19	174397
10416	22	33334
20437	18	181956
12740	24	132917
18332	19	121345
49002	3	54251
9034	20	109539
6791	20	94478
11750	22	33354
6468	19	92993
5966	21	89144
7485	25	99704
8037	18	103146
34141	6	50397
9342	18	111676
17650	19	160124
6551	15	93554
5200	15	83601
5763	17	87618
13474	21	138038
7076	17	97120
11773	19	127132
20561	20	61983
19361	19	132662
19833	25	178089
13290	19	136642
44924	3	57011
18942	15	172638
14498	19	131587
7775	22	33311
44718	3	56627
40765	8	55708
11338	21	124612
38050	6	50397
13208	19	135980
40906	6	50397
40175	6	50397
6313	16	92070
17847	18	165845
19767	20	177612
36985	8	57273
16697	20	55483
17343	19	162426
5709	20	86952
30092	0	23529
4038	19	74193
11311	19	79629
14373	17	144238
39311	10	49448
27682	11	65746
18204	23	32902
14369	19	79033
7082	19	97159
21611	15	189932
37267	5	54804
10404	19	118982
16863	15	160054
8468	16	106286
12300	18	130304
34473	5	52598
40349	4	48234
39020	4	47006
12750	20	50921
40000	5	61587
13180	20	135749
40347	8	51364
16273	21	156485
20715	19	183583
36720	5	56810
4545	19	78316
37857	9	50423
37291	5	57875
45805	3	54338
7487	17	99711
36300	7	1233
10683	19	120549
9050	19	109686
11522	17	125878
17682	18	164730
44806	2	49804
29280	0	23202
22159	14	70339
10087	19	106922
14527	21	145318
40878	6	50397
33654	7	162
17447	16	163109
9698	17	113974
39376	10	50166
24964	11	63888
8211	15	104413
8834	20	58658
12947	21	134237
38333	6	50397
7590	15	100371
21381	19	188037
21388	20	187305
5108	16	82863
37429	6	50397
22873	14	71856
9107	19	98235
19469	15	175619
21697	19	190735
6943	19	96220
10585	24	119988
31525	11	72975
22310	11	70662
11281	19	103920
9929	15	115512
6883	19	95791
13956	18	141172
48502	3	52368
6447	19	92820
4371	19	76844
15289	16	150535
18393	19	169115
11671	19	126702
36773	5	53886
17719	20	164971
8938	19	79179
43040	3	53380
21594	19	189784
5625	18	86775
19898	15	178497
20376	16	181632
6695	19	94665
5925	19	88764
5968	19	89278
3985	19	73757
21039	15	185762
11821	19	94544
35277	4	43454
18448	16	169379
29840	0	22956
13159	16	135645
14304	19	81303
18721	20	171086
33750	4	41985
13697	19	105757
27770	11	65912
9073	17	109858
18843	15	171855
9278	18	111210
18619	19	170375
33891	4	42119
13254	19	135280
21703	20	190688
10169	19	117350
39960	6	50397
35384	4	43559
14494	16	145054
38520	8	54289
18298	16	168672
13901	18	140808
8441	15	106124
23716	11	67239
8578	15	106918
45073	3	57259
8840	19	108418
22844	14	71799
15753	19	84004
20389	17	181702
21464	15	188704
6936	18	96170
4028	19	74086
27676	11	65735
15273	20	150400
8823	19	108311
22126	11	70266
14411	16	144507
18885	17	172210
16798	22	33338
4529	19	78191
12601	19	132255
4314	19	76372
11578	19	92805
36219	5	49578
4462	19	77575
40859	6	50397
6743	19	94933
38143	10	50027
21223	16	186845
12656	19	127360
8138	19	103831
27059	12	64513
19619	21	176677
14245	17	143329
43653	3	54706
3958	16	73552
22853	14	71816
4741	18	80165
19442	19	175447
16937	19	104826
21854	19	192071
39483	7	2860
4410	15	77158
16473	20	157729
40441	10	49822
20622	23	33205
17594	19	85167
13290	17	136559
20341	17	181460
19563	17	176275
12594	20	50921
7291	21	98500
40455	8	62131
16386	15	157252
39502	8	57436
7730	15	101104
7264	19	98304
28634	0	23108
12796	19	133199
40852	4	48684
19095	15	173693
34117	5	52292
21416	20	188096
39991	10	50277
16878	15	160137
33973	7	393
14222	17	143201
11758	15	127060
23796	13	67429
18281	20	59729
21382	17	188042
12485	20	131338
38725	4	46735
21589	17	189741
22462	14	70995
15233	19	150130
34402	6	50397
5894	19	88523
20768	19	183981
4738	19	79831
28258	0	22915
4389	19	76729
25956	12	63360
29223	1	25532
4339	20	76574
17724	17	165015
37507	7	2022
38922	6	50397
38946	5	54847
35040	10	49399
16524	17	158202
4425	19	77273
6660	19	94451
4741	17	80164
7668	17	100780
39198	4	47174
38663	5	59251
9720	18	114105
30633	11	72091
8636	20	58658
9151	15	110232
15430	21	151500
15227	20	150074
15298	19	150604
36702	8	53611
14261	18	143432
19562	16	176266
18327	16	168807
21853	19	192059
18190	16	168166
33990	8	50652
33602	4	41839
5453	19	84771
20795	15	184157
14438	21	144679
13195	20	135861
42369	3	52387
12526	17	131850
8823	19	99015
14374	15	144244
26118	11	65574
12712	20	50921
20290	15	181180
34380	6	50397
16033	20	154644
4487	16	77811
15434	17	151527
15124	20	149383
35991	10	49405
34191	4	42408
17825	18	165703
17962	16	166666
10393	17	118919
14474	18	144927
37117	7	1790
14976	17	148420
24267	13	68390
20827	16	184371
19180	20	60013
7923	19	102053
7029	19	96798
5748	17	87534
17117	19	161264
45474	3	58073
20527	16	182422
7017	19	96714
10210	19	117643
5177	19	81100
10206	19	110550
5829	18	88001
40178	5	59259
6272	16	91844
20650	21	183137
8608	16	107089
15285	19	150511
14212	19	143153
11840	17	127439
13649	18	138977
10672	19	120481
40718	4	48569
39150	6	50397
4637	19	79047
46964	3	60277
18651	20	170545
6021	18	89931
35441	6	50397
8029	19	103091
13453	21	137899
20606	21	182839
8195	16	104294
16378	17	157204
4877	19	81212
16012	17	154966
5009	19	82072
15228	19	150093
15194	17	149857
10390	19	79115
33576	9	50423
5514	16	85867
38632	10	49966
19719	15	177339
12593	25	132216
15283	20	150448
6752	16	94976
11735	19	126681
19567	19	176305
17735	16	165084
9659	15	113739
20094	19	100369
12419	19	131123
22400	11	70860
20923	19	140735
9392	18	112035
6607	16	93986
21566	19	189555
35738	8	55111
8665	22	33325
14129	20	142325
8276	17	104919
11580	18	126267
12357	17	130700
19638	19	157601
6936	22	33290
12179	16	129538
22507	14	52569
24204	13	68275
7910	15	101991
11651	19	112137
8680	22	33306
17005	19	119886
10634	16	120264
18355	19	168934
9772	19	114410
36830	7	1661
17258	16	161966
4906	18	81399
20788	19	184113
20137	17	180119
15911	17	154360
20276	18	181089
6718	15	94786
14101	18	142165
5594	15	86532
15591	15	152187
20761	18	183933
17575	15	163995
7216	16	97980
15926	17	154455
48961	3	62877
34987	10	49610
16291	16	156604
39275	8	59036
21856	21	192085
36479	8	56456
22097	14	70207
20499	19	84275
21743	19	191168
11315	16	124455
9900	16	115318
18322	15	168779
40990	4	48805
5293	22	33273
21541	19	189338
14792	15	147154
7240	17	98156
16184	20	154644
7389	15	99143
17227	20	55483
17750	15	165186
20973	19	185327
15020	15	148714
5592	15	86516
20824	19	184353
9356	21	111778
13059	21	135077
15623	17	152370
18737	19	123238
11518	17	125846
38393	4	45936
39141	7	1498
44654	3	56559
8571	16	106880
8772	19	108023
21677	19	190529
13174	16	135730
15602	16	152230
7308	19	79047
14333	19	143933
29536	1	25789
15685	15	152805
16452	19	157689
40024	6	50397
12515	19	131778
8766	16	107991
17641	19	164437
4950	15	81671
8079	21	103455
38296	5	59501
20054	15	179542
38545	6	50397
19368	22	33350
36800	4	44905
15319	16	150736
24800	11	69510
13857	19	140507
41460	5	55254
37077	9	50423
21406	17	188229
16211	20	154644
28645	1	25125
21696	17	190726
14483	18	144985
15080	19	79102
41480	4	49219
7194	17	97858
34193	4	42410
20757	17	183906
7275	15	98374
39876	5	56123
10219	21	117702
21391	19	188109
37919	4	45981
7245	19	96459
12611	22	33353
35364	7	967
12968	17	134406
22156	14	70329
5678	19	87137
7941	22	33311
7311	18	98645
16999	22	33338
18499	19	143964
10149	19	117209
19195	15	174326
13197	17	135886
38346	4	46392
21575	15	189632
35059	8	53841
19470	21	175630
11937	20	127904
21304	21	187416
5068	17	82559
48822	3	62697
17318	17	162262
10574	19	97372
35991	7	1344
38872	9	50423
14037	19	124444
5604	17	86607
37787	6	50397
36068	5	50009
41703	2	49407
8202	17	104347
19197	19	96943
34420	4	42631
6713	19	94771
21651	19	190300
37397	6	50397
8732	20	58658
17429	19	139933
