R31232	P15414	L62642
R68730	P27	L238916
R63016	P33131	L182268
R61598	P33130	L165251
R38043	HAS_VENUE	R38044
R66278	P33146	L221070
R67011	P33148	L229868
R57368	P30004	L123771
R62431	P33137	L175254
R59886	P33075	L145704
R64496	P33144	L199705
R31148	P15396	L62383
R57709	P31023	L125581
R63233	P33139	L184880
R26450	P28	L52512
R27662	P15237	R27522
R2022	P30	R135
R67596	P33152	L236892
R62371	P33136	L174533
R60242	P2005	R60165
R36120	P9044	L74470
R54912	HAS_EVALUATION	R55290
R54956	HAS_VENUE	R1012
R53179	P31005	L97412
R27016	P15072	L53788
R70126	P18068	R51409
R52005	P27	L95033
R59119	P33050	L138568
R25452	P32	R25448
R66121	P33143	L219183
R63930	P33143	L192912
R54308	P29	L102854
R27764	P26	L240191
R27556	P26	L239957
R56740	P31	R56741
R70277	TemplateComponentOccurrenceMin	L241946
R65378	P33150	L210274
R63053	P33134	L182715
R62954	P2005	R60165
R66545	P33150	L224278
R26037	P27	L51055
R6058	P27	L4049
R61388	P33139	L162740
R60336	P33134	L150111
R25906	P27	L50159
R66383	P2005	R63783
R67438	P33147	L234991
R59509	P33044	L142462
R69590	P34083	L240633
R61573	P33138	L164959
R60922	P33132	L157141
R70709	P27036	R70710
R60122	P33115	L147710
R57398	P30004	L124051
R63231	P33131	L184848
R33948	P15610	R33860
R58620	P33044	L133572
R12251	order	L76000
R65493	P2005	R63783
R44170	P23034	R44174
R49593	TemplateComponentOccurrenceMin	L90917
R28317	P29	L57043
R67564	P33148	L236504
R4534	P3	R10
R60692	P33136	L154385
R56128	P30	R50
R63234	P33135	L184888
R61066	P33133	L158870
R50258	P31	R50261
R64511	P33151	L199892
R28810	P31	R28811
R56941	P31	R56942
R69655	P29	L240816
R32638	P27	L66691
R66752	P33145	L226757
R60711	P33134	L154611
R61783	P33132	L167473
R27427	P31	R27428
R34361	P32	R34321
R34151	P26	L71615
R29881	P26	L240375
R60137	P33114	L147934
R58568	P2005	R58159
R52089	P30004	L95722
R68663	HAS_VENUE	R50801
R51522	P5103	L94698
R44259	P23068	R44260
R58503	P33050	L132408
R66946	P33152	L229092
R58864	P33046	L136014
R57673	P9040	L125175
R54427	P32118	L103998
R60503	P33129	L152110
R58569	P33050	L133068
R64872	P33149	L204201
R68366	P34017	R68334
R51393	P18066	R51224
R63195	P33135	L184420
R34832	P27	L73791
R64358	P33149	L198054
R28198	P15269	R28157
R27222	P27	L54197
R56924	P31005	L119591
R65385	P33146	L210354
R66684	P33145	L225941
R62799	P33130	L179663
R60790	P33130	L155555
R57284	P28	L122984
R66612	P33152	L225084
R58638	P33045	L133753
R58779	P33049	L135167
R68060	P7004	L238170
R64196	P33151	L196112
R65168	P33150	L207754
R65285	P33152	L209160
R64452	P2005	R63783
R6680	P5046	L4976
R66762	P33145	L226877
R62594	P33134	L177207
R64019	P33148	L193985
R53025	P27	R55250
R63572	P33136	L188945
R60933	P33135	L157276
R64701	P33141	L202162
R28530	P15283	R28525
R59954	P33100	L146329
R28519	compareContribution	R28495
R32886	P15544	L67936
R60577	P33137	L153006
R63890	P33151	L192440
R59244	P33045	L139813
R64672	P33146	L201819
R61169	P33136	L160109
R44431	P23114	L82367
R62212	P33132	L172621
R61985	P33137	L169902
R62835	P33140	L180105
R61937	P2005	R60165
R61044	P33130	L158603
R53337	P26	L98651
R46804	P3000	L88070
R60048	P33106	L147151
R32856	P29	L67640
R58314	P2005	R58159
R48356	P26009	L89629
R60845	P33138	L156223
R57056	P15068	L120840
R6503	P31	R25671
R27239	P32	R27237
R61865	P33135	L168460
R62991	P33131	L181968
R63138	P33135	L183736
R57924	P26	L127959
R66189	P33143	L219999
R8135	P7023	L8099
R33631	P27	L70014
R54978	P30004	L108716
R67178	P33143	L231867
R26761	P15170	R26731
R23283	P7120	L45000
R66000	P2005	R63783
R58564	P33044	L133012
R70553	P15393	L242463
R64534	P33146	L200163
R32691	P27	L66923
R57823	P28	L126823
R54057	P31005	L100459
R40030	TemplateComponentOccurrenceMin	L78073
R63214	P33135	L184648
R27375	P32	R27280
R69035	P27	L239195
R31309	P31	R31310
R6951	P26	L5687
R61121	P33136	L159533
R31285	P27	L62733
R26438	P30	R11
R58636	P33043	L133731
R31779	P15466	L64230
R58470	P33046	L132074
R53208	P28	L97686
R29357	P28	L59651
R53088	HAS_RESULTS	R53019
R48013	TemplateComponentOccurrenceMin	L89038
R60934	P33135	L157288
R61255	P33139	L161144
R59260	P33043	L139971
R58284	P33042	L130210
R31692	P15436	L63425
R54492	url	L104621
R58638	P2005	R58159
R67320	P33148	L233576
R32885	P27	L67921
R31206	P15410	L62569
R57977	HAS_VENUE	R1012
R56855	P29	L118962
R66033	P33146	L218130
R64587	P33150	L200803
R64436	P33147	L198988
R53343	P29012	L98692
R69096	P27	L239267
R6431	P5030	L4678
R25817	P15087	L49513
R68702	P27	L238868
R38987	P4017	R38919
R61935	P33134	L169299
R56456	url	L115344
R57633	P9040	L124733
R65527	P33141	L212053
R27267	P32	R27265
R55007	P30001	L108977
R61537	P33130	L164519
R30718	P15379	R30683
R59269	P33042	L140060
R65231	P33141	L208501
R57749	P30004	L126036
R61494	P33130	L164003
R66145	P33146	L219474
R65178	P33152	L207876
R59977	P33094	L146599
R63613	P33132	L189433
R54782	P32	R54245
R62542	P33140	L176589
R60499	P33135	L152068
R52018	P30001	L95140
R59220	P33048	L139576
R59982	P33098	L146663
R54125	P32057	L101102
R46297	compareContribution	R46149
R39062	METHOD	R38921
R46210	P25018	L86665
R64534	P33141	L200158
R28619	P31	R28620
R56780	P27030	L118280
R44970	url	L84351
R58784	P33043	L135211
R9272	P26026	R9276
R60405	P2005	R60165
R54317	P32118	L102943
R33044	P15589	L69313
R44454	HAS_VENUE	R1012
R60634	P33136	L153689
R34704	P31	R34705
R44096	P23019	L82138
R56408	url	L114956
R55114	P31	R55115
R31315	P27	L62813
R30739	compareContribution	R30709
R66921	P33147	L228787
R60883	P33137	L156678
R65620	P33144	L213172
R59408	P33046	L141454
R46157	P32	R46145
R8866	P4015	R8924
R66282	P33143	L221115
R60340	P33132	L150157
R65576	P33151	L212651
R26419	P31	R26420
R55051	P31005	L109384
R46304	P18071	R46305
R60240	P33139	L148964
R70114	HAS_ORCID	L241764
R44048	SAME_AS	L238825
R59527	P33046	L142644
R61219	P33136	L160709
R30505	P32	R30477
R38649	P17	R38680
R30874	P15386	L62114
R61188	P33137	L160338
R65950	P33152	L217140
R68738	P32	R68736
R54853	P27	L108182
R65556	P33148	L212408
R29217	P30	R11
R28313	P31	R28314
R56844	P33010	L118866
R58182	P33050	L129198
R30924	P15385	R30847
R28099	compareContribution	R28025
R63140	P33131	L183756
R64254	P33149	L196806
R6051	P33	R3074
R62303	P2005	R60165
R29724	P15343	R29714
R58356	P33042	L130930
R56605	P31024	L116654
R48243	P26005	L89299
R44956	P23161	L84254
R32293	P28	L65879
R63342	P33138	L186187
R65609	P33143	L213039
R41252	url	L79477
R27433	P27	L55067
R65548	P33150	L212314
R43012	P22006	L81125
R62880	P33135	L180640
R60148	P33123	L148108
R64384	P33143	L198360
R56760	P26	L118090
R46235	P27	L86846
R59811	P33064	L145102
R58736	P33041	L134729
R67109	P33144	L231040
R26350	P27	L52174
R51075	P27	L94099
R64627	P33141	L201274
R43027	P27	L81438
R33839	P31	R33840
R53317	P32	R53316
R31241	P27	L62670
R62890	P33131	L180756
R4830	P3	R10
R58805	P2005	R58159
R57935	P28	L128093
R62484	P33130	L175883
R54307	P30001	L102842
R34156	P15072	L71646
R65207	P33143	L208215
R54488	P27	L104584
R54227	P31005	L102110
R11022	P27	R38454
R66357	P33149	L222021
R68464	P34017	R68334
R61065	P33140	L158865
R64914	P33146	L204702
R62366	P33134	L174471
R62833	P33131	L180072
R68540	P27	L238626
R57047	P9040	L120758
R66088	P33147	L218791
R53249	P29	L98080
R7018	P32	R8093
R25918	P27	L50240
R60447	P33129	L151438
R62795	P33136	L179621
R3087	P30	R133
R30268	P15341	R29372
R33039	P27	L69264
R62296	P33138	L173635
R57853	P27	L127165
R59325	P2005	R58159
R50242	contains	R50238
R58279	P33048	L130166
R29766	P15340	L59968
R65661	P2005	R63783
R63264	P33131	L185244
R34372	P26	L72265
R41171	P32	R41168
R60055	P33105	L147234
R6532	P32	R6481
R60770	P33131	L155316
R64567	P33141	L200554
R33580	P15591	R33573
R64664	P33148	L201725
R60815	P33129	L155854
R29340	P26	L241284
R65116	P33148	L207128
R26722	P15171	R26698
R65529	P33144	L212080
R66717	P33144	L226336
R52216	TemplateComponentValidationRule	L96323
R63965	P33150	L193339
R58960	P33041	L136969
R64002	P33151	L193784
R67837	HAS_METHOD	R50394
R61572	P33129	L164938
R53220	P29012	L97799
R30817	compareContribution	R30789
R64848	P33150	L203914
R63171	P33133	L184130
R67510	P33148	L235856
R57855	P31024	L127192
R39049	P5049	R39048
R34840	P32	R34760
R60728	P33134	L154815
R61538	P33135	L164536
R64574	P33152	L200649
R26010	P15105	L50812
R59140	P33046	L138774
R64721	P33147	L202408
R59990	P2005	R59919
R57610	P33038	L124504
R62456	P33138	L175555
R36069	P16020	L74161
R48021	TemplateComponentOccurrenceMin	L89063
R25884	P27	L50016
R68125	hasSubject	R239
R69198	TemplateComponent	R70433
R25289	P15042	L47042
R56578	P33010	L116394
R63710	P33136	L190601
R56829	HAS_VENUE	R1012
R65565	P33149	L212517
R61504	P33139	L164132
R8575	P28	L8632
R64799	P33147	L203344
R64454	P33150	L199207
R56361	P26	L114569
R61101	P33138	L159295
R30333	P15345	R29391
R65541	P33149	L212229
R68925	P3005	L239077
R60777	P33134	L155403
R27788	P26	L240184
R65235	P33147	L208555
R29253	P15336	L59451
R65770	P33150	L214978
R63478	P33131	L187812
R49152	HAS_VENUE	R49154
R46673	P25062	L88010
R45100	P27	L85102
R66549	P33145	L224321
R27995	P31	R27996
R56241	P27	L113593
R57683	P32	R57587
R8289	P32	R8251
R62116	P2005	R60165
R63341	P2005	R60165
R65049	P33150	L206326
R57406	P15198	R57413
R32391	P26	L239988
R34656	P27	L73194
R5020	P26	L3440
R33904	P33	R33902
R25006	P32	R12219
R62610	P33133	L177398
R49166	TemplateComponentOccurrenceMin	L90244
R62852	P33135	L180304
R67220	P33152	L232380
R62914	P33130	L181043
R63251	P33139	L185096
R56897	HAS_VENUE	R1012
R56489	P31005	L115616
R11004	HAS_VENUE	R11005
R65691	P33142	L214022
R56666	P28	L117235
R61549	P33138	L164671
R53405	P26	L99072
R64038	P33146	L194211
R61605	P33138	L165343
R56596	P31024	L116568
R58087	HAS_RESULTS	R51053
R70642	compareContribution	R70583
R59322	P33049	L140597
R56474	P30	R50
R30640	P15372	L61367
R58899	P33050	L136368
R57501	compareContribution	R57325
R43025	P22018	L81387
R28971	P30	R11
R30333	P15341	R29424
R52030	P29011	L95233
R66768	P33143	L226947
R26038	P15108	L51060
R57937	P31	R57938
R44599	P28	L83264
R1020	P27	L8497
R65519	P33148	L211964
R58199	P33050	L129368
R64208	P33142	L196247
R62387	P33132	L174721
R64346	P33152	L197913
R61101	P33129	L159286
R64430	P33143	L198912
R66671	P33149	L225789
R56608	P27	L116682
R27392	P15221	L54850
R41134	P27	L79279
R57144	P31	R57145
R12091	P9011	R12092
R63048	P33134	L182655
R65898	P33150	L216514
R67080	P33143	L230691
R54148	P26	L101326
R25303	P32	R25259
R66919	P33144	L228760
R65657	P33144	L213616
R56588	P33011	L116490
R4001	P4013	R4038
R25483	P27	L47779
R57386	P32	R57102
R67073	P33151	L230615
R57711	P27030	R49274
R66708	P33148	L226232
R58860	P33044	L135972
R54172	P29	L101569
R64509	P33141	L199858
R54895	P7004	L108375
R29734	P15343	R29366
R57591	P9040	L124306
R61247	P33134	L161043
R57180	P32	R57102
R34924	HAS_IMPLEMENTATION	R34925
R61765	P33129	L167254
R64671	P33148	L201809
R66790	P33149	L227217
R60612	P33140	L153429
R55131	P9040	L110116
R35087	TemplateComponent	R40017
R44629	TemplateComponentOrder	L83294
R65236	P33151	L208571
R57495	HAS_VENUE	R57496
R60706	P33130	L154547
R57331	P31023	L123410
R29073	P15325	L59009
R25242	P15034	L46813
R63470	P33132	L187717
R33262	P15591	R33253
R70440	TemplateComponentOrder	L242119
R46148	P27	L86426
R63922	P33144	L192817
R34328	P30	R11
R70555	P15393	L242474
R56587	url	L116482
R68629	P26	L238740
R67152	P33145	L231557
R27653	P30	R11
R57722	url	L125718
R26850	compareContribution	R26806
R59164	P33047	L139015
R69638	P34075	R69570
R54998	P30	R50
R54004	P31002	L100015
R66975	P33144	L229432
R63283	P33138	L185479
R27153	P27	L54037
R63523	P33130	L188351
R62983	P33129	L181870
R23353	P27	L45293
R57092	P26	L121191
R26003	P32	R25962
R67089	P33143	L230799
R67580	P33142	L236690
R29222	P15067	R29111
R29027	P27	L58854
R26352	compareContribution	R26341
R27235	compareContribution	R27173
R57672	P31024	L125169
R69680	compareContribution	R69679
R59222	P33044	L139592
R58850	P33045	L135873
R64315	P33149	L197538
R55146	HAS_VENUE	R55245
R34150	P15636	L71614
R66423	P33146	L222810
R66538	P33146	L224190
R61825	P33137	L167982
R33779	P29	L70781
R60354	P33129	L150322
R65208	P33149	L208233
R25291	P15044	L47054
R61844	P33137	L168210
R48366	P26009	L89654
R6187	compareContribution	R6120
R58116	HAS_ORCID	L129075
R54552	P9040	L105193
R59041	P33044	L137782
R61304	P33137	L161730
R28133	P5082	R28115
R66936	P33144	L228964
R51196	P31	R51197
R27691	P15247	L55828
R41165	TemplateComponentOccurrenceMin	L79394
R32597	P27	L66532
R64219	P33145	L196382
R62643	P33134	L177795
R32952	P27	L68868
R63346	P33132	L186229
R60875	P33136	L156581
R12039	P29	L12018
R60486	P33139	L151916
R62736	P33133	L178910
R60312	P33140	L149829
R64633	P2005	R63783
R64704	P33147	L202204
R32654	P15523	L66766
R31547	P30	R11
R50624	P30024	R50625
R32114	P32	R32066
R53375	P31005	L98895
R29838	P26	L241254
R54685	P32	R54245
R54004	P30001	L100012
R44575	P27	R44573
R69999	P27	R70500
R52355	HAS_RESULTS	R52362
R38940	P18093	L76729
R53093	HAS_METHOD	R51093
R63857	P2005	R63783
R23488	P7115	R23491
R27689	P15247	L55821
R61362	P33132	L162421
R54562	P31024	L105294
R27888	P15259	R27848
R28230	P15269	R28228
R61090	P33131	L159156
R29268	P31	R29269
R25792	P15089	L49290
R28969	P30	R11
R56308	P33011	L114139
R32211	P15510	R32208
R64460	P33150	L199279
R50646	hasContent	L92796
R27583	P15242	L55497
R44969	P23175	L84344
R25560	P15061	L48190
R54298	P31	R54299
R30547	description	L60963
R62625	P33139	L177584
R62961	P2005	R60165
R59984	P33096	L146685
R61195	P33133	L160418
R61800	P33139	L167684
R26778	P29	L53239
R30995	P15389	R30951
R58310	P33045	L130473
R28128	P15261	L56661
R58043	P27	L128932
R31757	P26	L64118
R57303	P26	L123147
R67054	P33142	L230378
R44686	P23156	R44683
R62852	P33139	L180308
R31011	P15390	R31010
R50392	P27	L92464
R67249	P33145	L232721
R60736	P2005	R60165
R25430	P32	R25403
R25136	P4012	R25128
R66481	P33143	L223503
R65659	P33147	L213643
R41252	P27	L79507
R64839	P33151	L203807
R60131	P33121	L147851
R58629	P33041	L133659
R34384	P26	L241172
R2098	P26	L1019
R62513	P33138	L176239
R59881	P33080	L145634
R65256	P33145	L208805
R23299	P7159	L45035
R33237	P26	L69651
R28789	P32	R28618
R63233	P2005	R60165
R59079	P33049	L138167
R26996	P15072	L53738
R62127	P33136	L171605
R55154	P32	R54953
R33966	P15612	L71121
R23499	P27	L45896
R28938	P31	R28939
R70318	P30017	R70319
R54327	P27030	L103040
R8240	HAS_VENUE	R68254
R61940	P33137	L169362
R64371	P33149	L198210
R43029	P29	L81498
R343	P36	R347
R32575	P27	L66451
R59339	P33050	L140768
R63143	P33131	L183792
R66572	P33148	L224600
R6607	P27	L5036
R56408	P31	R56409
R62318	P33138	L173899
R27620	compareContribution	R27615
R58348	P33048	L130856
R65320	P33147	L209575
R67455	P33146	L235194
R61227	P33137	L160806
R29810	P15343	R29794
R25789	P27	L49264
R28248	P15268	R26147
R58266	P33044	L130032
R60787	P33138	L155527
R59102	P33049	L138397
R66773	P2005	R63783
R61400	P33138	L162883
R28973	P26	L241399
R28600	P15262	R28100
R60829	P33133	L156026
R25923	P27	L50277
R25718	P15075	L48843
R64788	P33148	L203213
R30490	P27	L60718
R62113	P33133	L171434
R63200	P33140	L184485
R39103	P18096	R39105
R38909	P18087	R41432
R63534	P33134	L188487
R64492	P33152	L199665
R59417	P33049	L141547
R54141	P27030	L101260
R54411	P27030	L103847
R33023	P15585	L69152
R6920	P2005	R6910
R59221	P33045	L139583
R26038	P15115	L51066
R64892	P33147	L204439
R66741	P33147	L226627
R65091	P33143	L206823
R58843	P33045	L135803
R8341	url	L8354
R61911	P33134	L169011
R59491	P33041	L142279
R34420	P15652	L72456
R6362	P5015	L4517
R67566	P33145	L236525
R63098	P33135	L183256
R64573	P33150	L200635
R54460	P32117	L104307
R66471	P33151	L223391
R6848	P5074	L5452
R69741	P27	L241041
R50737	P27	L92909
R65365	P33147	L210115
R69999	P27	R56009
R32674	P27	L66856
R67561	P33142	L236462
R25571	P28	L48242
R66484	P33145	L223541
R25920	compareContribution	R25917
R62093	P33130	L171191
R46906	HAS_VALUE	R46910
R63453	P33132	L187513
R27757	P27	L55986
R58313	P2005	R58159
R44521	P23122	L83079
R9220	P7114	L8945
R69544	P34075	R69530
R44520	P23130	L83070
R25923	P30	R11
R66417	P33147	L222739
R44453	P23110	L82548
R29012	compareContribution	R28993
R67493	P33145	L235649
R54593	P30002	L105600
R58237	P33044	L129742
R50006	P26	L92017
R60157	P33124	L148244
R59406	P33043	L141431
R62026	P33134	L170391
R44799	P27	L83849
R33091	compareContribution	R33036
R65199	P33146	L208122
R52048	P27030	L95380
R69289	P2005	L239634
R63525	P33129	L188374
R60593	P33137	L153198
R58805	P33042	L135420
R33678	P15603	L70256
R52075	P31	R52076
R67170	P33151	L231779
R54614	P30001	L105803
R39007	METHOD	R38918
R68690	P27	L238843
R55053	P31	R55054
R57404	P31005	L124101
R31602	P27	L63185
R61675	P33139	L166184
R60595	P33130	L153215
R60818	P33133	L155894
R58002	compareContribution	R57686
R25529	compareContribution	R25524
R63761	P33130	L191207
R61643	P33134	L165795
R30591	P15374	L61133
R27835	compareContribution	R27834
R58619	P33050	L133568
R27862	P28	L56134
R61464	P33131	L163644
R44776	P26	L83767
R25741	P15077	L48971
R12227	P9042	L12189
R57865	P31005	L127302
R8049	HAS_RESULTS	R8059
R66573	P33145	L224609
R33128	P15592	R33123
R57882	P31023	L127494
R69269	TemplateComponentOccurrenceMax	L239544
R64613	P2005	R63783
R28784	P15291	R28615
R41255	P23005	R44045
R25067	P15004	L46082
R64870	P33145	L204173
R54315	P30002	L102921
R62986	P33131	L181908
R61537	P33131	L164520
R67232	P33143	L232515
R58113	HAS_VENUE	R50701
R60706	P33139	L154556
R65158	P2005	R63783
R4763	P27	R10003
R63906	P33150	L192631
R60859	P33140	L156393
R31725	compareContribution	R31708
R27316	P29	L54537
R63483	P33137	L187878
R53287	P30	R50
R43019	P32	R43007
R63403	P33131	L186912
R29903	P31	R29904
R63135	P33130	L183695
R64565	P33148	L200537
R41017	P15414	R48101
R56447	P31005	L115275
R59881	P33086	L145640
R70157	P18057	R51226
R8359	P7049	L8484
R60891	P33139	L156776
R38268	P18057	R38283
R59750	P2005	R59701
R66702	P33142	L226154
R61697	P33140	L166449
R63109	P33132	L183385
R34757	url	L73601
R65891	P33148	L216428
R61968	P33138	L169699
R66531	P33148	L224108
R46633	P26	L87815
R4361	P27	L206
R64360	P33146	L198075
R6386	P31	R6387
R58712	P33044	L134492
R61392	P33133	L162782
R44452	url	L82540
R33808	P27	L70838
R58386	P33049	L131237
R67231	P33151	L232511
R60217	P2005	R60165
R57788	P32	R57587
R68604	P26	L238698
R33636	P32	R33634
R63647	P33140	L189849
R62041	P33130	L170567
R43039	P27	L81622
R60416	P33131	L151068
R34235	P15237	R34233
R66850	P33146	L227934
R64575	P33151	L200660
R31862	P31	R31900
R31767	P15458	L64186
R63749	P33130	L191063
R66744	P33150	L226666
R63619	P33132	L189505
R25488	P15051	L47803
R67425	P33149	L234837
R25824	P27	L49585
R60278	P33130	L149411
R62161	P33133	L172010
R66073	P33142	L218606
R8497	P7077	R8498
R61235	P2005	R60165
R4414	P4034	L3204
R66596	P33146	L224886
R61792	P2005	R60165
R61488	P33131	L163932
R54451	HAS_VENUE	R1012
R44461	P23112	L82613
R66805	P33143	L227391
R62114	P33134	L171447
R52041	HAS_VENUE	R1012
R61260	P33134	L161199
R64819	P33151	L203567
R67379	P33149	L234285
R23485	P27	L45805
R64420	P33152	L198801
R29831	P15239	R29827
R53266	P31	R53269
R60924	P33138	L157171
R41008	P29	L79039
R62285	P33129	L173494
R35078	TemplateComponent	R44005
R56627	P30002	L116866
R57161	P31024	L121807
R62581	P33132	L177049
R63972	P33152	L193425
R64082	P33151	L194744
R67432	P33141	L234913
R56537	url	L116001
R56200	P33011	L113243
R30928	P15388	R30820
R61953	P33139	L169520
R26815	METHOD	R26776
R63935	P33152	L192981
R12293	P27	R67702
R29240	compareContribution	R29202
R56930	P33011	L119640
R61518	P33140	L164301
R31891	P15477	L64647
R65868	P33143	L216147
R67243	P33152	L232656
R26442	P15023	L52492
R30719	P29	L61566
R61352	P33137	L162306
R46546	P28	L87412
R28862	P15290	L58363
R46505	P32	R46491
R49138	compareContribution	R49129
R67174	P33141	L231817
R29822	P15342	R29363
R32584	P15072	L66493
R59796	P33066	L144924
R66493	P2005	R63783
R33039	P31	R33040
R54611	P31	R54612
R66297	P33142	L221294
R61759	P33139	L167192
R58373	P33047	L131105
R66138	P33142	L219386
R69764	P27	L241363
R55151	P32	R54953
R29591	P30	R11
R66211	P33142	L220262
R25357	P15036	L47395
R58721	P33041	L134579
R60421	P33130	L151127
R32708	P15522	L66998
R57136	P15068	L121569
R34718	P15686	L73415
R31959	P32	R31811
R27178	P29	L54101
R58186	P33043	L129231
R67580	P33149	L236697
R58394	P33046	L131314
R58692	P33048	L134296
R44686	P23154	L83456
R30333	P15343	R29366
R62554	P33138	L176731
R63175	P33135	L184180
R56820	P32	R56530
R58487	P33044	L132242
R64944	P33147	L205063
R57798	P33036	L126543
R67210	P33144	L232252
R46168	P26	L86565
R54118	P28	L101045
R32466	P15512	R32464
R6274	P30	R133
R46483	HAS_VENUE	R1012
R53233	P30004	L97925
R66619	P33143	L225159
R30880	P15386	L62128
R62958	P33136	L181577
R23383	P27	L45426
R58478	P33046	L132154
R30369	P15345	R30366
R66720	P33151	L226379
R55140	P30002	L110207
R34846	HAS_VENUE	R34847
R63088	P33136	L183137
