R27572	P29	L55462
R64502	P2005	R63783
R50082	hasContent	L92150
R33734	P15604	L70554
R38634	P7113	R38635
R30525	P27	L60890
R28467	P27	L57275
R63839	P33144	L191821
R58488	P33041	L132249
R53353	P31002	L98754
R50763	HAS_METHOD	R50765
R6130	METHOD	L4166
R54405	P30004	L103793
R64610	P33149	L201078
R27247	P15193	L54294
R59572	P33043	L143091
R66678	P33150	L225874
R62670	P2005	R60165
R55130	P9040	L110106
R32761	P15521	L67244
R68973	HAS_METHOD	R50394
R69499	P32	R69497
R60363	P33129	L150430
R33656	P15601	L70140
R67491	P2005	R63783
R58514	P33043	L132511
R63081	P33139	L183056
R57779	P33037	L126340
R61300	P33129	L161674
R30941	P15386	L62214
R61751	P33139	L167096
R57136	P33006	L121575
R32414	P15510	R32410
R30344	P15344	R29391
R57844	P15068	L127067
R38962	P4017	R38919
R25779	P28	L49180
R63457	P33133	L187562
R65144	P33150	L207466
R61169	P2005	R60165
R63894	P33151	L192488
R66808	P33147	L227431
R66510	P33151	L223859
R30476	compareContribution	R30467
R57292	P27	L123051
R54529	P27	L104976
R55006	HAS_VENUE	R1012
R32912	P15546	L68366
R26742	P31	R26743
R28845	P29	L58332
R26249	P33	R26246
R52083	P29	L95673
R28990	P27	L58652
R34706	compareContribution	R34700
R41020	P20015	L79094
R41017	P5049	R41015
R25869	P15091	L49906
R31716	P15452	L63775
R56827	url	L118705
R60869	P33134	L156507
R57078	P31023	L121059
R59751	P33057	L144686
R33271	P32	R33101
R34986	HAS_METHOD	R35007
R61600	P2005	R60165
R61755	P33140	L167145
R54479	P31	R54480
R31018	P15389	R30951
R55124	P30001	L110055
R50314	hasContent	L92388
R58648	P33041	L133849
R63039	P33133	L182546
R60241	P33135	L148972
R67116	P33142	L231122
R58434	P33047	L131715
R61977	P33134	L169803
R44759	HAS_VENUE	R1012
R68351	P34014	R67807
R31883	P15471	L64604
R54015	P31024	L100047
R64064	P33145	L194522
R64204	P33143	L196200
R55056	P29012	L109424
R60587	P33132	L153121
R46497	P25063	L87167
R48337	P27	L89568
R28606	P15262	R28113
R64674	P33146	L201843
R65762	P33141	L214873
R64743	P33148	L202673
R65334	P33148	L209744
R33329	P15592	R33326
R63035	P33131	L182496
R66346	P2005	R63783
R60947	P2005	R60165
R52034	P30000	L95266
R56266	P33011	L113798
R59679	P33046	L144164
R6082	P5001	R6005
R67332	P33152	L233724
R65494	P33148	L211664
R70126	P18060	R70128
R56536	P33010	L115999
R28001	P15259	R27998
R27395	P15225	L54874
R29507	P27	L59780
R64072	P33142	L194615
R66081	P33149	L218709
R29280	P15329	R29110
R56280	P31005	L113918
R63946	P33148	L193109
R63630	P33132	L189637
R59002	P33044	L137392
R6393	P34	R6394
R66778	P33149	L227073
R60675	P33129	L154174
R70612	P30	R11
R60671	P33133	L154130
R65907	P33143	L216615
R41575	P20183	R41579
R64721	P33146	L202407
R56945	compareContribution	R56544
R67166	P33150	L231730
R27632	P27	L55654
R61717	P2005	R60165
R30476	compareContribution	R30237
R59889	P33086	L145760
R63576	P33134	L188991
R54506	P27	L104755
R59681	P33047	L144185
R61713	P33133	L166634
R58629	P33048	L133666
R9114	P7145	R9178
R30492	P27	L60730
R57631	P31024	L124717
R26112	P15130	L51550
R52031	P27	L95243
R57478	P33024	R57504
R63853	P33143	L191988
R56169	P27030	L112976
R58421	P33050	L131588
R32855	P15519	L67630
R57350	P27	L123582
R61093	P33140	L159201
R63745	P33138	L191023
R61649	P33136	L165869
R63901	P33143	L192564
R70729	P30017	R70320
R31979	P32	R31811
R62029	P2005	R60165
R65450	P33144	L211132
R58002	compareContribution	R57934
R67167	P33141	L231733
R60326	P33137	L149994
R58685	P33045	L134223
R56960	P30001	L119895
R67208	P33149	L232233
R64537	P33149	L200202
R54817	P28	L107825
R67572	P33151	L236603
R66144	P33142	L219458
R33731	P15604	L70539
R61838	P33136	L168137
R31520	P32	R31303
R56998	P27030	R49276
R46067	HAS_METHOD	R46131
R64927	P33150	L204862
R55016	P27030	L109056
R61906	P33135	L168952
R56652	P29	L117103
R63641	P33134	L189771
R65884	P33142	L216338
R32687	P27	L66900
R64277	P33142	L197075
R61222	P2005	R60165
R27396	P27	L54880
R69324	P31	R69325
R64140	P33151	L195440
R54747	P30004	L107142
R64483	P33145	L199550
R59728	P33059	L144412
R46087	P27	L86123
R28828	P29	L58300
R63690	P33139	L190364
R63810	P33148	L191477
R45107	P30011	R70709
R6368	P34	R6369
R46502	P28	L87192
R32708	P15518	R32557
R62430	P33130	L175235
R56147	P30002	L112789
R26030	P15118	L50988
R4089	P4017	R4095
R66954	P33148	L229184
R65153	P33148	L207572
R67043	P33142	L230246
R31776	P27	L64215
R52323	HAS_RESULTS	R52328
R25865	P31	R25866
R56266	P31005	L113802
R64364	P33152	L198129
R58888	P33045	L136253
R65820	P33148	L215576
R59624	P33041	L143609
R66874	P33144	L228220
R26066	P32	R26064
R8716	P26029	L8756
R61866	P33138	L168475
R62659	P33139	L177992
R62645	P33133	L177818
R66781	P33146	L227106
R32709	P27	L67005
R51049	HAS_RESULTS	R51057
R41466	onHomepage	L83145
R58222	P33046	L129594
R57105	P28	L121298
R53427	P18041	R53448
R63700	P33138	L190483
R33605	P15596	L69942
R26053	P27	L51208
R62150	P33133	L171878
R26910	P27	L53559
R61201	P33140	L160497
R64649	P33148	L201545
R46156	P30	R122
R67227	P33149	L232461
R67031	P33149	L230109
R60835	P33136	L156101
R28801	P29	L58255
R64968	P33152	L205356
R60380	P33139	L150644
R67490	P33147	L235615
R29968	P15341	R29372
R32024	P15494	L65372
R58854	P33050	L135918
R67514	P2005	R63783
R67007	P33146	L229818
R61135	P33130	L159695
R66916	P33150	L228730
R31077	compareContribution	R31020
R65938	P33152	L216996
R59584	P33046	L143214
R57997	P27030	R49276
R28028	P2001	R27934
R61155	P33136	L159941
R63667	P33131	L190080
R67522	P33146	L235998
R46486	P25060	L87118
R57018	P31	R57019
R49080	HAS_ORCID	L90135
R60660	P33135	L154000
R69704	P28	L240945
R60064	P33103	L147340
R57987	P33036	L128661
R25367	P30	R11
R58479	P33041	L132159
R26239	P15143	R26149
R33819	P27	L70867
R54299	P9040	L102764
R60662	P33134	L154023
R66450	P33144	L223132
R64828	P2005	R63783
R48112	P18058	R48125
R63723	P33133	L190754
R33924	P30	R11
R62535	P33138	L176503
R54263	P31024	L102433
R65470	P33145	L211373
R61358	P33129	L162370
R66345	P33145	L221873
R64931	P33142	L204902
R34782	P15695	R34780
R29762	P15342	R8311
R59368	P33042	L141050
R58211	P33047	L129485
R59035	P33048	L137726
R65191	P33151	L208031
R65748	P33145	L214709
R57223	P27	L122399
R27533	P15237	R27529
R60114	P33128	L147603
R41124	P26	L79211
R64705	P33149	L202218
R57710	P29	L125596
R57088	P31	R57091
R62274	P33129	L173362
R6683	P2006	R6552
R26119	P15130	L51604
R61889	P33136	L168749
R61334	P33136	L162089
R64029	P33151	L194108
R66393	P33141	L222445
R62364	P33134	L174447
R31765	P15456	L64171
R68007	HAS_RESULTS	R68004
R57484	HAS_RESULTS	R51054
R45060	P7102	R45084
R27709	P15248	L55889
R63016	P33140	L182277
R44538	P27	L83171
R65992	P33151	L217643
R57717	P27	L125666
R1013	P31	R1018
R57395	P15068	L124020
R57648	P30	R50
R63921	P33148	L192809
R58653	P33046	L133904
R43009	P22035	L81043
R50737	P26	L92903
R26117	P27	L51586
R25828	P27	L49619
R55078	P29	L109636
R52180	TemplateComponentOrder	L96245
R30231	P15343	R29856
R31729	P27	L63932
R44719	P28	L83623
R62938	P33131	L181332
R69031	P27	L239188
R25671	P15072	L48576
R59906	P33088	L146017
R28223	P15051	R28147
R61145	P33136	L159821
R56815	HAS_VENUE	R1012
R63075	P33133	L182978
R54244	compareContribution	R54233
R32882	P15526	L67860
R67153	P33149	L231573
R54330	P27	L103071
R26011	P32	R25962
R66617	P33152	L225144
R31403	P27	L62930
R63681	P33140	L190257
R59890	P33079	L145768
R63417	P33135	L187084
R66597	P33144	L224896
R65335	P33147	L209755
R59906	P33078	L146007
R56942	P30002	L119752
R25786	P32	R25769
R64313	P33143	L197508
R53169	P30002	L97311
R44426	P23114	L82329
R60844	P33135	L156208
R63887	P33151	L192404
R25381	P32	R25362
R34316	url	L72110
R32541	compareContribution	R32514
R29578	P29	L59845
R57237	P31005	L122542
R32800	P15519	L67394
R56465	P33009	L115415
R46633	P27	R69915
R8294	P7041	R8285
R56991	P33012	L120201
R66438	P33152	L222996
R65357	P2005	R63783
R60051	P2005	R59993
R61042	P33133	L158582
R34944	P27	L73853
R59072	P33042	L138090
R26120	P31	R26121
R58684	P2005	R58159
R4010	P4002	L3075
R7001	P6001	R7015
R60614	P33140	L153453
R32128	P15499	R32062
R50123	contains	R50117
R34118	P15623	L71456
R53307	P31006	L98462
R54124	P28	L101098
R67755	HAS_METHOD	R50394
R66723	P33150	L226414
R31224	P31	R31225
R56894	P30002	L119317
R6230	P5010	L4287
R63416	P33138	L187075
R64498	P33152	L199737
R41120	url	L79192
R63608	P33129	L189370
R54238	P27	L102210
R55067	P15068	L109527
R67556	P33149	L236409
R63492	P33138	L187987
R63519	P33136	L188309
R62213	P33129	L172630
R68516	P34017	R68334
R28622	P15291	R28615
R60115	P2005	R60076
R67056	P2005	R63783
R25757	P15022	L49052
R65787	P33141	L215173
R31220	P28	L62614
R66899	P33151	L228527
R33716	P15605	L70455
R54424	HAS_VENUE	R1012
R66732	P2005	R63783
R61812	P33134	L167823
R54040	P27	L100288
R32547	P15072	L66363
R59278	P33042	L140150
R56156	P27	L112870
R65749	P33141	L214717
R27074	P30	R11
R62241	P33129	L172966
R26099	P31	R26100
R60490	P33132	L151957
R52099	P30003	L95799
R44458	P27	L237272
R64635	P33147	L201376
R69646	P31	R69647
R27340	P15206	L54605
R67386	P33147	L234367
R48352	P7004	L89615
R30122	P15343	R30119
R11007	P27	L11015
R63936	P2005	R63783
R53219	P30001	L97789
R62954	P33134	L181527
R62652	P33133	L177902
R61326	P33139	L161996
R65163	P33151	L207695
R67101	P33151	L230951
R70008	P27	L241652
R54326	P28	L103033
R32134	P15499	R32069
R49025	TemplateComponentOccurrenceMin	L90027
R66335	P33141	L221749
R62157	P33129	L171958
R64091	P33152	L194853
R6401	P27	L4603
R27282	P15208	L54453
R56171	P30002	L112997
R56938	P31024	L119716
R65551	P33148	L212348
R65779	P33151	L215087
R59009	P33045	L137463
R54602	P31024	L105695
R67156	P33151	L231611
R27263	P15192	L54395
R26729	url	L53120
R58441	P33048	L131786
R60651	P33136	L153893
R60958	P33139	L157580
R30176	P15344	R29391
R62312	P33133	L173822
R56967	P31023	L119958
R61531	P33132	L164449
R54579	P31024	L105464
R61655	P33130	L165935
R60323	P33137	L149958
R53115	HAS_METHOD	R51093
R60437	P33134	L151323
R53338	P30002	L98662
R39039	P5049	R39038
R63957	P33152	L193245
R61515	P33132	L164257
R25610	P27	L48353
R65355	P33150	L209998
R54606	P31024	L105731
R66454	P2005	R63783
R62067	P33137	L170886
R60329	P33139	L150032
R66995	P33151	L229679
R26093	P27	L51460
R12237	P26	L12254
R56241	url	L113592
R65715	P33141	L214309
R63566	P33129	L188866
R23338	P27	L45230
R38372	P18061	R38374
R34609	P31	R34637
R29015	P15320	L58821
R31119	P15072	L62322
R31165	P28	L62430
R65635	P33151	L213359
R54215	P30001	L101986
R46907	HAS_VALUE	R46913
R66365	P33142	L222110
R33992	P5103	R33990
R60839	P33139	L156152
R57762	P9040	L126161
R64140	P33141	L195430
R30332	P26	L240360
R67457	P33143	L235215
R56857	P31	R56858
R59089	P33042	L138260
R54824	P27	L107894
R57295	P33006	L123081
R65319	P33144	L209560
R64525	P33143	L200052
R28988	P31	R28989
R65752	P33145	L214757
R58579	P33049	L133167
R66681	P33146	L225906
R64743	P33147	L202672
R8330	P26	L8321
R60761	P33135	L155212
R58265	P33050	L130028
R57950	url	L128256
R49452	P27034	L90703
R60653	P33138	L153919
R65419	P33146	L210762
R62248	P33131	L173052
R60640	P33139	L153764
R67336	P33151	L233771
R65032	P2005	R63783
R54666	P32119	L106325
R62164	P33139	L172052
R49138	url	L90219
R27655	P15244	L55706
R34047	P15620	R33974
R60490	P33136	L151961
R62260	P33132	L173197
R61180	P33133	L160238
R49428	HAS_VALUE	L90645
R32871	compareContribution	R32850
R56155	P31005	L112862
R25817	P15085	L49515
R39021	METHOD	R39077
R67025	P2005	R63783
R30202	P27	L60327
R59744	P33058	L144603
R66026	P33144	L218044
R61700	P33129	L166474
R65318	P33146	L209550
R32873	P27	L67724
R65728	P33152	L214476
R54540	P32	R54245
R57104	P31023	L121288
R26359	P31	R26360
R32900	P15527	L68165
R65833	P33147	L215731
R56797	HAS_VENUE	R1012
R60814	P2005	R60165
R51267	P27	R55318
R34277	P32	R34186
R34683	P15681	R34680
R57880	P27	L127469
R25745	P15022	L48990
R69561	P34081	R69545
R65504	P2005	R63783
R66813	P33144	L227488
R28333	compareContribution	R28258
R57039	P30002	L120683
R63346	P33140	L186237
R49414	P7037	R49474
R67546	P33148	L236288
R59506	P33042	L142430
R26921	P32	R26777
R27398	P28	L54895
R66069	P33146	L218562
R67184	P33149	L231945
R57904	P27	L127732
R61682	P33140	L166269
R32233	P27	L65813
R64566	P33152	L200553
R57210	P15068	L122265
R70367	DATA	R70384
R59500	P33047	L142375
R56570	P33008	L116316
R62802	P33139	L179708
R59984	P33097	L146686
R58412	P33046	L131494
R34057	P30	R11
R54981	P29	L108742
R66049	P2005	R63783
R62453	P33134	L175515
R6802	P5075	L5341
R50720	P27	L92874
R29598	P28	L59869
R32086	P15502	L65472
R54421	P27030	L103947
R65545	P33152	L212280
R34352	P27	L72212
R59088	P33046	L138254
R62690	P33132	L178357
R60152	P2005	R60076
R49544	P30	R226
R65885	P33150	L216358
R34694	P15679	L73341
R25829	P15086	L49626
R65389	P33152	L210408
R57659	P33037	L125023
R31034	P15389	R31030
R66311	P33142	L221462
R52111	P15068	L95898
R65261	P33149	L208869
R67023	P33142	L230006
R34398	P15647	R30827
R32866	P15524	R32545
R54467	P15068	L104386
R61279	P33138	L161431
R64914	P33152	L204708
R59642	P33046	L143794
R54536	P31005	L105049
R61080	P2005	R60165
R52156	TemplateComponent	R52157
R50512	P26	L92593
R31039	P15389	R30972
R68659	P31	R68660
R54221	P31005	L102054
R54596	P29012	L105636
R67526	P33141	L236041
R65952	P33142	L217154
R29676	P29	L59917
R66779	P33143	L227079
R66300	P2005	R63783
R54281	P9040	L102601
R64360	P33152	L198081
R62361	P33131	L174408
R33629	P27	L70001
R33477	P15592	R33474
R60688	P33129	L154330
R28870	P27	L58375
R62770	P33132	L179317
R62823	P33140	L179961
R66968	P33142	L229346
R65487	P33143	L211575
R66958	P33147	L229231
R63617	P33129	L189478
R67421	P33149	L234789
R61466	P33136	L163673
R56805	P28	L118505
R41493	P20151	R41494
R66915	P2005	R63783
R28558	P28	L57598
R46395	P18071	R46396
R63969	P33143	L193380
R57732	P31005	L125833
R61016	P33134	L158271
R69822	contains	R69834
R67535	P33142	L236150
R65421	P33141	L210781
R31529	P15421	R31521
R67396	P33145	L234485
R63889	P33142	L192419
R70587	P27	L242710
R64912	P33142	L204674
R6244	P5011	L4290
R63121	P33137	L183534
R66343	P33145	L221849
R56253	url	L113693
R62225	P33139	L172784
R38926	METHOD	R38918
R6139	P27	L4182
R67108	P33147	L231031
R30272	P29	L60397
R6625	P27	R67712
R34153	P27	L71631
R38436	P30	R231
R60762	P33138	L155227
R58229	P33043	L129661
R67345	P33141	L233869
R5005	P3	R10
R59285	P33045	L140223
R58934	P33044	L136712
R70270	TemplateComponentOrder	L241932
R31648	P31	R31649
R58369	P33042	L131060
R61984	P2005	R60165
R54591	P32118	L105572
R28094	P15260	L56564
R58416	P33045	L131533
R48264	P26008	L89353
R61921	P33138	L169135
R56948	P30004	L119793
R59094	P33046	L138314
R68871	compareContribution	R23261
R60425	P33133	L151178
R62781	P33139	L179456
R54307	P30002	L102843
R70537	P26	L242370
R54035	P31024	L100242
R31622	P15421	R31612
R54560	P27030	L105271
R70565	P23156	L242539
R28632	P15291	R28623
R50190	hasContent	L92269
R26794	P27	L53281
R63482	P33138	L187867
R54647	P27	L106143
R65341	P33142	L209822
R65641	P33146	L213426
R51522	P4006	R51523
R53335	P27030	R49276
R64965	P33144	L205312
R32901	P31	R32902
R67350	P33141	L233929
R65635	P33150	L213358
R67231	P33146	L232506
R57239	P9040	L122555
R67546	P33150	L236290
R59164	P33049	L139017
R57973	P30	R50
R57501	compareContribution	R57210
R61347	P33134	L162243
R64286	P33151	L197192
R62412	P33133	L175022
R29628	P15343	R29623
R46513	P32	R46491
R63456	P2005	R60165
R65612	P33142	L213074
R33969	P27	L71137
R26052	P15118	L51197
R60984	P33138	L157891
R9514	P7217	L9144
R31578	P27	L63149
R44799	P27	L83828
R26377	compareContribution	R26357
R65975	P33146	L217434
R60369	P2005	R60165
R65062	P33144	L206476
R9179	P7111	L8802
R29838	P30	R11
R57368	P31024	L123769
R64957	P33149	L205221
R30949	P15387	R30912
R65743	P33152	L214656
R25080	P4017	L46139
R65330	P33148	L209696
R60152	P33125	L148170
R65041	P33146	L206226
R30629	P28	L61318
R29072	P27	L59005
R38081	HAS_ORCID	L76098
R67369	P33147	L234163
R64939	P33151	L205007
R64792	P33142	L203255
R32677	P27	L66868
R56153	P30004	L112847
R54983	P31005	L108762
R64709	P33142	L202259
R67353	P33149	L233973
R46626	P25061	L87781
R56230	P33010	L113505
R28093	P30	R11
R33064	P29	L69392
R46587	P25062	L87590
R54299	P32118	L102762
R62014	P33136	L170249
R63346	P33129	L186226
R34428	P29	L72484
R54733	P30001	L107004
R65973	P33144	L217408
R58546	P33049	L132837
R61410	P33130	L162995
R66899	P33142	L228518
R53325	P29	L98576
R60469	P33140	L151713
R26692	P15155	R26689
R65450	P33145	L211133
R59599	P33049	L143367
R26566	P31	R26567
R58555	P33049	L132927
R46206	P32	R46145
R65789	P33141	L215197
R54093	P31023	L100796
R30550	P15361	L60972
R65621	P33141	L213181
R5072	P29	R5078
R62149	P33138	L171871
R60462	P33132	L151621
R60361	P33134	L150411
R5006	P4016	R5015
R29102	P9041	R29098
R28877	P30	R11
R36151	P27	L74619
R58659	P2005	R58159
R55128	P31005	L110097
R52037	P29012	L95290
R68261	HAS_RESULTS	R68590
R60160	P33126	L148291
R11015	HAS_IMPLEMENTATION	R12173
R34383	P15641	R34337
R61042	P33136	L158585
R63571	P33137	L188934
R64753	P33142	L202787
R63401	P33130	L186887
R31991	compareContribution	R31985
R67866	P27	R67869
R28596	P27	L57953
R29622	P15342	R29409
R32898	P15529	L68129
R64711	P33150	L202291
R57653	P32	R57587
R54562	P32	R54245
R63666	P33137	L190074
R61212	P33133	L160622
R26015	P15102	L50867
R67198	P33142	L232106
R30792	P31	R30941
R62165	P33135	L172060
R32919	P15562	L68482
R50123	contains	R50119
R61678	P2005	R60165
R33088	P27	L69565
R64681	P33148	L201929
R63998	P33151	L193736
R59473	P33050	L142108
R67616	P32	R67614
R31986	P15484	L65101
R31857	P31	R31858
R63759	P2005	R60165
R54143	P32066	L101280
R59231	P33046	L139684
R32622	P32	R32545
R59489	P33050	L142268
R38455	HAS_ORCID	L76421
R59621	P33048	L143586
R36141	P16022	L74570
R32969	P27	L68923
R66852	P2005	R63783
R61724	P2005	R60165
R50090	P27	L92160
R61003	P33134	L158115
R67513	P33152	L235896
R58702	P33045	L134393
R63917	P33143	L192756
R26582	P31	R26666
R60132	P33115	L147860
R26409	P26	L52364
R61838	P2005	R60165
R58037	P27	L128922
R50032	contains	R50030
R64240	P33148	L196637
R67173	P33142	L231806
R38544	P27	R38083
R38853	P32	R38854
R23326	P27	L45171
R56744	P28	L117947
R34380	P15642	R34338
R30932	P15387	R30824
R61870	P33139	L168524
R33713	P30	R11
R4534	P26	L3298
R68162	P15198	R68188
R62339	P33136	L174149
R54828	P26	L107931
R46976	HAS_VALUE	R46982
R57431	P23007	R57432
R68282	P31	R68788
R43025	P22017	L81388
R31224	P27	L62621
R62683	P33140	L178281
R64910	P33148	L204656
R60503	P33134	L152115
R44832	P15414	R44835
R56194	P15068	L113198
R70030	HAS_VENUE	R38322
R30476	compareContribution	R30086
R32710	P15517	R32567
R4763	P27	L76099
R28870	P28	L58377
R61508	P33139	L164180
R65752	P33150	L214762
R65854	P33146	L215982
R44925	P23142	R44926
R66399	P33149	L222525
R57791	url	L126465
R28111	P27	L56599
R54367	P30004	L103419
R34643	P15678	L73072
R38012	compareContribution	R36003
R66098	P33147	L218911
R52351	HAS_RESULTS	R52353
R51111	HAS_VENUE	R50346
R55089	P29012	L109740
R53248	P31001	L98063
R55067	P30004	L109537
R54861	P30	R50
R66569	P33145	L224561
R54263	P29012	L102431
R25884	P31	R25885
R8264	P7036	R8255
R65556	P33144	L212404
R63982	P33150	L193543
R25645	P30	R11
R44456	P30	R77
R59617	P2005	R58159
R59350	P33049	L140877
R54504	P27	L104736
R62893	P33131	L180792
R69821	contains	R69825
R61131	P33138	L159655
R61385	P33133	L162698
R67450	P33145	L235133
R59656	P33050	L143938
R56735	P27030	L117861
R66660	P33151	L225659
R59680	P33050	L144178
R63358	P33138	L186379
R59865	P2005	R59830
R61760	P33138	L167203
R60968	P33138	L157699
R33074	P27	L69457
R59917	P33078	L146172
R65791	P33151	L215231
R50637	hasContent	L92787
R26803	P26	L53304
R65985	P33147	L217555
R62424	P33135	L175168
R33757	P15601	L70666
R28446	compareContribution	R28434
R28603	P15288	L58030
R51489	P4008	R51498
R25375	P5004	R25361
R61716	P33140	L166677
R32880	P15539	L67841
R59559	P33048	L142966
R60739	P33135	L154948
R44101	P7167	R44395
R56094	P26	L112378
R65068	P33148	L206552
R64218	P33152	L196377
R25772	P27	L49124
R67567	P33144	L236536
R62374	P33136	L174569
R65033	P33143	L206127
R60399	P33138	L150871
R54646	P32119	L106131
R62662	P33132	L178021
R69210	TemplateComponentOrder	L239378
R66617	P33147	L225139
R62827	P33139	L180008
R60812	P33133	L155822
R27549	P29	L55401
R65063	P33152	L206496
R64955	P33141	L205189
R9562	P7226	L9321
R6599	P27	L5024
R25089	P26	L46180
R31273	P15187	L62709
R50175	contains	R50163
R58325	P33047	L130625
R60844	P33130	L156203
R63832	P33141	L191734
R38624	P17	R38634
R31434	P31	R31435
R67419	P33145	L234761
R69260	P34062	L239587
R67549	P33148	L236324
R57814	P27	L126723
R63107	P33136	L183365
R28569	P27	L57693
R60358	P33134	L150375
R68880	url	L239039
R61584	P33136	L165089
R26202	P15072	L51882
R33016	P32	R32961
R58900	P2005	R58159
R41466	icon	L83142
R62031	P33135	L170452
R67541	P2005	R63783
