49930
35652	2539	213497
5285	637	48352
33841	2531	191882
28739	2493	131794
6717	833	59230
33453	863	187240
37285	86	10520
27856	636	123548
32446	2528	175653
28038	638	125363
29178	61	5671
29922	2528	145394
27798	637	122969
8285	28	69981
32328	2524	174272
5989	656	56113
23043	21	530
31584	2526	165339
31737	2520	167177
30199	2523	148718
14171	1167	14037
38484	1629	21090
20129	30	26
34431	863	198947
35459	863	211171
33098	2531	183001
30024	2523	146618
8900	833	74978
8635	833	72655
29553	61	5671
11515	31	11516
31860	630	168651
23155	1890	113941
5495	641	50432
32941	2535	181121
34230	2534	196525
25168	2298	117627
36327	2538	221361
31473	631	163984
5777	28	52119
7579	31	7580
5705	86	5700
30058	2526	147029
36079	61	9793
6102	531	489
33361	2536	186169
36492	32	10290
10492	27	82578
31643	61	5671
19224	31	19225
34455	2535	199241
28345	643	128437
31883	2522	168931
33756	2539	190880
15875	27	97400
23231	1520	22185
37289	86	10520
29613	631	141679
34649	2531	201563
30764	2527	155486
31093	2529	159431
25510	28	118428
9058	834	76288
32741	2534	178745
10291	2541	222658
19911	1942	19885
15021	965	14906
28430	640	129284
25136	163	117475
32781	2534	179149
29625	2521	141825
1734	100	1739
5955	27	53580
31848	2528	168517
29001	61	5671
30213	631	148882
19846	275	19822
25262	27	117886
33585	862	188815
35170	2538	207833
32441	2527	175592
11806	1003	88013
12668	165	12574
32075	61	5671
31502	61	5671
25513	1293	118432
33742	61	9793
35086	863	206816
17334	30	26
15277	1137	15264
30093	2525	147448
14951	1229	14944
26681	1912	113084
35934	2530	216845
35822	2536	215513
32191	2526	172630
12242	32	12178
12828	32	12575
30713	2522	154886
20648	1942	20600
28002	643	125011
30640	2528	154018
30098	61	5671
17186	27	100108
30518	2524	152551
6789	592	59820
1910	27	39873
31564	61	5671
8738	834	73590
32315	2525	174117
14751	30	26
32649	2536	177675
8725	1851	74549
8889	531	489
32439	631	175560
18442	32	18343
29250	630	137307
30345	2522	150473
6066	655	54648
4822	644	43928
5146	636	47115
33304	2531	185480
2145	202	40423
29299	2527	137926
23548	1942	6894
20079	31	20080
17765	1387	102167
36115	2539	218858
31231	2520	161078
5840	656	52373
14810	26	96050
5424	641	49725
38493	31	38494
34577	2531	200699
33308	2532	185529
6709	667	59150
34728	61	9793
25038	1823	117284
32876	61	9793
33479	2539	187565
33943	2534	193117
20828	32	20773
34124	2535	195294
29895	61	5671
8488	28	71280
28099	643	125977
34156	61	9793
16664	1288	16605
29852	2523	144551
32808	863	179520
11779	27	87829
31471	2524	163965
30397	2524	151099
35355	2535	210048
28983	2524	134109
22058	531	22059
37922	2389	38602
20463	29	110404
29838	2529	144389
4498	31	4501
27820	636	123188
8749	833	73694
30125	2527	147834
32243	2520	173248
21948	28	112675
34831	862	203744
7560	2432	65736
26169	2295	119843
12446	27	90078
11307	32	11281
13164	26	224588
11621	28	86855
31547	2527	164896
33799	2533	191366
34029	862	194143
32408	2523	175192
18296	1416	103393
38292	317	225816
2116	27	40387
33355	2535	186096
33293	862	185345
17835	1397	17832
31335	2526	162332
8228	834	69557
37921	1786	37907
7941	1866	68144
30007	2527	146418
34971	61	9793
34398	2535	198557
4239	30	151
25365	2275	25366
12744	26	90825
33890	862	194635
8901	27	74986
2094	188	40323
8572	30	65
351	36	360
17599	1361	101490
8861	833	74653
18682	1426	105071
16559	1282	99011
36883	923	32531
12898	27	91142
38321	1643	225793
6912	531	489
24480	30	72
5927	1866	53287
8605	833	72378
8136	1866	68812
5238	635	47880
35787	2532	215089
8760	834	73796
8749	1850	73690
3813	433	3815
12061	1040	11948
11435	967	85690
34006	2536	193875
31724	2528	167029
35866	61	9793
37899	88	27679
30972	2523	157971
4851	642	44213
28896	2509	133178
24800	1688	116394
33886	863	192420
37743	2582	37645
31900	2520	169133
19510	1502	107574
5444	636	49920
7335	678	64132
6153	592	55550
25083	1912	112940
26157	2294	119792
21097	30	377
9476	834	79384
37305	88	10442
24794	1688	116340
24387	213	24407
35410	2538	210592
9123	741	76893
28444	61	9803
30182	2526	148517
34694	2530	202102
7727	31	7728
28122	640	126204
9486	26	79434
11454	26	85782
18339	1942	18298
29366	2525	138723
10044	27	81652
17441	1321	17437
8645	1851	72744
36389	2537	222104
29048	2526	134891
36556	1945	247
30619	2525	153763
11185	1942	11153
5751	27	52049
3241	27	42110
25074	27	117348
32916	2536	180822
35726	2532	214357
15813	1241	97349
30590	2521	153411
27042	27	27349
33226	862	184541
24897	2254	117035
1913	30	148
30941	2522	157617
18527	26	104266
9271	29	78147
20460	1575	110368
33692	2532	190092
33439	61	9793
31990	2529	170220
37412	88	37410
35936	2538	216877
11486	191	11459
24200	2093	24203
22147	1615	22148
6140	531	489
34938	863	205040
32155	630	172189
28318	636	128160
37216	26	223462
14630	27	95550
19827	32	19787
30537	61	5671
10273	2088	78522
13424	1942	13334
30391	2526	151029
7026	966	61700
27808	641	123073
13362	1136	92614
32612	863	177229
29193	2528	136627
38123	32	38116
5208	642	47596
34251	2531	196774
17712	1236	101930
8528	29	71659
29880	630	144882
31328	2525	162247
2181	91	2577
20552	1585	20510
24959	552	23146
33037	2533	182271
30508	2526	152433
17302	27	100262
26245	2293	120146
24331	1612	115806
25003	1942	8176
32215	2520	172912
35045	863	206324
32635	2531	177502
32761	862	178949
33055	2538	182492
8288	31	8289
6004	834	54037
34390	2536	198462
18498	1421	104144
27890	637	123893
4997	637	45625
36146	2537	219228
16544	32	16524
11218	26	224203
13779	970	93500
35632	2530	213248
2916	321	2903
35514	862	211830
34542	2539	200287
29258	2526	137411
27925	638	124244
22467	371	22349
33662	2533	189748
5226	641	47767
25168	2299	117628
33928	2535	192938
34177	2530	195885
33521	2533	188052
28404	640	129024
35367	2535	210192
35221	2535	208440
2886	323	41567
29927	2526	145452
14555	32	14418
5352	61	9803
10186	1791	6283
35592	2534	212772
6923	1796	60859
35856	2536	215921
34523	2531	200051
34003	2533	193836
17509	1353	101051
21474	1696	21484
7199	27	63127
33427	2539	186938
34808	2539	203479
33739	2537	190673
18410	27	103772
13109	27	91701
18632	32	18343
13912	1159	93772
27110	27	107776
7728	2174	66561
14981	1136	14978
25003	1942	8284
30599	631	153517
10027	28	81531
32225	2523	173035
21251	1644	111792
15930	1244	15920
30323	2524	150211
8491	2174	71310
33558	862	188491
12629	32	12575
37524	1293	223758
33709	2534	190298
32641	2539	177582
33870	2537	192236
9425	966	79075
34742	2536	202684
32450	630	175691
9924	32	9927
29697	2523	142691
32681	2538	178061
13039	1092	91434
8838	1866	74455
8633	966	72644
28753	2486	131955
15611	27	97195
14376	31	14382
3005	26	41885
7258	1866	63510
28054	61	9803
17018	27	99827
7674	27	5640
5911	1797	53121
5568	641	51167
6453	675	57160
38194	32	38183
2373	28	56108
19556	1505	107800
33580	2538	188765
30239	2527	149202
27179	925	27261
6879	966	60482
14021	1166	11947
32210	2527	172859
19555	1505	107795
37563	88	24951
28845	2500	132761
5009	638	45746
6980	592	61319
28684	2474	131420
17502	26	100943
14414	1942	14403
29175	2523	136406
12152	1942	12141
14858	30	26
35384	2530	210272
15363	32	15156
29167	631	136306
28412	641	129105
3267	27	42130
29155	2526	136169
16735	1942	16716
32055	2524	170995
6145	31	6146
33231	2530	184603
28525	2457	129945
2449	235	40922
29494	2520	140252
18488	970	104094
17507	1336	101021
16308	29	98083
16635	31	16776
31186	2522	160540
5074	639	46400
25523	356	118457
28238	638	127362
10018	32	10415
35124	2537	207280
4696	602	43431
36339	61	9793
29839	2523	144395
9974	31	9975
25090	89	117382
6516	834	57692
30507	631	152414
19319	27	107002
36613	88	24948
35371	2537	210243
29355	2526	138592
5168	644	47343
11905	1942	11896
34788	61	9793
16051	1245	16043
5621	531	489
33209	2539	184348
33217	2537	184442
36151	2539	219290
14240	947	13950
36955	1673	9540
35090	2533	206868
18696	1446	105313
28724	2492	131613
38566	29	226073
31632	61	5671
28684	632	131415
35152	2531	207610
16122	29	97616
25149	2301	25134
7603	27	66064
35429	61	9793
7499	833	65294
30663	2525	154291
33862	862	192131
9051	30	65
4849	61	9803
19593	1942	19574
33308	2537	185534
9071	834	76413
7778	966	66883
30199	2528	148723
6093	32	6328
32640	2539	177570
38110	26	225158
35749	61	9793
9251	162	78016
25103	1914	117419
28793	2506	132143
7214	834	63236
8524	713	71613
21536	86	24444
14652	1191	14417
7787	30	65
22591	27	7754
30355	2522	150593
15612	1137	15153
38065	86	21575
9467	531	489
14985	27	96454
33553	2535	188438
33626	2535	189318
36284	2530	220837
11661	26	87125
19568	1505	107860
30597	2520	153494
15992	29	97512
16744	1289	16736
34853	2532	204012
8648	2432	72781
21201	1639	121592
8396	872	70947
17085	1319	99973
827	32	828
13775	32	13645
28746	2489	131874
11897	27	88703
27543	30	84
32978	2531	181561
27553	1918	122186
11844	1016	88359
11085	27	84362
36096	2537	218628
16442	31	16443
6945	679	61042
20406	27	109927
31291	2521	161799
36077	2537	218400
10321	68	10322
14258	1169	14177
29169	2524	136335
28245	639	127433
26949	292	121151
10052	966	81718
7189	29	63049
15121	30	26
33671	863	189852
6545	592	57833
38103	2613	225142
18708	1427	105504
7541	834	65599
31026	61	5671
21832	1777	21833
36579	32	10290
6915	677	60788
25492	1824	118332
3000	331	41862
26138	531	489
36229	862	220215
31795	2524	167877
5351	61	9803
33434	61	9793
8184	27	69222
34987	2536	205635
13622	26	93257
18009	27	102957
29745	2520	143264
31346	2526	162464
34626	2537	201293
30713	2527	154891
5951	29	53537
34306	2535	197453
31197	2522	160672
9097	809	76651
20516	32	20511
2	36	13
17160	1324	100075
8720	834	73422
11850	1013	42562
17992	1408	17986
17019	1312	99830
33534	2539	188214
29471	2524	139980
24216	2124	115100
14036	947	13950
13520	1146	93096
36099	2536	218663
34400	2535	198581
7078	1797	62118
20609	27	110881
36206	2531	219942
38321	2041	225787
34746	2532	202728
6903	1796	58991
37743	2583	37658
31144	2520	160034
31196	2521	160659
35674	2531	217026
27975	643	124752
15412	1245	15410
4396	27	28468
33230	2531	184592
29285	2522	137731
32447	2521	175658
5924	592	53244
8954	713	75453
32788	2533	179289
33061	2533	182559
34860	863	204093
14328	32	14316
7294	27	63801
22047	86	2973
30505	2520	152391
24221	2138	115250
6382	664	56548
33303	2536	185473
28828	2498	132555
20721	27	121619
6976	679	61298
29399	630	139112
22983	1942	6126
28070	644	125688
28275	637	127731
29003	2522	134347
8790	2432	74033
21304	1656	111962
9178	833	77395
20013	31	20014
35251	2531	208796
15076	1942	15075
4697	27	43455
4958	643	45249
9251	1942	9206
30643	2524	154050
16821	1291	16818
4845	636	44147
5835	834	52320
35271	2535	209040
15025	1136	14977
36328	2530	221365
35283	2536	209185
31607	2524	165613
8920	28	75152
30460	2523	151854
25153	27	117557
34458	2530	199272
22400	371	22401
6493	27	57486
31871	2523	168788
25931	1913	119576
21900	32	26637
32305	630	173990
30337	630	150373
27002	31	27003
31196	2527	160665
6711	966	59164
22625	1912	114995
32389	2525	174966
27897	642	123968
7451	834	64956
19924	1523	108594
31052	2525	158935
8640	2432	72702
33415	2537	186800
31636	2529	165966
14706	1198	14695
14693	30	26
11314	1942	11313
14410	532	95242
31982	2522	170117
11583	981	86514
10432	32	4605
28647	2472	130880
31329	630	162252
33415	862	186791
29695	2521	142665
34716	2539	202375
35296	862	209333
10178	1942	6560
2400	208	2199
31732	2525	167122
6761	833	59581
5964	1796	53657
27800	639	122991
31762	2522	167479
24791	1692	116320
31266	631	161497
28668	2480	131203
13041	1097	91452
17421	27	100417
2339	29	40712
33697	2532	190152
9227	28	77828
9326	27	121601
22364	460	22365
34808	2532	203472
5914	27	53151
34421	2539	198837
30328	2522	150269
29563	2526	141086
35157	2539	207678
36402	2531	222254
12314	27	89880
17102	27	99999
2241	30	148
19438	1498	19412
25885	2321	119510
8522	2174	71604
34103	2534	195041
7555	2432	65694
6508	28	57627
37806	1912	224108
11074	931	84293
22020	27	112720
31746	2523	167288
14058	27	94087
16993	1301	99764
15220	31	15221
8594	2432	72267
35710	2534	214167
28995	2520	134249
3113	32	3115
30959	61	5671
32940	2534	181108
31055	2524	158970
13344	31	13345
34644	2535	201507
6535	27	57745
11937	1035	88954
5454	635	50013
1170	99	39066
25659	2344	25708
35721	863	214294
3156	29	42062
31704	2529	166794
33292	2531	185336
34259	2536	196890
11285	952	85098
31282	2529	161699
36003	2530	217521
12095	31	12096
37312	531	25526
9893	88	10549
8990	1797	75708
36101	2533	218684
665	81	750
35982	2534	217424
28023	637	125212
25782	2345	119075
25400	1914	118153
34227	862	196483
35788	2537	215106
18813	29	106282
29659	2522	142234
8345	833	70490
9214	834	77729
17515	1358	101089
36707	27	222908
31113	2525	159667
26728	1775	21962
8270	2174	69871
29537	2526	140774
35107	2536	207075
9000	27	75794
10408	918	82335
11346	29	85400
17108	1323	17106
5288	644	48389
31811	631	168064
34581	2536	200752
36858	2552	36936
29536	61	5671
28409	636	129070
32668	2535	177902
11506	186	86030
8858	27	74625
22929	2433	27610
36267	2535	220678
19695	32	19667
6031	655	54307
29174	631	136390
31000	2524	158310
27914	641	124137
32609	2532	177196
15007	1236	96543
8816	713	74255
29576	2522	141238
9114	26	76802
18640	1423	104750
34451	2533	199191
2771	301	41426
7389	1866	64523
29842	2522	144430
34036	2539	194238
4676	27	43343
9650	27	80398
5455	635	50023
17255	27	100197
27923	642	124228
17367	31	17368
2606	1942	2614
4984	61	9803
30678	631	154463
34622	2534	201242
6377	29	56514
16148	1212	98366
16978	1301	99722
19529	31	19584
17480	26	100615
25131	29	117467
15020	30	26
6972	966	61265
30275	630	149630
27759	641	122583
33857	2536	192079
32913	2531	180781
32352	2527	174524
31013	2529	158471
3455	98	3656
24937	1913	117241
30175	631	148426
17550	1359	101288
9621	1865	80153
31514	2527	164519
18952	1492	18947
31287	2529	161759
30444	2522	151661
6131	1866	55310
32077	2524	171259
34286	862	197206
26643	26	120737
9685	1913	80576
33202	2531	184260
34057	2534	194485
32802	862	179452
31385	630	162924
29739	631	143191
29354	2522	138576
16900	1296	99506
32545	2526	176681
19254	1492	19249
28092	642	125906
7192	966	63077
11689	27	87337
32321	2529	174193
36794	31	36665
1276	129	39168
34593	61	9793
30642	2526	154040
8590	592	72226
6345	592	56206
6066	2432	22719
11873	27	88578
29943	2521	145639
28636	2478	130721
25427	1912	118168
8633	1850	72633
17673	27	101753
35676	2539	176812
4410	624	43095
8741	531	489
31174	2528	160402
32945	863	181163
8855	32	8988
33031	2530	182196
12712	11	12575
29906	631	145193
7304	1866	113056
7085	680	62176
37959	2600	37988
8772	713	73890
13568	27	93170
3924	437	3896
30065	2529	147116
33968	2535	193418
34277	2535	197105
15467	1244	15445
18626	27	104689
10639	585	4730
28468	168	129631
31870	2523	168776
35494	2530	211592
11783	30	26
8665	1850	72942
36206	2533	219944
34501	2533	199791
28303	642	128016
7139	27	62626
33919	2539	192834
30495	61	5671
25140	30	362
25631	2334	118655
11127	938	84572
29044	630	134835
8248	531	489
32182	61	5671
35624	2535	213157
34268	2535	196997
6459	27	57209
35165	2533	207768
35681	2536	213821
34414	2536	198750
31073	61	5671
28364	635	128619
33287	2538	185283
12778	31	12779
30971	2523	157959
13347	1137	13282
33757	2539	190892
8170	834	69090
33039	2535	182297
31907	2525	169222
18489	31	18490
27830	636	123288
22846	1605	113558
28336	638	128342
29881	2523	144899
32465	2529	175882
7618	2432	66172
9335	168	78403
35445	2536	211010
26293	27	225015
19459	29	107306
20089	26	109204
30108	2521	147624
17482	30	26
11814	1004	88107
32928	2532	180962
29118	2526	135725
5179	644	47370
36006	863	217556
32955	2539	181293
18488	32	18343
18811	27	106264
4859	643	44294
5273	635	48230
19394	1499	107118
24855	28	116666
21790	925	10662
8865	28	74689
31372	2520	162770
27753	643	122525
38335	1804	38342
5488	61	9803
6451	2432	22719
38061	27	225056
17120	1324	100027
10055	1798	81741
6625	2432	22719
33978	2538	193541
35205	2536	208249
24681	540	24682
22052	857	112652
4937	643	43652
6854	29	60256
8786	966	74007
19927	27	108616
18539	26	224666
28163	644	126618
32938	2539	181089
24076	2082	24083
7120	592	62459
7878	1913	67282
9996	27	81298
31630	2520	165885
33933	2538	193001
24238	2098	24213
29511	2526	140462
28141	636	126390
15226	29	96929
35751	862	214653
22508	463	22515
34441	2532	199070
10033	1598	81574
20344	1565	20338
28462	640	129705
34415	2534	198760
24807	1687	116413
31808	2521	168030
31934	2527	169545
35596	2533	212819
34347	862	197938
20499	1583	110505
20628	1592	110933
16416	27	98514
35022	863	206048
13284	27	92404
27046	1615	25039
33888	2534	192465
33616	2537	189200
16332	1262	98159
9370	833	78588
31948	61	5671
19559	32	19442
30329	2524	150283
37931	2604	37934
31031	2527	158685
34760	2533	202897
32760	2539	178967
15100	1136	14979
33031	863	182195
8415	1942	8750
3782	381	3936
36671	168	222848
14254	1166	11969
11640	986	86991
28718	2485	131548
14131	1942	14108
37818	1914	224238
34820	61	9793
28057	637	125551
30336	2529	150372
32874	2539	180321
5861	27	52595
29334	2529	138343
17140	31	17141
11096	30	26
9649	1796	80391
18363	27	103578
12852	32	12838
13824	27	93583
8823	713	74321
10633	27	82784
30723	61	5671
35732	863	214426
28127	642	126256
31731	631	167104
24886	2266	116471
32712	2537	178379
35309	2539	209500
7061	29	61981
34478	2539	199521
18502	26	104156
34257	2535	196855
28735	2490	131743
31862	2520	168677
28235	639	127333
14231	26	224615
36707	27	222913
6621	2432	22719
34444	862	199102
29138	2523	135962
7505	1866	65341
25361	27	7917
5619	592	51654
8694	2432	73199
35857	862	215925
30465	2526	151917
26887	1912	121308
6017	1797	54168
29967	2524	145930
33261	2535	184968
29357	2525	138615
8525	29	71627
13505	30	26
37959	2601	37972
12038	31	12039
4614	573	4615
19767	31	19768
36051	863	218080
15807	1246	15804
20342	1566	20340
30650	2522	154132
28587	2466	130369
8638	833	72686
8745	1797	73652
7319	834	64023
27769	635	122677
18575	30	26
4673	26	43323
33465	863	187384
33032	2539	182217
33832	2535	191778
9803	69	9804
23524	531	23622
31644	2526	166059
23211	2091	23212
36224	2534	220161
18831	27	106393
26643	31	38603
28480	275	129721
11350	31	11351
34056	2534	194473
33499	2532	187798
30408	2526	151233
13902	1942	13788
18602	27	104590
11662	989	87138
33048	2538	182408
38549	27	226108
22278	2306	119697
29278	2527	137652
18164	1407	17985
19259	27	106967
30570	2523	153173
33814	2535	191548
12526	32	12353
28900	2508	133237
30546	2522	152884
35030	2531	206146
12847	27	91066
33198	2539	184220
