49934
29382	630	139332
34250	2535	197217
27934	642	124684
5538	61	9780
6106	2432	22690
22036	27	120717
5754	30	84
29960	2520	145068
34389	2532	198882
18644	1449	104874
1266	51	39116
35515	2539	212289
13990	1164	13924
31394	631	163460
6801	1797	60057
2143	27	41646
30551	2527	153373
28975	2528	134441
30558	2524	153454
32232	2529	173549
29335	2521	138771
16513	27	98872
30563	2521	153511
35114	2533	207592
35131	61	9770
8469	1866	71276
29538	2524	141208
30210	2520	149276
31272	2520	161994
36287	2537	221316
8414	1913	112380
10850	32	3907
4440	27	43100
33773	2534	191491
35128	863	207756
33831	2536	192203
30071	61	5648
31639	2526	166423
9022	1797	76136
36470	2540	51861
27864	643	123987
31156	2526	160608
24205	2124	115418
17662	1373	101809
6339	2432	22688
35413	61	9770
4308	168	42932
34934	863	205428
24186	2102	115157
34163	863	196152
32827	2537	180191
31242	2522	161636
30709	2522	155247
33993	61	9770
34526	2538	200530
10155	1942	6559
12034	33	12018
1044	29	1047
14154	32	13921
28406	641	129393
35841	61	9770
2153	203	2154
11892	1030	88783
8725	872	73632
31181	2527	160909
33264	2538	185443
27348	1912	121872
34428	2537	199355
11816	31	11817
17667	1375	101834
18390	1418	18313
33387	2533	186888
32444	631	176044
21919	27	112639
9158	834	77385
14142	163	94270
35816	61	9770
33616	2537	189636
1626	27	39711
32598	2536	177499
14351	27	94897
17864	1400	102631
35740	2539	214968
1064	42	38895
29583	631	141743
28771	2507	132304
36062	863	218648
11726	27	87646
35103	862	207455
16126	32	15128
31963	2520	170311
36518	27	36791
3331	408	3337
12383	1942	12378
27893	637	124271
5037	642	46219
36324	2531	221754
5307	641	48757
37235	28	223477
35058	2531	206918
14369	1186	95064
33687	862	190460
8696	872	73367
36263	863	221020
28787	2506	132495
12127	532	89351
31969	2524	170387
5562	639	51286
18709	1456	105966
36246	2530	220817
31623	2525	166230
27849	636	123830
10527	27	82619
8890	833	75047
13361	31	13496
35878	2534	216619
26318	30	84
30136	2528	148391
33870	2532	192675
33549	2535	190553
31501	630	164759
20670	85	20696
29415	2528	139738
9113	592	76965
12998	29	91355
27869	637	124031
18710	163	105978
18507	28	104274
30253	2527	149799
20340	1566	20338
6764	31	6765
19601	27	108017
4235	29	42805
34073	2538	195121
16126	1244	15274
33349	2536	186461
36354	2537	222120
29119	631	136154
32325	2525	174622
11610	27	86914
16277	28	98041
6697	834	59221
31385	630	163348
33912	2534	193181
27668	27	122392
5278	61	9780
7516	30	65
29478	2521	140485
8975	1851	75730
6838	27	60276
24009	1794	24014
12461	1064	90159
13833	27	93634
6127	658	55473
18626	31	18627
4678	593	43431
33748	61	9770
34159	61	9770
34366	61	9770
28966	61	5648
34595	2532	201352
33441	2538	187544
33835	862	192243
31498	2529	164734
31986	2520	170587
27181	1844	27182
8365	27	70870
27961	643	124949
12861	1079	12842
31383	2527	163333
37308	27	223634
33896	2532	192987
19381	1498	19379
5062	641	46468
8712	31	8714
2761	298	41379
5824	27	52395
14319	30	26
8199	834	69530
37046	32	37041
35521	2532	212354
30803	2529	156392
17757	1942	17733
1644	27	39520
24644	32	26095
17738	1383	102138
17748	1371	102207
35484	2533	211911
13557	1155	4722
37668	2592	37641
30185	61	5648
9750	26	80751
14956	1229	14954
9363	2432	78703
18660	1441	105162
30794	2520	156275
26889	32	21491
31481	630	164536
29959	2522	145071
31260	2524	161854
13187	1127	92125
31655	2524	166613
32639	2539	177994
8709	872	73486
34827	2532	204136
18612	1422	104717
18691	1470	105646
32150	2528	172564
19428	1505	107251
31772	2529	168030
30239	2529	149633
16408	1275	98550
14962	27	96441
34711	2530	202742
19651	30	26
18199	1412	15759
9255	966	78155
8723	2174	73622
38416	1777	38345
13014	1097	91406
33221	2539	184928
29669	2524	142780
13916	27	93853
8638	1866	72868
18829	1486	106513
30286	630	150185
31720	2522	167399
17643	1368	17576
33865	2539	192622
30833	2524	156747
34266	863	197403
8374	713	70913
30180	2528	148919
10464	27	82535
8142	1866	69012
9493	27	79585
6642	664	58696
29169	2527	136762
29323	2522	138628
11969	1942	11957
34383	2533	198811
9044	833	76330
19493	30	26
35444	2534	211432
32217	2520	173360
6086	27	55035
31842	2524	168865
28370	636	129028
5385	636	49517
33164	2537	184246
24789	27	116488
19557	1504	107912
28862	2518	133215
37678	1912	80871
18247	1411	18208
6244	86	10440
28085	637	126179
33856	61	9770
18091	1410	491
31706	2527	167236
35086	2530	207253
31350	2524	162934
37078	32	37002
23261	1942	25322
31993	2528	170679
11601	984	86859
32406	2526	175595
27531	31	21173
13600	30	26
30890	630	157425
14119	27	94237
28986	2523	134568
30461	2523	152290
25706	2345	118733
9394	966	78993
14319	28	94651
30587	61	5648
11234	32	11208
3838	98	3840
28876	2518	133425
33081	2530	183233
2373	62	2188
34925	2537	205328
14513	27	95357
8991	1866	75880
35755	2534	215143
21140	170	111527
29044	630	135259
5309	635	48771
32962	61	9770
535	54	38599
11574	985	86605
25612	28	118691
5454	641	50211
28809	2500	132753
33527	2531	188558
17619	27	101619
32675	862	178362
29055	2526	135399
35545	2538	212648
7277	2174	63823
11578	30	26
6148	27	55691
16316	31	16317
33554	2535	188890
32893	2531	180977
33531	2537	188612
7411	834	64803
35402	2536	210930
38495	28	225995
9863	32	9864
15036	1942	15005
5457	644	50243
33679	2530	190365
9009	31	9010
24226	1942	24209
14674	1200	14672
32775	2532	179556
35477	863	211823
24491	27	24494
8399	32	24282
27777	637	123107
34137	2538	195849
31042	630	159232
33007	2537	182351
10982	437	10993
5267	636	48357
38148	2616	38145
30332	2526	150745
25884	27	119938
33926	2539	193354
4128	27	42623
30089	631	147818
6697	2432	22688
8393	1942	8332
33093	61	9770
29075	2520	135627
14007	1167	13931
30462	2521	152300
8094	168	68691
10917	2237	83709
18702	31	18703
34578	61	9770
11642	27	87139
25769	2219	119165
18704	26	105869
17944	31	17945
4266	520	42917
6302	31	5968
34737	862	203052
32939	61	9770
36321	2531	221718
36102	2535	219134
6623	966	58521
10762	31	10777
25103	29	117454
16559	1281	99143
9410	2174	79092
14647	27	95615
17943	1400	102863
29018	2521	134950
11267	26	85118
24310	27	22276
36295	2536	221411
15844	163	226144
35096	2531	207374
31872	631	169220
7094	966	62414
18573	1422	104555
34488	2533	200069
30867	61	5648
8851	30	65
22847	165	20921
26594	1912	120704
31833	630	168751
29101	2524	135943
4807	643	43963
29293	2520	138266
36090	2533	218988
10877	2245	83553
30102	2525	147980
4987	644	45718
8321	833	70440
9659	1912	80555
18665	27	105235
35620	2538	213548
35625	2539	213609
35474	61	9770
9515	88	10419
25840	28	119420
8627	31	8628
30070	2528	147599
30014	2528	146927
29546	2523	141303
32684	2530	178468
6679	2432	22688
34602	863	201433
28084	635	126167
14235	1169	14169
18190	1942	18025
5296	639	48649
30897	2524	157515
30762	2526	155897
20477	32	20440
30543	2529	153279
30058	2523	147450
31903	2528	169598
20213	27	109648
33038	2537	182723
33142	61	9770
8688	2174	73308
32039	2529	171232
9370	28	78777
37914	27	37915
5961	27	53831
21162	30	147
8215	31	8216
35224	863	208906
34597	2538	201382
5724	27	51998
12404	1053	12402
36761	2594	37649
31957	2527	170246
6335	1797	56297
12768	27	90889
31162	2527	160681
31495	631	164688
13955	30	26
31697	2529	167130
35235	863	209038
31525	2523	165052
35003	2538	206265
33732	2535	191029
18650	1427	104969
29263	2523	137914
31281	2526	162108
27087	88	27078
28398	639	129311
7855	28	67966
16520	1284	98911
17731	1371	102088
31868	630	169171
28481	2452	129836
17843	27	102588
2948	26	223837
24944	552	24953
16668	1287	16665
5952	833	53744
28641	2482	131321
32808	863	179956
13212	29	92231
2002	174	1847
34492	2539	200123
34693	2539	202535
37712	552	8959
6544	592	57966
32496	2521	176528
24312	88	24314
22466	371	22467
32268	61	5648
6680	592	59064
32309	2527	174480
5857	29	52755
31082	2523	159717
11650	27	87197
27173	31	27200
34316	2539	198013
5122	642	47067
13076	32	13053
8922	1850	75332
8752	833	73877
23015	21	23019
14064	1169	94123
28068	640	126012
4450	26	43105
9621	1797	80317
8990	2432	75862
11343	31	11344
33648	2534	190002
12712	32	12550
30200	2522	149153
31899	631	169541
16528	30	26
12557	27	90415
31033	2529	159135
30801	2528	156367
5865	1866	52835
29115	2529	136116
34173	2532	196275
13908	32	13881
34794	2535	203743
31897	2527	169525
35177	2531	208344
33947	2530	193597
18470	1421	104112
38506	1782	21809
35696	2531	214432
33536	2535	188670
27007	1942	26909
24607	27	23327
14184	31	14185
35176	2531	208332
15779	1244	15475
31124	2527	160225
35582	2536	213090
29253	630	137767
14750	27	95860
12178	26	89507
6399	592	56843
20329	1566	20327
33552	2533	188864
4986	637	45701
34340	2534	198296
29711	630	143278
6364	27	56553
35723	2533	214758
36322	2539	221738
15853	32	15128
31235	631	161549
26918	30	184
33352	61	9770
34261	2534	197348
7425	678	64896
27733	637	122667
5434	635	50004
19091	30	26
5147	637	47312
32230	2523	173519
37267	88	10526
6131	27	55524
26854	2229	120933
23834	1904	23836
29982	2528	146543
13020	1091	91443
28695	2495	131692
29978	2524	146491
31180	2522	160892
6968	677	61377
31377	2527	163261
30252	61	5648
32105	2520	172015
5310	642	48788
4531	27	43175
28115	641	126483
25353	1731	22614
28891	2512	133644
14000	1167	13997
917	123	992
32207	2527	173247
33620	2538	189685
28987	2523	134580
33234	2534	185079
6761	966	59740
17745	1384	102188
12633	558	11434
34196	2536	196555
8391	662	71038
30721	630	155385
32821	2539	180121
6966	2174	61370
32001	2529	170776
5546	638	51130
29199	2527	137122
36236	2531	220698
25844	26	119440
22041	1913	117145
2248	62	2194
33520	2537	188480
12024	32	11930
30659	2527	154667
30793	2525	156268
29960	2525	146262
14148	29	93995
8664	1796	73097
30961	2528	158270
36459	2342	223220
31936	631	169986
15249	1244	15213
7596	678	66148
5069	635	46532
33370	2530	186707
17483	1338	101031
11431	1942	11430
28567	880	130547
5234	636	48027
2094	188	40313
34710	2534	202734
1089	27	39407
27737	641	122711
22877	31	22923
11861	1024	88618
17428	1942	17069
29952	2524	146174
28600	2482	130723
30668	61	5648
9400	32	9398
35328	2530	210155
34118	862	195611
8607	32	8966
31350	2526	162936
29001	630	134743
35612	2539	213453
9610	872	80210
9098	29	76833
17649	1377	101744
31826	631	168668
34761	2539	203351
31478	2527	164511
33825	2531	192126
28200	639	127331
36048	2531	218482
31224	2522	161420
16993	26	99802
29849	61	5648
10862	2250	10863
32508	630	176665
22112	1800	22113
29495	2522	140690
16546	31	16793
7267	834	63734
29779	2526	144102
24607	29	114179
14573	1192	14392
29657	2528	142640
28010	644	125436
27816	635	123495
30008	2525	146852
7112	592	62557
31427	2524	163861
33307	2530	185951
33540	2530	188713
36108	2539	219210
21206	167	21208
38358	27	225927
17469	1350	100841
35446	2538	211460
5052	637	46364
18524	27	104359
5453	642	50202
27003	27	121826
7612	677	66262
9581	2432	79968
30574	630	153640
33178	2531	184404
19428	1504	107252
33996	2531	194186
25596	27	118632
15504	1243	2917
32142	2523	172463
30950	2524	158134
30608	2525	154055
30846	2522	156901
11068	935	84378
25862	88	25896
9673	1914	80560
28545	2467	130290
11268	952	85123
20653	85	20684
30954	2521	158179
28314	640	128472
34831	2538	204190
8335	27	70576
34	36	35
36668	86	36665
29813	2525	144509
8866	966	74853
34918	863	205236
34515	2537	200397
34798	2530	203786
33227	2536	184997
29391	2529	139451
30289	631	150222
28556	882	130417
29714	61	5648
28329	640	128622
33352	2537	186498
17099	30	26
29420	2522	139792
17762	1394	102300
7483	680	65311
18254	1415	103320
30884	631	157354
33133	2533	183871
32593	61	9770
19632	1319	108103
19847	27	108463
12931	27	91199
6743	1797	59590
5849	2432	22688
30094	2529	147888
14046	32	13921
35092	2535	207330
1901	182	1833
23516	1942	6675
9148	592	77289
32423	2522	175795
35911	2539	217013
12551	30	26
18423	27	103904
29938	630	146000
36595	88	36592
38524	1776	10633
29387	61	5648
26216	531	9510
5332	640	49006
32315	2522	174499
10206	1786	10184
34273	2534	197492
32542	2533	176829
13641	1157	13615
35302	2530	209843
6561	2174	58110
8253	2174	69889
4367	27	22070
33611	2539	189578
7565	27	65920
8499	27	71556
19785	29	108370
36104	2539	219162
8585	1797	72364
23493	1955	114513
1445	26	39315
35148	2530	207995
31635	2523	166372
29414	630	139716
13867	970	93705
4792	635	43805
14350	970	94889
16682	1285	16606
31285	2527	162157
34359	2532	198522
13898	1163	93771
11703	993	87535
12662	165	12549
30468	2523	152374
34125	863	195696
32105	2524	172019
12059	28	89205
5005	643	45897
4785	635	43735
7260	678	63688
27842	638	123762
23273	1929	114115
8195	28	69471
9175	27	77534
7809	552	7638
21794	1770	21795
1539	29	1540
36742	2227	223049
2445	235	40904
2021	176	40120
29697	2529	143121
28296	642	128294
30579	2523	153705
31900	2529	169563
8897	1866	75114
14357	970	94945
15523	30	26
22954	1942	6298
7246	678	63563
5149	644	47336
35917	2536	217082
18414	1417	18412
6656	833	58823
5527	644	50946
16419	1278	16417
31405	2524	163597
22923	213	22922
16054	27	97570
12160	27	89434
19966	1535	108934
16236	27	97812
11105	938	84554
29120	2528	136175
31464	630	164323
32376	2528	175237
19986	32	19970
32078	61	5648
4803	635	43915
38151	2614	225315
11656	27	87238
8389	1851	71019
35286	2534	209655
8717	28	73562
33254	862	185313
30892	2526	157457
33090	2537	183348
14104	27	94207
5082	637	46664
31616	2526	166147
28124	642	126574
34223	2532	196890
14744	30	26
38421	26	225881
8834	29	74578
12365	31	12366
6715	30	26
36285	2532	221287
16256	30	26
8135	1796	68942
6116	834	55358
13357	28	92628
31639	2522	166419
33039	2535	182733
18823	1489	106487
28682	2489	131540
12456	1062	12388
29701	61	5648
33140	2530	183952
32914	2537	181235
29203	2523	137167
31118	631	160145
18834	27	106524
28193	638	127260
26440	27	120584
30197	631	149114
12747	11	12550
31459	2521	164261
12530	30	26
33490	61	9770
30621	2523	154209
33950	2532	193635
12450	1055	90123
34746	61	9770
5277	635	48455
25019	28	112910
18707	32	18685
32344	2522	174847
31806	61	5648
35311	2533	209954
34724	61	9770
35915	863	217051
7154	833	62915
28386	639	129191
33061	2539	183001
30737	2520	155579
30410	2525	151680
32220	2522	173398
10230	26	82119
32645	2538	178065
13033	1090	91528
14634	27	95586
6467	833	57421
33858	2538	192537
11843	1021	88515
5896	656	53154
5144	638	47283
30963	2521	158287
2759	297	41396
8831	966	74557
37463	32	37546
12694	558	11434
30258	2526	152820
4836	641	44248
2208	15	2210
33147	2536	184042
5364	639	49325
30754	2527	155802
38056	2610	37993
29598	2521	141925
12757	31	12758
32936	862	181490
30733	2521	155532
4252	27	42869
3140	387	3141
1931	27	39905
36949	2552	36884
33255	2537	185334
10909	407	83654
27936	640	124702
31287	2526	162180
6417	1866	57003
23885	1946	114861
17613	1371	101602
30127	2523	148278
33965	2532	193815
7152	2174	62904
19145	27	106876
27809	635	123425
13002	1086	12915
17729	1385	102076
14140	30	26
5374	639	49410
31807	2525	168446
8759	29	73929
35847	2531	216244
36421	27	222439
8815	28	74410
31472	2529	164441
10340	275	82266
17447	1325	100549
28944	630	134059
20259	1556	20255
30882	2529	157340
8997	29	75933
21580	88	24917
13465	1144	92958
5857	27	52751
19114	1492	19110
28338	61	9780
29742	631	143651
27754	644	122884
17777	1383	102415
29753	2525	143789
34678	2534	202350
6137	834	55593
28106	644	126396
11451	26	85826
26262	27	225844
16831	1942	16807
29470	2527	140395
4949	639	45341
17447	1332	100540
35878	2537	216622
20434	1574	110357
17413	1322	17411
30685	2523	154975
32287	61	5648
29955	2525	146211
18532	29	104396
26711	1913	120884
33584	2531	189246
17020	1316	17019
38449	27	225922
7599	27	66174
2486	235	41002
22832	1603	113550
34765	61	9770
36486	86	21546
7596	592	66146
6672	1866	58973
8797	30	65
31207	2522	161216
6466	31	6468
31282	2529	162123
33568	2531	189054
19707	33	19705
28720	2484	131981
13551	27	93148
8592	834	72432
16625	1287	16580
30531	61	5648
11180	29	84742
18725	27	106016
5978	658	53961
31024	2529	159027
8478	872	71355
15057	32	14874
3468	70	3753
29815	2525	144533
28199	639	127321
15439	1242	15185
22954	1942	5817
17626	1369	101641
8897	1797	75106
35848	2538	216263
31854	2525	169010
29168	2526	136749
16526	1280	98952
28755	2501	132106
35625	2533	213603
26712	1912	120886
7788	1912	67300
7196	678	63232
2786	91	2797
35730	2538	214847
35415	2532	211082
31157	2528	160622
6772	834	59859
20476	27	110488
23753	2008	114831
25447	29	118232
17561	32	17536
28039	635	125717
25478	1293	118400
33040	2537	182747
5467	642	50339
33961	2531	193766
12785	32	12550
10723	95	2674
12174	27	89492
35557	2532	212786
34846	862	204360
34470	2532	199854
34417	2537	199223
18722	27	106011
4882	27	44659
8621	2432	72699
2049	15	2050
23234	1914	114012
16355	30	26
15305	1245	15152
30378	2528	151299
34096	2535	192446
9630	1865	80394
30512	2527	152905
30267	2527	149966
18849	1490	106625
32257	2522	173842
31457	2520	164240
35196	2532	208573
34652	2537	202041
31411	2529	163674
36961	1823	223389
19725	30	26
28569	2471	130582
29709	2523	143259
34272	2536	197482
28493	2458	129986
35923	863	217147
4920	644	45056
34839	2538	204286
32318	2521	174534
32371	631	175168
11189	31	11190
31298	61	5648
34604	2536	201464
28395	640	129282
33374	2538	186745
29413	2526	139712
7519	966	65576
19936	1537	108777
8910	1850	75220
35558	2536	212802
28414	640	129472
29226	2523	137448
25689	86	25755
35775	2539	215388
8297	29	70231
12957	1085	91264
11479	191	11468
8474	28	71317
15880	1241	97395
32416	2521	175710
10488	28	82571
38182	2615	38057
16149	30	26
31970	2523	170398
37532	32	37530
30555	2521	153415
13814	57	13812
9102	27	76867
28360	644	128936
35015	2538	206409
34966	2535	205818
36067	2531	218710
11378	27	85552
14096	27	94189
11745	32	11735
36517	1945	247
29102	2523	135954
35570	2531	212941
37967	27	224678
30529	630	153100
1069	3	25
9236	31	9237
31439	2524	164005
18179	27	103120
7403	834	64747
29069	2528	135563
10464	531	23550
9174	1797	77528
580	21	528
35897	2531	216838
6808	31	6809
34444	863	199539
31521	2520	165001
13040	1103	91551
27635	88	27640
18680	1443	105481
34536	2538	200650
5600	29	51660
15739	1137	15282
35977	2533	217632
8140	30	65
33194	2532	184597
10164	1778	10123
32848	2534	180440
269	36	271
17671	1236	101851
31157	630	160612
9097	833	76817
14099	947	13925
34753	2539	203255
20157	27	109445
36266	2536	221063
28147	644	126806
35387	61	9770
34328	2530	198148
29411	2521	139683
5534	640	51012
34072	61	9770
11537	981	86308
33100	2539	183475
27255	2152	121448
30327	630	150677
36039	2531	218374
26244	2293	120269
