R26758	P15170	R26731
R66084	P33152	L218748
R57685	P27	L125318
R64205	P33149	L196218
R53444	HAS_VENUE	R53445
R68312	P31	R68496
R28677	P32	R28678
R65491	P33143	L211623
R65636	P33152	L213372
R48137	P7004	R48045
R62049	P33139	L170672
R61428	P2005	R60165
R66678	P33151	L225875
R65735	P33151	L214559
R60207	P33139	L148568
R26048	P15108	L51155
R59656	P33043	L143931
R64350	P33146	L197955
R66373	P33147	L222211
R44918	P31	R44921
R64109	P33144	L195061
R59205	P33048	L139426
R30703	P15377	L61506
R62937	P33132	L181321
R60854	P33129	L156322
R64477	P33149	L199482
R66329	P33152	L221688
R66990	P33143	L229611
R62733	P2005	R60165
R58681	P33048	L134186
R34397	P31	R34398
R61877	P33136	L168605
R31468	P29	L63021
R52198	TemplateComponentOccurrenceMin	L96285
R41120	P27	L79450
R62429	P33137	L175230
R64504	P33141	L199798
R54596	P15068	L105644
R54109	P32001	L100957
R59184	P33045	L139213
R66065	P2005	R63783
R61753	P33136	L167117
R59959	P33096	L146385
R61035	P33137	L158502
R64358	P33149	L198054
R34815	P15694	L73749
R41116	P20023	L79173
R66531	P33151	L224111
R31804	P27	L64309
R8356	P27	L8467
R66434	P33147	L222943
R28307	P30	R11
R62828	P33133	L180014
R66313	P33152	L221496
R6105	P5001	R6004
R65199	P33149	L208125
R58793	P33043	L135301
R28821	P32	R28618
R31753	P27	L64097
R6259	P2005	R6262
R60597	P33134	L153243
R54087	P32	R54013
R61293	P33129	L161590
R61898	P2005	R60165
R33706	P15603	L70405
R27013	P29	L53781
R56998	P9040	L120264
R56254	P30004	L113705
R26085	P6002	L51422
R60110	P33121	L147536
R64142	P33149	L195462
R56230	P15068	L113504
R59889	P33087	L145761
R69735	P27	L241009
R67051	P33145	L230345
R30388	P15341	R29424
R60277	P33130	L149399
R63281	P33138	L185455
R62822	P33135	L179944
R66683	P33144	L225928
R63914	P33145	L192722
R34360	P31	R34361
R66965	P33149	L229317
R64033	P33149	L194154
R54267	P30001	L102469
R60122	P33127	L147722
R59884	P33079	L145678
R8149	P7023	L8102
R60576	P33138	L152995
R62297	P33130	L173639
R65873	P2005	R63783
R41223	P20051	R41226
R44164	P18071	R44175
R51059	P31	R50324
R65181	P33142	L207902
R26511	P26	L52669
R30526	P32	R30514
R38321	P29	L76275
R28637	P26	L240245
R57390	P31005	L123973
R64963	P33143	L205287
R23399	P32	R9223
R6607	P27	L5036
R44961	P29	L84296
R52310	compareContribution	R44880
R28967	url	L58537
R49133	P26002	R49134
R67324	P33142	L233618
R54709	P28	L106765
R6162	P2005	R6065
R67168	P33150	L231754
R66317	P33149	L221541
R30155	P15239	R29644
R66661	P33145	L225665
R32274	P15505	L65847
R32880	P15525	L67829
R25578	P15059	L48278
R4534	P3	R10
R64119	P33151	L195188
R59950	P33092	L146273
R33839	P27	L70919
R59072	P33049	L138097
R54491	P31024	L104616
R68032	P26	L238093
R33245	P26	L240388
R34373	P32	R34321
R64590	P33149	L200838
R29008	P27	L58781
R26754	P27	L53174
R57731	P30004	L125822
R63013	P33129	L182230
R64727	P33151	L202484
R67482	P33141	L235513
R64558	P33151	L200456
R29931	P27	L60107
R64022	P33146	L194019
R69072	P34056	R69090
R61048	P2005	R60165
R69817	P5032	R69820
R67419	P33150	L234766
R50318	contains	R50313
R61044	P33134	L158607
R34605	compareContribution	R34586
R57371	P29	L123798
R65390	P33147	L210415
R60464	P33139	L151652
R58669	P33049	L134067
R58356	P33047	L130935
R25722	P28	L48870
R65438	P2005	R63783
R44216	P23064	R44218
R66518	P33152	L223956
R30636	P15372	L61352
R65412	P33143	L210675
R66782	P33148	L227120
R59988	P33094	L146731
R60841	P33136	L156173
R55030	P31	R55031
R27057	P27	L53916
R27369	P29	L54695
R25461	P29	L47661
R25214	P15024	L46630
R60859	P33133	L156386
R59018	P33045	L137553
R59319	P33042	L140560
R27220	P26	L54189
R62122	P33139	L171548
R9290	P26	L8998
R4415	P30	R370
R32428	P15072	L66010
R61551	P33137	L164694
R65806	P33141	L215401
R65690	P33142	L214010
R61659	P33139	L165992
R58417	P33041	L131539
R57097	P29	L121248
R66694	P33143	L226059
R62946	P33130	L181427
R32878	P15529	L67791
R29061	P15321	L58969
R55215	HAS_RESULTS	R6010
R30982	P15072	L62241
R6286	P30	R133
R64760	P33141	L202870
R32067	P27	L65440
R59521	P33041	L142579
R32729	P26	L67089
R65150	P33143	L207531
R46151	P25012	L86448
R64513	P33149	L199914
R66884	P33146	L228342
R64004	P33145	L193802
R59473	P33044	L142102
R32925	P15571	L68571
R58729	P33046	L134664
R6758	P31	R6824
R64712	P33149	L202302
R67768	P28	L237346
R30877	P29	L62120
R56846	P33008	L118873
R64306	P33146	L197427
R62197	P33131	L172440
R59962	P33092	L146417
R31797	P15465	L64292
R66237	P33148	L220580
R66100	P33152	L218940
R8223	HAS_METHOD	R8238
R29751	P27	L59947
R52111	P9040	L95891
R31556	P27	L63122
R58791	P33045	L135283
R64112	P33149	L195102
R58226	P33050	L129638
R49427	P19000	L90643
R31082	P15387	R31081
R60231	P33137	L148854
R60980	P33132	L157837
R66831	P33143	L227703
R57225	P30	R50
R62007	P33130	L170159
R61336	P2005	R60165
R51373	P30	R57
R66224	P33149	L220425
R28985	P15318	L58619
R30942	P32	R30740
R58832	P33046	L135694
R27655	P15239	R27493
R59972	P33091	L146536
R45104	P27	L85123
R29374	P26	L59673
R63955	P33141	L193210
R68282	P31	R68807
R44446	P29	L82498
R62711	P33130	L178607
R60636	P33139	L153716
R67589	P33150	L236806
R62199	P33133	L172466
R67020	P33149	L229977
R30608	P31	R30623
R60463	P33135	L151636
R60943	P2005	R60165
R30750	P32	R30740
R57133	P28	L121550
R66279	P33143	L221079
R60060	P33107	L147296
R67310	P33150	L233458
R63859	P33149	L192066
R66167	P33144	L219736
R59383	P33042	L141200
R25655	P27	L48517
R30056	P15239	R29714
R51399	P18068	R51247
R34388	P15646	L72331
R64323	P2005	R63783
R49065	P7004	L90111
R54130	P30	R50
R62322	P33140	L173949
R60067	P33107	L147380
R54904	HAS_EVALUATION	R55306
R62463	P33131	L175632
R3092	P32	R3093
R56153	P33011	L112842
R57716	P30001	L125654
R44842	P27	R56029
R62108	P2005	R60165
R59085	P33046	L138224
R66957	P33145	L229217
R57821	P31023	L126795
R54308	P30	R50
R66491	P33141	L223621
R26068	P32	R26064
R56597	P29	L116577
R54658	P9040	L106247
R60792	P33129	L155578
R65300	P33144	L209332
R56544	P30001	L116071
R66148	P33142	L219506
R54821	P15068	L107871
R54552	P32	R54245
R66393	P33145	L222449
R65632	P33147	L213319
R64914	P33146	L204702
R26052	P15113	L51202
R64294	P33148	L197285
R66892	P2005	R63783
R67176	P33147	L231847
R57881	P31024	L127481
R64126	P33147	L195268
R59068	P2005	R58159
R64504	P33150	L199807
R25098	P5081	L46220
R51166	HAS_RESULTS	R51090
R62285	P33138	L173503
R64326	P33148	L197669
R65686	P33142	L213962
R70624	P27	L242903
R28962	P15072	L58527
R64210	P33150	L196279
R27173	P15189	R27125
R56724	P29	L117765
R67150	P33151	L231539
R54867	compareContribution	R54671
R65859	P33146	L216042
R63919	P33141	L192778
R66490	P33143	L223611
R64118	P33143	L195168
R60624	P33135	L153568
R54768	P30001	L107337
R52098	P28	L95790
R64359	P33152	L198069
R12209	P27	L12104
R64345	P33150	L197899
R62001	P33130	L170087
R58698	P33041	L134349
R61400	P33132	L162877
R65642	P33141	L213433
R57047	P33012	L120762
R63930	P33152	L192921
R63516	P33140	L188277
R34293	P15237	R34290
R54297	P32119	L102746
R34177	P26	L71753
R62190	P33140	L172365
R27653	P30	R11
R62977	P33138	L181807
R32590	P15519	L66501
R66636	P33146	L225366
R56887	P27	L119252
R57992	P27	L128719
R50324	P16020	L92917
R66477	P33152	L223464
R63412	P33136	L187025
R67133	P33151	L231335
R61776	P33134	L167391
R58700	P33050	L134378
R48097	HAS_VALUE	L89185
R33288	P15592	R33123
R65353	P33147	L209971
R56660	P27	L117176
R60514	P33140	L152253
R44923	P19001	L84124
R61926	P33137	L169194
R64209	P33145	L196262
R67579	P33146	L236682
R64172	P33150	L195823
R66857	P33147	L228019
R61039	P33137	L158550
R46589	P25062	L87600
R31980	P32	R31811
R64159	P33144	L195661
R60226	P33135	L148792
R64290	P33151	L197240
R54317	P27030	L102948
R67597	P33142	L236894
R62980	P33138	L181843
R32003	P15494	L65227
R59899	P33077	L145901
R59727	P33062	L144403
R29171	P15067	R29111
R60940	P33134	L157359
R69709	P32	R69707
R62980	P33129	L181834
R54373	P32118	L103466
R54438	P31	R54439
R61432	P33138	L163267
R62588	P33140	L177141
R61313	P33129	L161830
R67002	P33151	L229763
R8337	P7035	L8337
R64583	P2005	R63783
R26423	P27	L52424
R34475	compareContribution	R34474
R52020	P29012	L95153
R55079	P31005	L109646
R4830	P3	R10
R62613	P33138	L177439
R39045	P5049	R39044
R31313	P27	L62806
R66306	P33142	L221402
R33745	P15602	L70607
R58239	P33048	L129766
R67403	P2005	R63783
R66773	P33149	L227013
R68737	P28	L238939
R62463	P33139	L175640
R53314	P31	R53315
R65579	P33145	L212681
R30055	P31	R30056
R35080	HAS_VENUE	R35084
R69966	P29	L241555
R25918	P27	L50245
R55090	P31	R55091
R57278	P30001	L122929
R60535	P33129	L152494
R66901	P33146	L228546
R33748	P15601	L70621
R4001	P4013	R4038
R65484	P33144	L211540
R32554	P15522	L66373
R66746	P33143	L226683
R25228	P15025	L46690
R63285	P33129	L185494
R32687	P27	L66896
R29253	P15328	R29173
R66153	P33150	L219574
R61701	P2005	R60165
R34303	P31	R34304
R31244	P29	L62682
R64862	P33142	L204074
R27527	P26	L241780
R64826	P33142	L203642
R64656	P33141	L201622
R63151	P2005	R60165
R67826	HAS_RESULTS	R67823
R59031	P33041	L137679
R59194	P33045	L139313
R28694	P15295	R28730
R44707	P31	R44708
R65796	P33142	L215282
R61038	P2005	R60165
R48300	P32	R48245
R49074	P32	R48245
R65806	P33150	L215410
R57157	P31	R57158
R25555	P26	L240307
R66964	P33143	L229299
R66815	P33145	L227513
R30914	compareContribution	R30852
R23312	P27	L45119
R33437	P32	R33101
R57070	P29	L120976
R29211	P15238	R29190
R54337	P32118	L103128
R65458	P2005	R63783
R68339	P34016	R68340
R64332	P33141	L197734
R25225	P27	L46667
R30385	P15343	R29517
R34626	P15678	L72894
R54803	P27	L107679
R32580	P26	L66476
R66688	P33151	L225995
R57837	P32	R57587
R55073	P30001	L109590
R33987	P31	R34038
R59521	P33046	L142584
R26850	compareContribution	R26845
R60877	P33137	L156606
R31503	P26	L241110
R64417	P33141	L198754
R26665	P15155	R26663
R46678	P23103	R46584
R54462	P31005	L104334
R65503	P33146	L211770
R63294	P33133	L185606
R29810	P15343	R29793
R27612	P15242	L55600
R58441	P2005	R58159
R23452	P26012	L45687
R29571	P15343	R29377
R58936	P33041	L136729
R65620	P33149	L213177
R25966	P5003	L50528
R36150	P16037	L74612
R65448	P33145	L211109
R57085	P33012	L121122
R9506	P7211	R9507
R41136	P28	L79298
R67643	P31	R67644
R66373	P33141	L222205
R28861	P30	R11
R62009	P33132	L170185
R64427	P33152	L198885
R67045	P33148	L230276
R33396	P15591	R33323
R66942	P33152	L229044
R49224	TemplateComponentOrder	L90344
R61714	P33131	L166644
R54470	P27	L104409
R65717	P2005	R63783
R60348	P33132	L150253
R51252	P27	L112114
R63214	P33136	L184649
R28542	P27	L57462
R61269	P33130	L161303
R27238	P31	R27247
R60379	P33137	L150630
R61179	P33139	L160232
R66503	P33148	L223772
R12165	P9019	R12167
R32668	P15524	R32545
R59552	P2005	R58159
R64295	P33148	L197297
R54132	P27	L101176
R56916	P31005	L119518
R60920	P33130	L157115
R43024	P27	L81369
R46474	P25063	L87057
R64369	P33146	L198183
R62949	P33138	L181471
R56519	P30002	L115855
R31669	compareContribution	R31563
R54069	P30001	L100569
R31220	P27	L62612
R54610	P30004	L105769
R59508	P33050	L142458
R27011	P31	R27012
R31354	P32	R31303
R63931	P33150	L192931
R56983	P30001	L120119
R56531	P30	R50
R59951	P33094	L146287
R64045	P33146	L194295
R30476	compareContribution	R29628
R64038	P33149	L194214
R62758	P33132	L179173
R28971	P30	R11
R27916	P27	L56220
R66692	P33149	L226041
R54074	P30	R50
R65311	P33145	L209465
R25223	reference	L46663
R29901	P15343	R29896
R62385	P33138	L174703
R8240	HAS_VENUE	R68254
R54184	P27	L101682
R58314	P33042	L130510
R32120	P29	L65557
R63244	P33133	L185006
R30857	P15388	R30856
R54301	P31024	L102790
R64326	P33151	L197672
R48451	TemplateComponent	R48453
R32844	P15517	R32570
R58744	P33045	L134813
R64062	P33141	L194494
R61497	P33138	L164047
R66267	P33147	L220939
R57409	P33020	R57436
R66268	P33141	L220945
R70188	P31	R70189
R63950	P33149	L193158
R58489	P33049	L132267
R26386	P32	R26378
R33636	P32	R33634
R8867	P4015	R8923
R32178	P27	L65733
R58188	P33049	L129257
R29009	P15316	L58794
R6707	P2006	R6559
R54596	P30004	L105643
R25351	P15044	L47369
R32710	P15522	L67011
R64334	P33145	L197762
R54265	P32117	L102445
R44466	P27	L237548
R28790	P26	L240240
R31604	P26	L63188
R59690	P33042	L144270
R28995	P15318	L58685
R67090	P33152	L230820
R61845	P33133	L168218
R54244	compareContribution	R54117
R59783	P33072	L144774
R69566	P34085	R69551
R63102	P2005	R60165
R34701	P27	L73361
R68319	P34017	R68334
R64749	P33149	L202746
R70528	P34114	L242315
R52128	P15068	L96038
R59657	P33045	L143943
R63765	P33136	L191261
R44450	HAS_VENUE	R70778
R61267	P33131	L161280
R30885	P15072	L62132
R60411	P33131	L151008
R57619	P33036	L124586
R60738	P33130	L154931
R58308	P33049	L130457
R34328	P30	R11
R4563	HAS_RESULTS	L3322
R54244	compareContribution	R54215
R54362	P27	L103369
R33734	P32	R33634
R60661	P33133	L154010
R28218	P27	L56850
R51111	P28	L94161
R67004	P33142	L229778
R62721	P33137	L178734
R66738	P33144	L226588
R31844	P15469	L64453
R56133	P15068	L112677
R27507	P27	L55296
R63383	P33140	L186681
R54423	P32117	L103961
R46099	P28	L86202
R25487	P30	R11
R25160	compareContribution	R25132
R6475	P5024	L4811
R28889	compareContribution	R28856
R63408	P33132	L186973
R27563	P29	L55440
R28238	P15269	R28208
R58638	P33042	L133750
R34565	P15665	R34501
R49553	TemplateComponentOrder	L90832
R62298	P33129	L173650
R66778	P33152	L227076
R9326	P27	L9059
R36153	compareContribution	R36122
R69638	P34078	L240766
R29766	P15342	R29363
R54087	P32001	L100740
R70551	P23156	L242455
R66762	P33148	L226880
R64005	P33150	L193819
R64335	P33151	L197780
R54842	P32118	L108064
R50141	hasContent	L92208
R66361	P33150	L222070
R58961	P33046	L136984
R53088	HAS_METHOD	R51093
R4462	P4034	L3256
R61148	P33134	L159855
R69096	P29	L239268
R57011	P9040	L120412
R41381	P20110	R41382
R55112	P27	L109946
R54172	P26	L101563
R56262	P9040	L113761
R62033	P33129	L170470
R46471	P24013	L87043
R63701	P33136	L190493
R27876	P31	R27877
R57699	P27030	R49276
R67010	P33141	L229849
R26716	P15166	L53078
R28074	P31	R28075
R66126	P33143	L219243
R44098	P32	R39009
R52090	P27	L95725
R33781	P27	L70789
R27585	P15237	R27522
R31648	P29	L63255
R31547	P30	R11
R63291	P33133	L185570
R60906	P33139	L156956
R54047	P32018	L100352
R56226	P33011	L113464
R59904	P33076	L145975
R59143	P33044	L138802
R6422	P32	R6404
R65689	P33150	L214006
R25787	P27	L49246
R59308	P33044	L140452
R48058	TemplateComponentOccurrenceMin	L89106
R61054	P33137	L158730
R69453	HAS_RESULTS	R51149
R65003	P33152	L205776
R61317	P2005	R60165
R66368	P33145	L222149
R56983	P32	R56946
R57979	P30001	L128573
R44507	P23120	L82920
R67557	P33141	L236413
R28593	P27	L57921
R28969	P30	R11
R60716	P33140	L154677
R67528	P33144	L236068
R54087	P31023	L100738
R60818	P33130	L155891
R57389	P31	R57390
R30444	P15343	R29406
R25420	P27	L47517
R62582	P33131	L177060
R58822	P33044	L135592
R8047	P7003	L8065
R66391	P33142	L222422
R64859	P33146	L204042
R65456	P2005	R63783
R67568	P33142	L236546
R58223	P33042	L129600
R25378	P15048	R25376
R63764	P33137	L191250
R54988	P29012	L108806
R57727	P31	R57728
R29069	P26	L58989
R53340	P31	R53341
R60572	P33131	L152940
R67739	P15370	R67792
R55064	P28	L109503
R57021	P32	R56946
R54392	P30001	L103664
R32978	P15587	L68964
R58538	P33046	L132754
R61150	P2005	R60165
R64212	P33149	L196302
R54289	P9040	L102673
R62670	P33130	L178115
R64627	P33146	L201279
R66114	P33150	L219106
R25115	compareContribution	R25104
R27207	P15187	L54168
R65537	P33150	L212182
R58746	P33048	L134836
R27109	P15183	R27106
R67412	P33149	L234681
R59047	P33046	L137844
R32663	P15524	R32545
R27186	P15188	R27171
R67338	P33152	L233796
R60245	P33137	L149022
R6655	P2006	R6555
R33958	P15613	L71069
R32686	P15518	R32684
R67615	P31	R67616
R8839	P7108	R9011
R64908	P33152	L204636
R56203	P27	L113269
R8371	P27	L191445
R56381	P33010	L114741
R41458	HAS_METHOD	R41459
R63174	P33131	L184164
R12027	P30	R246
R46585	P32	R46575
R27730	P31	R27731
R31556	P31	R31557
R66024	P33146	L218022
R66042	P33142	L218234
R63881	P33145	L192326
R54250	P32118	L102302
R60117	P33116	L147636
R27524	P15238	L55340
R62481	P33132	L175849
R67521	P33150	L235990
R31787	P26	L241213
R66828	P33141	L227665
R59816	P33067	L145165
R62890	P33137	L180762
R64250	P33142	L196751
R70188	P28	L241863
R64233	P33152	L196557
R58538	P33042	L132750
R66121	P33146	L219186
R32424	compareContribution	R32198
R56088	P31005	L112333
R69201	TemplateComponentOccurrenceMax	L239358
R69211	TemplateComponentOrder	L239381
R68540	P27	R68544
R30586	P27	L61106
R54609	P27	L105755
R66860	P2005	R63783
R66663	P33150	L225694
R62243	P33129	L172990
R69098	P34048	R69100
R64263	P33143	L196908
R63885	P33142	L192371
R60402	P33132	L150901
R12234	P9045	L12246
R61889	P33139	L168752
R58565	P33047	L133025
R34122	P27	L71474
R64359	P33151	L198068
R70553	P34021	L242462
R60903	P33131	L156912
R44454	P31	R44499
R60664	P33140	L154053
R65113	P33148	L207092
R53182	P31005	L97439
R65318	P33149	L209553
R57205	P28	L122227
R56727	P30002	L117791
R65596	P33141	L212881
R46560	P25061	L87475
R65268	P33144	L208948
R66879	P33149	L228285
R61892	P33137	L168786
R64593	P33145	L200870
R63122	P33136	L183545
R32579	P15517	R32561
R65417	P2005	R63783
R54482	P27030	L104523
R62694	P33139	L178412
R63041	P33133	L182570
R63518	P33138	L188299
R25654	P15067	L48512
R31568	P15423	R31566
R31997	P32	R31811
R65235	P33145	L208553
R60247	P33140	L149049
R27792	P31	R27793
R62466	P33140	L175677
R59007	P33046	L137444
R62265	P33134	L173259
R65772	P33143	L214995
R32909	P31	R32910
R66135	P33152	L219360
R25990	P5003	L50655
R41011	P32	R41001
R60191	P33133	L148370
R65024	P33145	L206021
R59604	P33045	L143413
R29381	P15344	R29379
R54867	compareContribution	R54768
R65399	P2005	R63783
R55290	P32123	L110953
R58535	P33043	L132721
R59958	P33095	L146372
R61686	P33129	L166306
R64076	P33141	L194662
R44769	SAME_AS	L238832
R4354	HAS_EVALUATION	L3159
R26095	P27	L51470
R56638	P28	L116970
R61888	P33131	L168732
R64353	P33147	L197992
R65208	P33142	L208226
R66974	P33151	L229427
R58806	P2005	R58159
R56030	HAS_ORCID	L112165
R25355	P15038	L47387
R64837	P33152	L203784
R58961	P2005	R58159
R31512	P15423	R31510
R32747	P29	L67181
R46799	HAS_VALUE	R46895
R62964	P33139	L181652
R56358	P33008	L114541
R64462	P33151	L199304
R63311	P33130	L185807
R63325	P33130	L185975
R65841	P33143	L215823
R41252	P29	L79519
R66869	P33142	L228158
R64135	P33142	L195371
R33038	P15590	L69255
R66655	P33141	L225589
R57948	P27	L128238
R41607	P23151	R41623
R32880	P15552	L67837
R64686	P33149	L201990
R67142	P33146	L231438
R31293	P29	L62771
R65076	P33151	L206651
R25516	P15056	L47957
R65556	P33152	L212412
R29630	P15239	R29555
R39002	P4017	R38919
R57599	P30002	L124391
R62464	P33133	L175646
R64729	P33151	L202508
R57571	P30	R69
R30559	P15363	L61009
R32476	P15515	L66151
R36078	P32	R36029
R57939	P33036	L128129
R63567	P33140	L188889
R28555	P15286	L57571
R66345	P33151	L221879
R60579	P33129	L153022
R54737	P30004	L107051
R57108	P15068	L121315
R53345	P29	L98706
R29712	P15344	R29701
R60347	P33135	L150244
R48348	P32	R48245
R65211	P33147	L208267
R66033	P33150	L218134
R57950	P27	L128257
R28487	compareContribution	R28468
R69748	P29	L241069
R63987	P33146	L193599
R64574	P33145	L200642
R29411	P15342	R29409
R56453	P30001	L115320
R65394	P33149	L210465
R67539	P33151	L236207
R60663	P2005	R60165
R30788	P31	R31034
R28996	P27	L58697
R63518	P33130	L188291
R25739	P32	R25727
R32611	P32	R32545
R4440	P4048	L3226
R64321	P33148	L197609
R58473	P33041	L132099
R30926	P15387	R30853
R49593	TemplateComponentOccurrenceMax	L90918
R63580	P33132	L189037
R64777	P33146	L203079
R65387	P2005	R63783
R70278	P27	R70279
R57645	P31005	L124871
R61525	P33132	L164377
R59330	P2005	R58159
R58095	HAS_RESULTS	R51089
R64128	P33145	L195290
R50710	P26	L92859
R54740	P27	L107073
R26644	METHOD	R26609
R44111	P15292	R46256
R41141	P20023	L79329
R64664	P33151	L201728
R25923	P30	R11
R32309	P15510	R32307
R63703	P33131	L190512
R52128	P29011	L96034
R63271	P33132	L185329
R62998	P33132	L182053
R54688	P30004	L106554
R64893	P33143	L204447
R56334	P30004	L114355
R29557	P27	L59821
R28337	P15271	R28334
R32913	P15541	L68404
R25710	P26	L48775
R56847	P31	R56848
R60938	P33140	L157341
R28078	P27	L56538
R67109	P33146	L231042
R65717	P33141	L214333
R53341	P30002	L98682
R60840	P33129	L156154
R25474	P32	R25448
R64624	P33150	L201247
R67176	P2005	R63783
R65435	P2005	R63783
R44456	P27	L243076
R8341	url	L8354
R34197	P15239	R34195
R62842	P33138	L180187
R30409	P15239	R30402
R60518	P33133	L152294
R63112	P33134	L183423
R29591	P30	R11
R57834	P31005	L126948
R30333	P15343	R29513
R69212	TemplateComponentOccurrenceMin	L239382
R61400	P33133	L162878
R57976	P32	R57587
R4566	P4048	L3331
R31838	P15472	L64428
R69974	P27	L241567
R66123	P33146	L219210
R56909	P29	L119454
R58533	P33050	L132708
R54412	P31	R54413
R39072	P4017	R38918
R38461	P27	L76463
R57776	P31	R57778
R28022	P15072	L56409
