49937
6779	834	59923
29652	631	142468
24215	27	115436
32220	2521	173294
33114	2533	183484
31681	2527	166827
7197	1796	63252
31068	2525	159448
9164	809	77403
33021	2531	182410
8750	32	8972
28256	644	127819
12795	29	90966
18819	1484	18741
32124	630	172138
6859	592	60482
26767	30	65
35423	2535	211078
32789	2533	179636
16239	1942	15401
32782	2536	179565
38039	32	38037
14736	30	26
13888	1942	13706
35447	2536	211367
9169	30	65
35206	2536	208594
4533	532	43196
15674	1244	15669
33674	2531	190208
2849	531	36629
9098	27	76793
5430	636	49974
32962	2536	181707
29896	630	145393
16624	1288	16623
9028	1797	76157
33071	2538	183017
24957	552	24965
18605	1418	18338
5097	639	46830
31742	2520	167558
30229	2527	149408
35012	2534	206266
6575	2388	26665
32385	2521	175235
16927	32	16507
32695	2536	178505
5228	643	47988
12174	32	12164
28091	639	126164
3549	98	3623
17955	27	102903
5806	643	52239
14774	1216	95996
2349	62	2195
8736	32	8972
11122	931	84627
28642	634	131200
33239	2531	185033
8992	1851	75846
24821	27	80803
14545	31	14546
17374	26	100376
29923	2523	145722
14761	31	14856
22371	1820	22401
20185	1177	109556
9214	795	77847
28538	2469	130135
16447	27	98640
31834	61	5648
32898	2535	180938
36967	924	5619
31132	2522	160213
9562	835	79765
10056	1798	81867
35863	2536	216338
30083	2523	147647
24798	27	82101
36087	2531	218847
16609	1286	99272
29146	2520	136376
6341	592	56358
29011	2528	134770
5422	643	51481
20112	30	26
1266	88	39132
9129	966	77089
20426	1574	110196
34167	2532	196100
3961	27	93232
10480	27	82583
29358	2522	138945
29135	2525	136249
35493	2531	211914
30844	2526	156778
7751	2174	66829
13291	27	92472
32115	2529	172041
8756	1851	73875
30267	631	149856
11258	30	26
4321	1942	10732
2102	185	40354
14606	1189	95544
32140	2521	172333
7497	679	65431
13350	27	92621
14007	1167	13997
5193	636	47632
20351	1565	20287
29653	2523	142484
18046	1410	18041
17019	1942	17018
3988	27	42581
23081	2342	23113
38158	2613	225355
15548	1243	15135
9182	810	77564
25507	61	78405
29780	2528	144013
32749	2537	179154
33155	2536	184035
8397	1942	8363
27306	1946	121866
19894	1942	19807
4798	640	43884
9509	86	10445
1165	117	39045
29880	2523	145206
25252	32	24311
6678	966	59047
23818	1898	23819
8176	27	69307
9235	1942	9087
7608	31	7609
30765	630	155822
16318	2337	98177
19798	31	19799
13665	29	93332
6139	2432	22701
35770	862	215214
12500	1065	90275
13863	29	93714
34871	2530	204570
24444	32	22877
27153	925	27223
13371	1135	13306
17418	29	100443
17317	30	26
32023	2522	170930
29638	2528	142309
9378	31	9142
7571	833	65972
22396	31	22399
30203	2525	149089
2049	32	2031
34435	2537	199336
11564	27	86468
28056	638	125813
20414	1569	110080
27869	639	123956
37859	88	10537
36301	2532	221376
30048	61	5648
33399	2534	186930
6861	32	6822
5597	1796	51638
7342	679	64330
24862	2256	116876
30449	2523	152043
14379	27	95091
14734	30	26
30378	630	151186
36302	2531	221387
9182	2432	77562
29550	631	141244
6448	29	57290
34532	2536	200497
11218	1942	11192
34582	862	201089
4989	638	45746
2631	291	41284
31650	630	166444
30113	2527	148011
34201	61	9777
30675	631	154748
5524	636	50922
11148	31	11149
32081	2523	171627
8262	592	69928
5995	31	5996
14852	1942	14838
9484	29	79517
28639	2472	131156
36474	1270	36464
8131	27	68897
6688	1866	59147
8919	833	75277
33863	2531	192466
5277	640	48474
29882	61	5648
31360	2525	162952
9016	1850	76052
36260	2532	220884
33372	2533	186631
34291	2539	197610
4130	1942	10992
12994	1087	12992
34283	2537	197512
5099	642	46853
12893	1083	12891
36184	2536	220016
36268	2530	220978
32860	2532	180479
12957	1086	12955
36110	2539	219131
28978	2526	134372
2291	62	2191
22320	371	21053
24286	27	115780
31678	31	35975
3546	401	3630
31315	2528	162415
3008	27	176789
7505	966	65486
31702	2523	167081
31907	2520	169535
4469	30	254
26217	32	22107
13624	1942	13521
17326	31	17327
25798	31	25799
34788	863	203562
18384	27	103725
8978	31	8979
29946	630	145993
13308	1138	92516
30219	630	149271
36295	2537	221309
17564	26	225689
32109	2524	171964
33207	2538	184656
29936	2527	145882
32995	863	182096
28940	2526	133916
28870	2509	133184
5277	636	48470
31601	2529	165867
28799	2506	132536
7705	834	66535
37730	1914	224103
33885	863	192749
37088	27	37146
15913	1246	15907
8749	27	73822
35614	61	9777
20622	1594	110967
33672	2532	190185
33088	2532	183216
22790	32	20935
32626	863	177725
29137	2521	136269
4680	602	43455
30620	2528	154099
5304	641	46880
19917	27	108666
33104	2538	183414
23461	374	78414
16934	1298	99635
23731	27	114862
29396	2529	139408
33059	2531	182866
9587	2432	79990
34063	2536	194896
6460	27	57377
7005	1796	61687
34421	2535	199166
26195	2293	120063
28037	640	125625
35634	2536	213611
31392	2529	163340
18191	1410	18187
31854	2525	168907
18360	1417	18342
34162	61	9777
8815	872	74374
31427	2528	163762
31773	2522	167932
32249	2527	173648
11433	966	85749
35517	2534	212205
17774	32	17588
33980	2532	193892
34931	2533	205293
13582	29	93215
31200	2529	161036
27754	640	122803
30999	2523	158618
29259	2524	137742
38164	2618	225369
34880	2539	204687
11774	970	87880
23286	32	23274
28924	2522	133720
33771	2532	191362
28352	639	128774
28871	2509	133199
8397	1942	8529
34144	61	9777
8073	2227	67115
5274	637	48441
28706	2489	131715
23283	27	114142
17673	1377	101848
35952	2532	217395
1067	84	38938
11879	26	88684
7116	27	62604
19509	1502	107660
28414	638	129393
28185	640	127105
15395	1245	15163
8488	26	71417
4973	61	9787
25270	27	7897
11126	935	84645
18071	1406	17967
4798	61	9787
19422	27	107208
35094	2530	207246
32747	2530	179131
33731	862	190902
7482	592	65308
32056	631	171323
35464	2531	211566
24915	1270	36474
34522	2535	200376
23680	29	114859
35624	863	213484
32880	863	180716
34545	2530	200647
35410	862	210915
5872	27	52926
24089	1816	24105
17768	1942	17763
25463	32	25431
17055	31	17056
28225	643	127508
33821	2538	191982
11287	952	85211
26992	2228	121443
15403	1137	15327
22865	101	20933
6321	658	56182
36292	2539	221275
33476	2538	187861
6290	30	84
16325	1264	98201
28107	639	126324
18580	29	104575
5863	655	52823
32298	2529	174238
14341	1185	94741
35090	2538	207206
24089	1599	23294
9504	26	79635
8500	32	8972
6584	31	6585
9489	28	79546
32931	2536	181335
29437	2529	139898
26973	32	21503
35915	862	216948
34779	2537	203462
5874	27	52943
14254	1167	14250
38246	29	225614
35707	2530	214460
35746	2539	214937
29217	630	137232
7352	680	64394
16656	32	16507
24199	2139	115239
29395	61	5648
16555	31	16799
14761	27	95899
32249	631	173640
11516	32	11506
18392	32	18326
1142	129	39015
33934	2537	193345
5212	635	47820
16694	1287	16620
22783	1914	113317
35027	862	206440
33524	2533	188421
34132	61	9777
6085	1866	55045
15595	1245	15593
28077	61	9787
5721	88	10428
30228	2524	149393
21652	29	112460
12427	165	12395
26234	32	26226
18796	27	106283
33411	2538	187078
11700	30	26
22850	1604	113616
32437	2520	175858
10056	1797	81864
34569	2537	200942
7501	679	65459
35987	2538	217654
8639	966	72841
33639	2530	189802
7458	1866	65146
32614	2538	177590
14120	31	14005
18694	1441	105585
11505	1942	11490
6923	29	61021
33918	2533	193149
13867	27	93720
35869	2533	216407
18718	1476	105974
9485	1796	79523
29572	630	141507
11243	32	11219
29482	631	140428
35933	61	9777
34180	61	9777
24802	27	82236
2946	163	41659
15177	1241	96896
22909	101	20932
29086	631	135655
36301	2538	221382
31844	2523	168785
14841	30	26
5926	1866	53486
30412	2523	151599
38192	1942	38172
30131	2522	148222
5594	32	6304
1269	129	39141
32520	2528	176716
32240	2527	173540
19366	26	107051
6772	28	59865
5272	644	48428
8939	29	75455
38150	2613	225335
27921	638	124475
6044	31	6046
13811	1158	93591
7310	834	64100
25211	27	8099
15127	965	14889
35309	2535	209829
31878	2528	169198
34169	2532	196124
34535	862	200525
37849	32	37847
28381	637	129062
33618	2530	189550
29678	2528	142789
29268	2529	137855
32444	2526	175948
4906	644	44927
11683	26	87377
29486	631	140476
3267	134	3364
34186	2530	196326
28209	641	127346
34124	2535	195580
13124	1106	91787
34457	2531	199594
4689	26	43508
17146	27	100082
11768	998	87845
32252	2529	173686
1108	27	39399
34048	2539	194719
35755	2538	215044
34475	2532	199811
25740	27	118981
30284	2521	150061
38536	29	226098
31583	61	5648
35807	2537	215667
35704	2535	214429
11625	30	26
17476	32	17460
5184	643	47557
30665	2521	154630
30934	2522	157854
6080	1866	54992
20383	1566	20381
32784	2534	179592
11593	31	11594
19576	1942	19554
9142	1796	77205
25613	27	118596
17474	32	17460
5504	642	50728
31653	2525	166487
34305	2538	197777
16200	1245	16198
36921	531	36913
35379	2533	210548
13705	31	13706
10354	275	82302
32301	2520	174265
17492	1350	101061
31527	2520	164970
34294	2536	197643
28201	636	127261
23513	1942	23504
31086	2524	159663
31552	2525	165275
31571	2522	165500
34751	862	203117
17966	1942	17907
30812	2522	156390
739	27	4366
35130	2530	207678
31752	2524	167682
5028	642	46143
1911	177	39867
6417	2432	22701
6597	1797	58324
31684	2521	166863
11615	31	11616
33995	2532	194072
37254	88	10428
27801	642	123275
19042	29	106844
23021	1848	23025
11694	992	87451
7144	27	62840
34823	2533	203986
27774	61	9787
26453	28	120635
3905	27	42479
10162	1942	6629
17863	1400	102643
137	36	139
29403	631	139482
25626	32	25569
12119	29	89348
32241	2529	173554
11119	27	84609
2706	30	220
8627	833	72721
30956	2526	158103
27296	925	27292
29973	2527	135569
30707	2529	155142
15104	30	26
3568	401	3651
34051	2530	194746
14641	26	95607
28411	61	9787
8182	1797	69339
16106	1245	15163
2813	49	41463
32623	61	9777
31015	2520	158807
35326	2531	210029
11808	1006	88155
7310	2432	64095
35460	2535	211522
4675	213	4671
20175	1549	109507
18854	1490	106627
3438	98	3578
17506	1913	113044
2798	531	4341
18677	1452	105289
32193	631	172968
19424	1942	19421
29530	2527	141012
8715	713	73506
6726	666	59458
29736	630	143475
5762	88	5759
32135	2528	172280
17750	1387	102186
35593	2530	213113
7140	29	62807
2	36	13
11784	1000	87933
32620	2530	177654
17613	1371	101595
29917	2523	145650
8378	1851	70929
29410	2526	139573
6084	657	55032
31652	61	5648
35835	2530	215996
29642	61	5648
5675	26	51923
23512	1956	114608
7373	30	65
33884	2531	192739
35697	2532	214342
24284	27	117231
7495	678	65407
11634	1942	11585
22531	463	22535
26593	168	120699
12336	1942	12335
27504	1946	122149
13384	1136	92717
35015	863	206297
7539	2432	65731
31681	61	5648
1702	40	1109
33514	2537	188305
18979	27	106810
6802	677	60067
27928	636	124543
11201	32	11174
25457	2318	118257
16333	29	98228
32551	2534	213787
31501	2522	164656
36604	26	222780
12243	467	89735
27739	637	122650
31435	2520	163850
30320	2529	150501
2532	249	41121
25416	1731	26381
35078	2532	207056
14985	1136	14962
4031	134	22375
20021	1137	20007
16893	1296	99532
10411	1796	82407
30891	2524	157340
1566	100	1570
29502	61	5648
33075	2537	183064
9329	947	78441
20430	31	20431
31442	630	163932
16538	1280	98991
28537	61	10243
31126	61	5648
30045	2529	147197
13274	1139	92423
5381	643	49498
11017	340	84105
34901	2537	204937
8612	1850	72580
28285	635	128100
27957	640	124829
31139	2529	160304
32590	61	9777
37660	29	224004
18823	1488	106465
35557	2536	212687
24925	925	24981
11082	30	26
24876	2259	117035
28694	2492	131588
35227	2533	208843
35687	2536	214226
8643	26	72874
14856	32	14733
16190	1244	16187
11669	27	87287
31223	2525	161308
31864	61	5648
35102	2534	207346
28343	642	128687
35972	2537	217495
18501	27	104243
14186	32	13932
26943	28	121352
31902	2529	169484
32108	2523	171951
11483	188	85972
4479	27	43141
29333	2526	138649
14676	30	26
7163	2174	63003
35977	2530	217542
15052	1230	14882
9637	31	9638
13596	32	13519
14726	31	14727
18872	1942	18862
18652	1942	18576
29804	2526	144299
7416	834	64848
22659	30	184
10081	168	81922
11954	1040	11934
7493	1797	65398
29700	2527	143052
34728	2534	202847
27562	1918	122259
20009	1539	109035
33577	2535	189063
28859	2515	133025
30917	2527	157655
5902	655	53229
16239	532	97796
31880	630	169212
9203	29	77855
29778	2523	143984
22941	165	22942
30027	2529	146981
23017	21	23032
15545	1241	97166
13296	1141	92483
29417	2528	139659
5463	639	50310
33819	2532	191952
30805	2526	156310
11011	326	84068
5802	635	52191
36335	2532	221784
15401	1241	97071
21151	1634	111560
10652	27	111262
21119	26	111371
34233	2534	196909
32194	2528	172989
28419	643	129448
29609	2522	141955
6552	27	58040
9170	834	77456
23255	28	121688
19916	557	108664
30248	2525	149634
15631	1244	15629
24197	2128	115187
31662	2529	166599
36720	84	114631
11010	101	84064
28894	2508	133543
21489	85	21493
12493	1065	90252
1174	137	1178
35939	862	217235
23813	1794	23853
20073	1135	20080
21229	27	111773
4887	643	44725
12751	11	12561
31230	631	161386
32010	630	170770
14287	26	94513
18782	26	225705
6991	2174	61579
26941	1913	121244
6089	833	55076
20390	32	20283
9188	592	77616
37591	28	223949
27812	61	9787
33011	2538	182297
723	29	688
16503	1275	98805
19901	1531	108569
33874	2532	192620
8496	32	8972
34184	2539	196311
23845	1712	23846
31935	2522	169873
35804	2534	215628
13151	1106	91872
12201	27	89601
10045	1797	81784
16443	29	98635
18548	32	18326
20178	27	109527
36026	2534	218118
28992	2524	134538
8766	1866	73961
33684	61	9777
12079	1043	11944
17322	29	100308
28496	2453	129914
27968	638	124937
33210	61	9777
34891	2537	204817
28383	639	129084
2965	1942	2937
13019	1942	12925
34812	2539	203860
30557	2529	153344
35079	2537	207073
23461	2543	36761
34158	2532	195992
31593	61	5648
19465	1502	107427
33983	862	193924
31893	2520	169361
32887	2535	180806
30978	2528	158371
35132	2538	207710
32971	2531	181810
7543	2432	65760
37296	27	223622
13245	1942	13222
34942	862	205420
23597	1655	21279
34278	2537	197452
28272	636	127971
38114	2614	225249
19596	57	19592
32974	2537	181852
35684	2535	214189
18789	1942	18751
6589	834	58252
5520	635	50881
35269	2532	209346
33161	862	184099
5582	639	51495
9899	26	81000
19389	27	111861
37001	1731	36904
31923	61	5648
28879	2514	133324
27355	27	82226
15003	30	26
20420	32	20392
31123	2526	160109
3744	371	3245
31358	2527	162930
31854	2527	168909
30506	2527	152731
28987	631	134473
8556	30	65
35228	2533	208855
28623	2476	130920
28081	641	126066
9602	1863	80118
16884	1297	99515
5929	657	53518
5141	644	47273
5571	636	51381
33492	2530	188034
16373	593	98405
16698	1288	16586
18108	1408	17969
7353	31	7354
1873	171	39834
30359	61	5648
1904	181	1821
8272	30	65
30435	2523	151875
7338	966	64301
34889	862	204784
14922	1230	14882
20417	27	110104
37900	27	224696
38301	1673	38270
29854	2526	144899
3464	70	3755
24879	2258	117064
11081	939	84425
8508	1850	71599
13501	1137	13367
384	36	386
7159	592	62958
999	86	1002
6373	1796	56643
7013	677	61748
33793	61	9777
18803	26	224681
31695	2521	166995
11017	576	84101
36710	1942	36694
5551	637	51166
13476	1142	92992
1089	27	39416
37391	32	37388
31490	2523	164548
36010	2533	217925
11510	975	86152
13538	31	13539
31174	61	5648
26962	27	121291
11291	950	85249
28966	630	134220
22939	2433	27549
36053	61	9777
8846	1797	74649
23507	27	23907
10804	28	83530
27824	635	123498
16636	32	16507
35940	863	217248
15316	1244	15138
33992	863	194033
1562	26	39445
11769	30	26
34537	2538	200559
12855	27	91126
24874	2266	117008
18944	27	106787
32723	2533	178833
29239	631	137497
5352	639	49219
36649	86	10631
33177	2532	184294
18652	1942	18556
2931	32	2846
35652	2532	213798
34559	2531	200816
18478	27	104125
31573	2524	165526
6437	27	57196
4261	31	4262
27009	292	121441
28166	636	126911
34309	2536	197823
31195	2523	160970
37768	1913	224236
28901	2509	133649
35494	863	211924
11610	981	86884
16369	1270	16347
7875	1913	67954
27159	1914	121666
35414	863	210964
18815	1486	106400
4853	61	9787
27858	635	123842
35287	2530	209560
8469	834	71241
33992	862	194032
34636	61	9777
36375	863	222261
31882	2525	169243
2747	303	41398
5061	644	46475
29990	631	146527
6015	31	6017
17465	30	26
17693	1379	101925
7100	28	62469
2399	1942	2136
29626	2527	142164
5069	643	46554
8818	872	74404
30780	2526	156010
9251	1797	78112
4905	642	44915
25258	28	117945
33412	863	187081
28309	61	9787
33904	862	192976
31481	2523	164427
20059	1136	109169
7249	1866	63602
29632	2527	142236
36128	2533	219341
26892	2396	26894
9211	27	77815
16696	1286	99371
36829	32	37016
30271	2529	152876
5868	592	52872
25941	2340	25942
4706	585	4707
8609	833	72554
29650	2524	142449
29713	631	143200
36716	2041	222992
33568	2535	188955
16657	1286	99324
33206	2534	184640
30461	2524	152188
20504	1584	110577
10394	913	10398
7238	28	63508
34845	2530	204247
28155	635	126800
28332	640	128575
33136	863	183794
4263	519	514
36260	2533	220885
16987	27	99794
11268	26	225734
25707	32	25569
34766	2530	203299
23874	925	20979
20526	32	20494
36768	31	9731
28885	2514	133414
22444	17	22447
18384	27	103726
34822	2532	203973
13350	31	13445
6791	2432	59999
12934	1085	91214
33318	2539	185989
18683	1440	105405
13680	27	93357
5582	642	51498
35979	2532	217568
30590	2523	153734
8275	872	70037
37109	2552	36910
27627	1946	122353
37129	28	223404
23284	213	23282
20393	27	109953
22808	165	20932
27096	5	27457
15246	1244	15222
5295	640	48654
35641	2530	213689
36710	1942	37003
28882	2515	133370
29725	630	143343
29618	2525	142066
32764	2538	179338
27478	530	117358
35832	863	215959
35585	2530	213017
2618	89	2628
7033	833	61914
36514	28	222618
36710	1942	36637
32876	862	180667
25289	27	118043
32697	2539	178530
9630	1867	80361
11500	186	86099
1969	174	1847
17685	29	101898
28258	639	127834
5443	635	50109
36511	31	36512
23680	27	114854
5564	635	51314
4875	638	44649
29603	2521	141882
15612	1245	15607
5525	641	50937
12234	32	12164
35240	863	208995
35034	2539	206535
19512	26	224457
26257	32	26226
30150	61	5648
27870	644	123971
16939	1942	16929
30714	2522	155264
38255	2391	20731
30437	2520	151896
36636	2559	36969
33273	2532	185442
33886	2538	192770
9105	2174	76864
18281	1416	103406
29087	2524	135672
9006	592	75973
5374	643	49428
31549	630	165232
14344	27	94767
12018	1045	11949
10326	889	82263
35344	862	210242
25470	32	22511
31922	631	169714
13491	30	26
14057	947	13940
30197	2526	149018
35554	2533	212648
35752	2536	215006
14974	1236	96484
32149	61	5648
37220	30	286
32553	2530	176855
17459	1942	17441
1129	117	38991
18648	28	104883
11218	1942	11203
5607	966	51748
18558	30	26
37584	88	37581
28128	641	126536
4675	601	43433
36336	2538	221802
17400	31	17401
13647	970	93313
26619	27	25103
30504	2525	152705
33221	2530	184816
23329	213	4676
24779	1689	116393
