49937
5439	638	50072
29607	2524	141932
7055	834	62094
25479	31	25480
29310	2521	138367
30949	631	158011
2936	29	41633
5260	643	48308
33774	61	9777
15123	1942	15077
15143	1242	15134
29719	2529	143281
20461	1581	20458
36019	2539	218038
36384	863	222368
12554	26	90412
28866	2508	133122
34010	2538	194257
5868	657	52882
17688	1378	101906
37988	27	224762
27930	643	124569
16174	1243	15427
35113	2533	207476
35109	2531	207426
8287	31	8290
36136	2537	219440
13963	1167	13961
36141	2530	219493
34385	2532	198730
30912	2524	157591
24212	1913	115750
30742	2524	155539
30898	2526	157425
11497	32	11446
24203	2140	115077
9982	28	81305
17667	32	17588
16430	1275	98609
28649	2521	131294
28620	2481	130879
30034	2529	147064
5094	638	46799
24298	27	115800
2400	162	40806
28965	2528	134217
11971	33	11950
13348	1139	92616
22659	27	27193
35630	862	213554
2943	320	41642
35182	2535	208304
33085	61	9777
29425	631	139745
31004	2525	158679
14742	30	26
4070	134	22457
5495	642	50638
30230	2529	149421
622	61	756
19894	1942	19849
4367	27	23910
7484	677	65322
29295	2521	138187
25844	27	119417
26989	2397	121374
32294	630	174178
34283	2531	197505
29164	2527	136598
29191	2525	136920
34038	2538	194593
8252	2432	69869
32377	2521	175138
14314	1181	14312
10178	1775	21988
33856	862	192391
14389	532	95190
33292	2532	185669
24356	925	22015
33159	61	9777
34982	2531	205902
29159	61	5648
15760	30	26
27841	61	9787
28452	637	129728
19957	1535	108866
29799	2524	144236
5300	642	48706
12997	1087	12995
8924	966	75329
4816	636	122518
4988	643	45741
8848	1866	74672
28703	2488	131677
34826	2539	204027
36935	27	82720
34029	2539	194486
29552	630	141266
33649	2530	188860
5506	61	9787
35092	2531	207222
30775	2527	155950
35603	2537	213239
36348	2535	221942
33528	2537	188472
27865	640	123916
31647	2521	166410
8789	2432	74150
27151	1946	121777
7113	966	62583
36157	2532	219687
32697	2534	178524
7203	834	63295
7270	592	63759
35144	2537	207852
11897	31	11898
22841	165	20932
31249	2527	161621
30526	2523	152965
4781	642	43716
34318	61	9777
34850	2535	204311
4965	638	45513
4808	635	43979
5821	27	52379
33501	2531	188142
33385	2537	187443
13726	57	13724
16136	30	26
8946	1851	75509
17911	1403	17909
30791	2528	156143
20107	32	20104
35711	2538	214515
29359	2527	138961
6155	30	65
30371	2522	151105
8668	1796	73100
25607	27	118660
17499	27	101107
28410	641	129355
14639	1942	14635
17519	1358	101206
35876	2530	216487
31232	2525	161415
3035	17	3036
7116	30	65
17255	32	17073
31392	61	5648
31062	2520	159370
2995	689	41877
10012	1797	81532
17467	28	100683
24194	2147	115132
33021	2537	182415
20936	31	22804
33197	2533	184530
18005	29	102975
6605	2174	58395
17462	1350	100606
31777	2526	167983
7705	1796	66531
13872	27	93728
6894	834	60786
13860	1158	93708
35760	2531	215096
35702	2533	214402
33523	2532	188407
31040	2526	159112
13790	165	13634
33130	863	183811
7432	833	64955
6124	2432	22701
28202	638	127272
29132	2525	136212
25007	1913	117270
20938	27	111126
20563	27	110805
34865	2534	204490
33969	2537	193764
32763	2538	179325
33904	863	192976
31401	2529	163447
30287	2526	150101
24203	2104	115070
31355	2527	162893
29396	2527	139405
8128	27	68921
19362	1942	19311
35552	2533	212623
15246	1244	15223
25528	1912	120790
32483	2528	176417
35341	2535	210212
17645	1369	101716
7105	2432	62508
22754	1093	23017
37867	88	37864
29154	2524	136475
33208	61	9777
11810	1007	88172
30037	2526	147097
8387	27	71003
11634	1942	11575
1920	176	39896
17490	1349	101010
37588	88	37585
8287	27	70134
35053	2533	206756
28274	639	127993
20611	1592	110937
7243	2174	63552
32861	2533	180491
8981	833	75756
8715	966	73514
1352	146	39220
17898	1401	17896
29707	61	5648
9569	1798	79827
29686	2524	142880
17357	1324	100352
9832	1912	223124
30063	2521	147404
1084	117	38939
19881	1518	19880
8843	2174	74627
30928	2528	157787
35867	2538	216387
32663	2535	178174
34752	61	9777
33392	2537	186856
29704	2526	143098
29134	2524	136235
29659	2520	142552
35671	863	214026
6970	27	61404
32617	2535	177622
29329	2527	138601
28018	639	125433
31999	61	5648
29613	630	141998
35862	61	9777
27796	640	123222
29836	2526	144682
9913	30	148
34929	2532	205267
10052	30	65
7250	30	65
19564	1504	107928
38150	2614	225335
18146	27	103108
30731	61	5648
22726	1636	120679
6323	966	56206
29633	630	142238
36197	2538	220173
27694	86	21558
29648	2525	142425
8198	833	69481
31596	631	165796
30620	2529	154099
5222	637	47922
21143	27	111483
4755	637	43626
15816	1241	97371
37104	90	37463
35689	2538	214251
11477	31	11478
17303	1322	17225
37858	27	224496
30434	2528	151867
11389	27	85585
34979	2539	205874
34340	2535	198193
5295	642	48656
31538	2528	165109
28229	643	127547
36430	27	222577
18592	27	104619
29057	2524	135317
13167	1109	91918
8560	31	8561
34806	2532	203780
16794	1290	16793
29117	2529	136036
38220	27	225517
26943	31	26986
29312	2521	138391
32169	2527	172687
32277	2525	173981
14310	27	94582
32906	2531	181029
25117	2297	25113
8965	1913	82631
35600	2536	213202
6365	592	56571
16619	1288	16588
26112	32	26108
5115	61	9787
17396	30	26
31449	2526	164023
35097	2535	207286
33978	2537	193872
5439	635	50069
33014	2534	182328
5305	643	48753
2170	275	41134
4824	638	44139
28890	2518	133492
13781	26	93528
24095	614	24100
18295	970	103446
17655	163	101751
30822	2529	156516
27817	638	123430
5301	642	48716
7147	32	26766
6769	2432	22699
10530	32	10531
17654	1370	101746
34427	2531	199233
28521	71	28522
33571	2533	188988
31292	2525	162135
20411	27	110048
15819	1243	15427
19754	26	108280
6074	2432	22701
35386	2534	210632
26724	1913	120934
4808	636	43980
29181	631	136794
27967	639	124927
8310	27	70312
12279	467	89831
11377	964	85562
12490	1069	12482
28092	637	126171
17737	32	17588
30618	2525	154071
21317	30	72
38541	1776	26726
33062	2530	182900
36230	2538	220569
7276	592	63812
6300	162	56055
6882	678	60682
9593	1862	80038
8866	592	74812
14256	27	94460
20986	1913	114025
6708	2432	22699
36195	2530	220141
17975	1405	102940
6593	1797	58288
3313	27	42120
27985	642	125109
14140	29	94286
14303	27	94551
29907	2520	145526
18716	1471	105926
35181	2531	208288
1521	3	25
33899	2535	192922
9339	30	26
25240	27	117869
2597	292	2598
1958	75	39979
32716	2534	178779
10039	2174	81737
5088	61	9787
25851	27	119448
25857	27	119487
5524	637	50923
10846	27	83388
9845	895	80908
8694	32	8972
3569	70	3744
21735	84	21720
28957	2524	134117
29538	2520	141100
5761	29	52104
31749	631	167640
35429	2536	211150
34401	61	9777
19938	27	108766
13305	1140	92504
13186	1126	92102
30256	630	149722
30374	2525	151144
26578	1727	23526
31136	2523	160261
19026	31	19027
18064	1406	17967
33529	2536	188483
20448	1569	110419
28820	2502	132783
26231	29	120204
29847	630	144806
26130	28	118517
6050	655	54693
17452	1089	100539
33288	863	185618
30235	2520	149472
31655	2520	166505
36648	30	84
529	50	534
9732	2552	36897
9360	29	78643
21291	1658	111989
27902	636	124282
15604	1137	13277
27812	641	123383
7346	1796	64352
4130	1942	10735
5005	636	45904
31534	2526	165059
24216	2117	115462
30184	2524	148859
6603	29	58373
16717	1288	16586
32986	2531	181989
4538	569	4540
31832	2524	168641
9870	88	10429
6144	27	55667
34677	862	202228
8313	27	70346
21314	27	112081
33398	2539	186922
5991	1866	54110
17712	1381	101989
8544	26	71931
29606	2521	141917
35994	2533	217732
19199	30	26
25150	28	117655
29861	2523	144979
7117	677	62607
32703	863	178591
5065	636	46507
21932	1774	21943
34287	2536	197558
14771	27	95967
23332	32	25393
31234	2524	161438
5228	637	47982
5015	641	46012
31033	2527	159029
7005	2432	61683
12441	1067	12439
8409	31	8402
7619	1796	66327
29126	2520	136135
34822	2537	203977
35798	2532	215553
5545	643	51139
9678	1912	80628
9028	592	76150
9371	2174	78752
8918	29	75269
31042	61	5648
36299	2538	221357
18867	27	106733
30278	2522	149989
13185	31	13186
31925	2525	169755
6530	1866	57890
10489	30	84
6572	675	58170
13467	1145	92968
7013	32	26766
34710	2534	202630
34218	2536	196715
37509	2573	37517
34407	2531	198993
30641	2520	154342
2399	1942	2140
9068	30	65
28554	883	130290
5047	636	46327
33998	2536	194111
16708	1286	99394
13084	31	13085
34426	862	199218
280	36	281
8323	30	65
36768	31	36835
12230	27	89701
36503	27	222587
31091	2529	159727
18823	32	18742
6470	834	57467
5589	30	65
11565	984	86474
5936	1797	53593
34109	2531	195442
29876	2526	145160
13039	1095	91532
19489	1505	107554
6484	27	57590
25480	32	22511
9348	29	78537
12730	27	90830
29085	2528	135651
5433	644	49935
19884	1519	108523
30302	61	5648
6610	27	58425
4410	326	43088
6584	27	58209
33460	2538	187668
28797	2506	132511
5349	640	49190
28662	2482	131493
6751	31	6752
27809	635	123347
32356	2522	174887
34553	2530	200742
31779	2526	168007
36153	2535	219642
35659	2531	213884
32609	2536	177527
32487	2529	176466
35339	2534	210187
34794	2535	203639
8906	1866	75164
7050	27	62051
30338	2529	150716
6141	1796	55638
35540	2532	212478
22869	1604	113569
32280	630	174010
16991	1311	99809
22723	32	24192
25273	594	117982
32899	2530	180944
14092	1169	94182
29241	2525	137526
37076	2552	36693
1999	34	2000
37280	30	84
11758	997	87791
34243	2533	197027
29784	2525	144057
6873	667	60609
4935	61	9787
35668	2538	213999
16496	1275	98781
13669	27	93335
31512	2524	164793
34716	2539	202707
14772	1217	95973
21025	27	111282
18685	1452	105423
20050	29	109130
30789	2524	156115
33913	863	193084
30634	631	154257
17639	31	17725
35731	2532	214749
33374	2535	186656
32347	631	174776
31893	2529	169375
10566	28	82721
12496	1065	90264
31126	2524	160142
31453	61	5648
31608	2521	165942
33236	2537	185002
34152	2534	195921
31068	2520	159442
13175	26	92020
6390	2432	22699
22711	1636	120689
30316	2525	150448
32047	2520	171215
29760	2523	143767
14450	28	95355
22611	552	24255
29981	2523	146422
11180	945	84744
25281	28	117999
33650	2534	189930
31662	2520	166589
9505	833	79644
32778	2538	179514
13497	1148	93060
27911	637	124373
7687	30	286
13423	1136	92841
36967	32	37016
32721	2533	178819
9593	1863	80041
6973	678	61425
2042	189	40176
34077	2533	195060
17919	27	102779
36104	862	219047
10999	2252	84034
26130	163	119800
34958	2532	205615
16341	27	98259
19476	28	107492
24809	1686	116581
6810	592	60103
9965	1797	81178
14648	27	95633
35514	2538	212172
22961	925	26427
22747	31	22749
6871	32	6822
8700	32	8972
31016	61	5648
8045	379	9549
35933	2532	217166
14782	95	14781
4995	638	45806
8397	1942	8595
13731	27	93452
33202	2531	184588
29817	631	144447
34924	2531	205206
11779	29	87907
16903	970	99551
32578	2537	177161
34038	2536	194591
34598	2534	201286
19746	31	19747
35065	2533	206900
30702	2521	155073
8727	1796	73614
34017	862	194331
28639	2473	131156
30719	631	155259
106	36	109
6963	678	61344
30976	61	5648
8486	32	8972
12578	27	90476
35209	862	208621
11484	973	85980
14474	85	10656
29564	2528	141420
34054	2531	194782
33238	61	9777
8852	2174	74705
35474	61	9777
3764	413	42317
10746	27	82958
33868	863	192544
31437	2526	163879
34930	862	205275
17891	1399	17846
33528	2534	188469
35509	2534	212108
5832	833	52495
31886	2524	169289
16820	1289	16719
29160	2523	136546
31105	630	159884
29814	630	144410
18559	1421	104492
34248	61	9777
34573	2538	200990
13609	1156	13606
37682	2586	37628
35434	2535	211209
8490	1866	71445
30467	2520	152255
21134	1638	111412
22869	1603	113568
34690	2531	202387
12559	1942	12548
4702	27	43579
29464	2524	140216
31931	2525	169827
31815	2527	168440
29560	2526	141370
16984	1942	16976
30117	2521	148052
37260	26	223551
5226	642	47967
32122	630	172113
1130	31	1132
989	31	1295
23586	87	2847
35517	2538	212208
14375	27	95055
30546	2520	153202
38180	2619	38059
30573	631	153525
33109	2534	183467
9628	1796	80344
3547	98	3626
26160	2294	119913
11908	1032	88853
33102	2532	183383
17624	1369	101635
29395	630	139384
29338	2523	138705
34335	2538	198136
33405	2533	187000
16991	1313	16989
25923	1942	25787
14658	29	95652
5859	30	65
5558	637	51260
9326	2301	78306
27676	27	122492
32992	2530	182060
8986	28	75798
32526	2521	176780
34172	2535	196162
17593	1372	101521
5225	636	47951
31144	61	5648
13624	1942	13560
9373	32	9345
38020	28	225060
6981	1866	59843
25749	2345	119029
31903	631	169485
32395	2529	175362
15395	1244	15363
34741	2534	203002
32455	2528	176081
29255	2526	137695
34179	2535	196246
4489	26	43154
17955	29	102907
6638	27	58671
8287	29	70115
36373	2532	222239
29080	631	146344
16298	1254	16296
33341	2536	186261
33391	2532	186839
36858	0	36995
10808	407	83252
10193	27	83043
20630	1596	110984
28171	637	126961
14856	1212	96233
34233	2536	196910
29131	2527	136202
30553	2526	153292
5913	1797	53344
25560	85	25562
22596	26	69294
30263	2520	149808
9137	32	9345
32459	630	176119
27991	635	125160
32810	2539	179830
29042	2526	135139
31199	2528	161022
26591	552	21550
30661	2525	154585
30812	630	156385
35150	862	207913
35059	863	206824
8731	713	73651
13041	1098	91545
19548	1505	107849
33810	2536	191847
14542	1190	14447
28295	643	128207
16947	27	99667
2967	165	41769
6784	27	59957
18538	1419	104410
15970	27	97509
30217	2526	149257
5080	641	46662
14104	29	94219
36141	2534	219497
25766	27	119133
28363	643	128887
36367	2531	222166
32890	862	180834
30683	2529	154853
29632	2520	142228
35645	863	217590
36627	27	222841
30863	2520	156999
13154	1105	91880
27791	644	123176
8916	834	75248
36096	2530	218953
2301	29	40657
19384	27	109250
28545	2467	130210
11508	32	11506
2437	235	40892
12055	27	89219
30107	631	147930
8349	833	70688
34930	2531	205278
33766	2532	191301
18355	1424	18339
17737	1371	102094
32824	2532	180053
2157	193	2113
30748	2525	155612
31649	61	5648
35028	2538	206461
34745	2536	203052
2050	187	40203
24843	32	21413
15952	27	97491
14874	95	14781
31970	631	170290
35432	2532	211182
36572	1790	36643
35657	863	213858
35238	2531	208972
30945	2520	157964
34897	2530	204881
16320	28	98178
30120	2521	148088
33845	2530	192261
28972	631	134292
26943	28	121351
26477	89	26479
35648	2539	217050
19477	32	19425
29891	631	145333
2361	27	56075
12446	1071	12440
6409	29	56947
32921	61	9777
14342	26	94746
29006	2524	134705
9351	966	78566
31864	2525	169026
17372	27	100371
36577	2306	222817
23390	27	10188
25621	26	224607
7294	833	63980
29441	2525	139941
31260	61	5648
30661	2529	154589
11496	191	11479
9648	27	80511
14748	32	14733
26150	2296	119875
34007	2534	194217
29065	2523	135412
25831	1912	80624
30985	2522	158448
29974	2525	146321
17680	1942	17678
35601	2534	213212
22548	1942	26950
28888	2508	133452
7384	592	64616
7171	592	63057
30358	2523	150950
29267	2523	137836
36577	292	222730
3353	976	42150
36112	2535	219150
18384	27	103728
32362	2527	174964
31253	2525	161667
16577	1283	99217
31124	2524	160118
6399	32	6570
34208	2538	196597
16765	1290	16764
12129	31	12130
20035	27	109091
1997	182	1824
11192	32	11174
2276	207	2185
6724	833	59439
9788	91	5781
33469	2530	187768
35605	2531	213257
12155	1048	89422
13624	1942	13565
28822	61	28741
9077	833	76598
30260	2527	149779
31812	2522	168399
35851	2537	216194
32133	2526	172253
33542	2538	188641
21179	30	147
36289	2533	221232
24865	2260	116920
16646	31	16703
7267	27	63738
35597	2536	213166
5358	641	49281
25363	1918	118158
32466	2526	176211
17789	31	17790
30974	2522	158316
20848	137	20859
16697	1286	99372
20260	1556	20250
11418	27	85677
30948	631	157999
17091	1321	17087
845	101	848
34297	2538	197680
29040	2522	135111
37208	27	223504
23504	1954	23460
12132	27	89371
28082	638	126072
8983	32	8972
15450	1244	15433
10417	27	82456
28377	642	129026
32523	2525	176748
18594	30	26
5869	32	6304
30593	631	153765
34862	862	204448
30631	2525	154227
32801	2536	179789
9580	27	79927
9475	30	65
4978	642	45640
16281	27	98048
31462	2529	164182
30372	2525	151120
24838	31	24839
34512	2536	200256
6105	655	55243
17386	27	100394
4219	510	2889
34732	2538	202898
31233	2528	161430
25767	2346	119146
31810	61	5648
31491	2523	164559
9010	713	76005
5474	644	50425
8906	2174	75166
15828	30	26
30530	2524	153014
28564	2466	130413
16227	1241	97771
33022	2531	182421
31822	2521	168518
30013	2529	146812
11315	29	85316
30673	2521	154725
7454	2174	65118
34438	2538	199372
2201	62	507
18011	1405	102985
35073	2530	206993
32088	2527	171714
2967	346	41766
28579	880	130587
5469	643	50374
14117	1942	14055
11272	26	85112
12162	1047	12161
5496	643	50649
9167	26	77426
11469	969	85884
7458	966	65147
29782	2529	144037
16132	1137	15219
33124	61	9777
10960	27	83983
24461	27	116112
30006	2521	146720
31540	2524	165129
13106	27	91741
32013	2526	170813
18127	28	103093
32233	2523	173451
29899	2526	145436
33458	863	187635
35729	61	9777
30878	2520	157179
34600	2538	201314
27835	642	123620
20449	1942	20445
33005	2534	182220
9024	1796	76121
8493	2432	71470
15702	1244	15690
33853	862	192355
16573	1282	99196
15259	26	96948
11502	969	86111
18952	31	18953
35841	2539	216076
12665	1942	12650
35761	2535	215112
8295	2174	70214
34000	2534	194133
30441	631	151942
10017	1796	81569
8860	1850	74762
6330	658	56263
7936	86	23373
31737	2520	167497
3072	32	3177
9361	1796	78650
28799	2506	132535
38298	27	8078
30524	2527	152945
21105	31	26308
35897	2535	216744
6802	834	60073
35279	2536	209469
10295	88	10293
12207	1942	12200
28790	2498	132419
19043	1492	19041
21139	31	21132
29529	2522	140994
22229	168	113061
29780	2527	144011
14658	27	95651
33300	2531	185764
35976	863	217528
28769	2506	132175
30001	2520	146659
4811	642	44016
24087	31	27383
34123	2530	195471
28002	639	125274
37477	2563	37227
17037	32	16986
37104	90	37106
29265	2520	137809
2632	29	41346
29348	61	5648
25665	2342	25671
9648	28	80513
28865	61	28512
28033	636	125580
35268	2531	209332
29216	2525	137221
28738	2491	132100
34477	2538	199840
36018	2536	218023
8347	966	70677
34228	2530	196829
16160	30	26
11647	27	87135
36087	2536	218851
34387	2537	198759
2870	315	41538
31126	2525	160143
11783	1942	11770
6681	1797	59081
20298	32	20283
9117	809	76970
16425	31	16426
16262	1249	97960
30512	2525	152800
22154	1912	121460
19780	31	19781
34514	2536	200280
2151	27	40454
27871	642	123978
16988	1314	99798
5834	656	52522
33527	2534	188457
6545	1796	57985
33665	2531	190099
29339	61	5648
33495	862	188067
19157	1492	19153
27278	925	27286
35321	2537	209974
32784	2533	179604
29073	2521	135506
8810	30	65
2541	1942	2020
31392	2521	163331
34568	2539	200931
4735	86	4742
18227	1414	13522
11336	27	85418
4801	636	43910
35904	2530	216817
32112	2521	171996
37893	1776	22177
13436	31	13437
2456	254	2459
30228	2528	149396
7165	677	63010
30944	61	5648
36189	2536	220075
30484	2527	152466
35252	2536	209145
