R68456	P32	R68531
R46655	P25062	L87920
R29255	P31	R29256
R70045	P18058	R51249
R26081	P30	R11
R29558	P32	R29367
R48311	P26002	R48312
R29495	P15340	L59766
R61434	P33136	L163289
R28290	P29	L56989
R63700	P33132	L190477
R25740	P29	L48967
R67168	P33152	L231756
R66962	P33152	L229284
R30448	P27	L60560
R60430	P33139	L151244
R27035	P32	R26777
R65727	P33152	L214464
R44508	P32	R44421
R65953	P33143	L217167
R54157	P32002	L101413
R57170	P9040	L121896
R64931	P33150	L204910
R62668	P33139	L178100
R64661	P33151	L201692
R59949	P33098	L146267
R8170	P7029	L8122
R5207	P30	R373
R62033	P33134	L170475
R56886	P33009	L119239
R56735	P30004	L117868
R32906	P15549	L68265
R33456	P15591	R33449
R26992	P31	R26993
R63128	P33139	L183620
R63918	P33144	L192769
R68201	P5081	L238390
R67285	P33144	L233152
R26836	P26	L53380
R46162	P27	L86527
R6345	P5013	R6219
R53256	P27030	R49276
R4012	P4002	L3010
R60998	P33140	L158061
R54024	P26	L100126
R30590	P30	R11
R62608	P33134	L177375
R64671	P33151	L201812
R65501	P33147	L211747
R56689	P31023	L117446
R60654	P33137	L153930
R65319	P33144	L209560
R59077	P33049	L138147
R59352	P33043	L140891
R59744	P33057	L144602
R57645	P31005	L124871
R54729	P31	R54730
R31720	P15437	L63839
R60885	P33130	L156695
R62512	P33139	L176228
R54129	P30002	L101148
R27039	compareContribution	R27028
R26055	P31	R26056
R32434	P15511	R32425
R29108	compareContribution	R29107
R9195	P7156	L8923
R67603	P33151	L236975
R68267	P18023	R68346
R60966	P33133	L157670
R63556	P33139	L188756
R54277	P32117	L102564
R65887	P2005	R63783
R30369	P15239	R29447
R56580	P30004	L116417
R27705	compareContribution	R27695
R52123	P30002	L95998
R57606	P33038	L124466
R9197	P7156	L8925
R60636	P33134	L153711
R62579	P33140	L177033
R59637	P33046	L143744
R62034	P33129	L170482
R56732	P31	R56733
R52220	TemplateComponentOccurrenceMax	L96333
R54740	P31	R54741
R60235	P33139	L148904
R64724	P33147	L202444
R53142	P31	R53143
R59588	P33047	L143255
R6655	P2006	R6555
R62092	P2005	R60165
R12204	P27	L12082
R57848	P9040	L127094
R9421	P7179	L9040
R60384	P33132	L150685
R67591	P33141	L236821
R61670	P33133	L166118
R34663	compareContribution	R34643
R59231	P33043	L139681
R61872	P33138	L168547
R25049	HAS_METHOD	R25052
R43022	P27	L81309
R41097	P25065	R46716
R31977	P15484	L65038
R64191	P33143	L196044
R61555	P33138	L164743
R57021	P30002	L120515
R63852	P33150	L191983
R63767	P33134	L191283
R58740	P2005	R58159
R46590	P31	R46591
R67203	P33151	L232175
R46127	P29	L86383
R66732	P33148	L226520
R66254	P33142	L220778
R44446	P29	L82498
R25102	P15007	L46251
R66346	P33142	L221882
R25608	P26	L240272
R54572	P30001	L105393
R66988	P33145	L229589
R51362	TemplateOfResearchProblem	R51359
R63626	P33139	L189596
R30565	P15365	L61026
R68002	P31	R68003
R62514	P33134	L176247
R26124	P15129	L51646
R28461	P15271	R28338
R66761	P33149	L226869
R64000	P33145	L193754
R26201	P31	R26357
R52103	P9040	L95830
R44433	P23115	L82384
R65459	P2005	R63783
R54800	P31005	L107653
R50762	HAS_VENUE	R50346
R62264	P33132	L173245
R29520	P15343	R29515
R63889	P33146	L192423
R30453	P27	L60574
R59968	P33100	L146497
R66947	P33141	L229093
R25434	P3003	R25422
R63518	P33131	L188292
R61727	P33130	L166799
R63087	P33140	L183129
R31574	P32	R31303
R56432	P27	L115151
R31902	P15477	L64704
R33224	P15592	R33219
R69572	P31	R69573
R44622	P9069	R44623
R62415	P33140	L175065
R61117	P33140	L159489
R29141	P15329	R29110
R59458	P33042	L141950
R57709	P30001	L125582
R38182	P32	R38193
R26136	P15139	L51733
R68535	compareContribution	R68078
R61797	P33131	L167640
R26359	P27	L52195
R29133	P27	L59097
R62568	P33132	L176893
R63372	P33130	L186539
R25280	P27	L46993
R58087	HAS_METHOD	R51134
R41333	P20090	R41336
R54526	P31024	L104952
R61200	P33135	L160480
R65033	P33142	L206126
R26496	P15023	L52635
R56913	P29	L119490
R57501	compareContribution	R57394
R59562	P33047	L142995
R58483	P33048	L132206
R65504	P33145	L211781
R61763	P2005	R60165
R34344	P27	L72180
R58900	P33044	L136372
R24	P36	R26
R51388	P32	R51392
R25305	P15041	R25257
R67605	P33142	L236990
R60942	P33134	L157383
R31991	compareContribution	R31959
R59639	P33041	L143759
R26143	P15138	L51790
R62210	P33137	L172602
R68734	P32	R68732
R62870	P33137	L180522
R54244	compareContribution	R54089
R61727	P33133	L166802
R58394	P33042	L131310
R27705	compareContribution	R27660
R66736	P33142	L226562
R44952	P23166	L84225
R57665	P27030	R49276
R62467	P33131	L175680
R53266	P30	R50
R62915	P33140	L181065
R68121	compareContribution	R68110
R11013	HAS_VENUE	R11014
R65985	P2005	R63783
R56997	P30002	L120260
R64074	P33150	L194647
R66469	P33147	L223363
R32732	P15521	L67109
R23383	P27	L45428
R55140	P31005	L110209
R66454	P33150	L223186
R26803	P29	L53310
R61403	P33136	L162917
R70522	description	L242287
R65113	P2005	R63783
R33688	P15605	L70312
R65508	P33141	L211825
R66361	P33146	L222066
R33675	P29	L70240
R61939	P33130	L169343
R54167	P32002	L101516
R4838	P31	R4843
R34603	P30	R11
R62796	P33131	L179628
R29488	P15342	R29363
R54522	P30001	L104910
R60320	P33134	L149919
R57973	P27	L128514
R44455	P23117	L82566
R63914	P33149	L192726
R57970	P31005	L128487
R62944	P33129	L181402
R56036	P27	R58000
R65050	P33144	L206332
R64336	P33146	L197787
R65570	P33143	L212571
R66544	P33146	L224262
R49301	P27	R49292
R36135	P16031	L74538
R27572	P31	R27573
R28823	P27	L58287
R6377	P5018	R6251
R65408	P33150	L210634
R60344	P33130	L150203
R8651	P4015	R8641
R9517	P7218	R8307
R30476	compareContribution	R30398
R61851	P33139	L168296
R64257	P33150	L196843
R64028	P33146	L194091
R62524	P33136	L176369
R60442	P33135	L151384
R68707	HAS_RESULTS	R68718
R4234	P28	R4239
R60954	P2005	R60165
R62208	P33138	L172579
R68606	P26	L238704
R58761	P2005	R58159
R57387	P27	L123942
R56818	P31024	L118625
R69679	P34078	L240895
R69620	P34083	L240719
R59422	P33049	L141597
R34652	P27	L73154
R31186	P15403	R31184
R30492	P30	R11
R68538	compareContribution	R68429
R66739	P33149	L226605
R67150	P33150	L231538
R59275	P33043	L140121
R59873	P33075	L145509
R66936	P33141	L228961
R68180	P15421	L238370
R30752	P15380	L61699
R31520	P15424	L63089
R68448	P34016	R68328
R59576	P33050	L143138
R33750	P15601	L70631
R60987	P33134	L157923
R25679	P15072	L48609
R54829	P31024	L107945
R63603	P33136	L189317
R61101	P33134	L159291
R61407	P33137	L162966
R46606	P25062	L87680
R9556	P7223	R3098
R57355	P30001	L123630
R56538	P31023	L116011
R65511	P33150	L211870
R55228	HAS_ORCID	L110467
R36098	P5009	L74377
R57641	P27	L124823
R34843	P28	L73821
R61287	P33131	L161520
R54310	P29	L102873
R64977	P33142	L205454
R65990	P33152	L217620
R51346	P18066	R51224
R33752	P15604	L70644
R66045	P33148	L218276
R33703	P27	L70388
R66195	P33146	L220074
R63584	P33130	L189083
R53299	P9040	L98415
R54867	compareContribution	R54714
R64524	P33142	L200039
R12039	P30	R246
R62200	P33136	L172481
R25994	P15098	L50673
R27025	P32	R26777
R441	P36	R449
R62425	P2005	R60165
R46150	P28	L86443
R59273	P33049	L140107
R53288	P30001	L98347
R33692	P15601	L70336
R32868	P15524	R32545
R30186	P32	R29367
R60231	P33140	L148857
R52025	P27	L95191
R23457	P29	L45718
R57890	P31005	L127582
R6367	P27	L4529
R66110	P33152	L219060
R61895	P33134	L168819
R44872	P15700	L84037
R56639	P33008	L116973
R60650	P33132	L153877
R64114	P33149	L195126
R64370	P2005	R63783
R64161	P33146	L195687
R66524	P33143	L224019
R53283	P15068	L98323
R34605	compareContribution	R34597
R54602	P30001	L105693
R30442	P15239	R29521
R62230	P33135	L172840
R57014	P33013	L121272
R29256	P15334	R29254
R45020	HAS_METRIC	R45022
R69268	TemplateComponentOccurrenceMin	L239541
R26174	P15072	L51840
R38922	P26	L76695
R64118	P33151	L195176
R25886	P27	L50030
R58494	P33050	L132318
R70598	P23156	L242768
R27979	METHOD	R27962
R63763	P33131	L191232
R59979	P2005	R59919
R58666	P33049	L134037
R28494	P28	L57317
R25881	P15088	L49982
R25814	P27	L49490
R61986	P33130	L169907
R56780	P31005	L118281
R30589	P15370	R30582
R70462	P28	L242153
R57183	P30	R50
R30737	P31	R30738
R29141	P15331	L59127
R60529	P2005	R60165
R64500	P33146	L199755
R38999	P18092	L76848
R27461	compareContribution	R27406
R26767	P32	R26553
R61796	P33140	L167637
R60677	P33129	L154198
R32900	P15547	L68170
R58002	compareContribution	R57749
R62780	P33130	L179435
R67193	P33141	L232045
R23427	P7120	L45599
R32082	P15501	R32069
R65427	P33149	L210861
R59728	P33051	L144404
R36078	P5009	L74244
R34750	P32	R34708
R28920	P32	R28890
R62993	P33132	L181993
R30629	P26	L61313
R64783	P33149	L203154
R63088	P33130	L183131
R61780	P33131	L167436
R61439	P33140	L163353
R57025	P27030	R49276
R63858	P33146	L192051
R34821	P15693	L73765
R60714	P33135	L154648
R27560	P30	R11
R69709	HAS_RESULTS	R69717
R25053	P30	R277
R65751	P33150	L214750
R63066	P33129	L182866
R57730	P33036	L125799
R4711	P28	R4713
R59478	P33042	L142150
R65907	P33141	L216613
R54131	P30001	L101166
R63591	P33137	L189174
R66658	P33150	L225634
R58381	P33045	L131183
R65108	P33142	L207026
R34117	P31	R34118
R65492	P33151	L211643
R50542	P27	L94005
R31280	P15415	L62718
R57179	P29	L121992
R61657	P33132	L165961
R66454	P33146	L223182
R27695	P15247	L55837
R60791	P33136	L155573
R58548	P33042	L132850
R33781	P27	L70790
R27423	P31	R27424
R59494	P33046	L142314
R37003	P31	R41003
R64782	P33141	L203134
R63146	P33138	L183835
R62162	P33136	L172025
R58833	P33045	L135703
R28189	P27	L56801
R33103	P15592	R33097
R23301	P7144	R23307
R44505	P23129	L82888
R30382	P15343	R29517
R61750	P33135	L167080
R64785	P33152	L203181
R56119	P15068	L112554
R6566	P5043	R6549
R60362	P33129	L150418
R60833	P33139	L156080
R25912	P29	L50205
R54741	P32118	L107076
R58002	compareContribution	R57923
R6727	P2006	R6555
R69307	P18092	L239701
R5050	P27	L450
R59634	P33048	L143716
R63311	P33132	L185809
R65263	P33151	L208895
R34099	compareContribution	R33977
R64776	P2005	R63783
R44428	P23114	L82346
R63763	P33138	L191239
R63684	P33136	L190289
R61440	P33132	L163357
R8135	P7024	L8098
R55094	P31023	L109788
R62879	P33130	L180623
R29176	P31	R29177
R32041	P15497	R32038
R69917	HAS_VENUE	R69918
R49078	P27	R49082
R61748	P2005	R60165
R65325	P33143	L209631
R65404	P33141	L210577
R60694	P33138	L154411
R44743	P27	L83720
R54448	P29012	L104200
R62422	P33136	L175145
R30865	P15388	R30821
R57786	P30004	L126422
R66974	P33152	L229428
R58926	P2005	R58159
R52133	P31	R52134
R25301	P15036	L47111
R28784	P15293	R28617
R65934	P33148	L216944
R25351	P15038	L47373
R58846	P33047	L135835
R54030	P29	L100188
R59254	P33044	L139912
R60950	P33139	L157484
R64827	P33147	L203659
R29380	P27	L59682
R63339	P33135	L186148
R56270	P33008	L113829
R62761	P33130	L179207
R66503	P2005	R63783
R61296	P33140	L161637
R64861	P33144	L204064
R60395	P33133	L150818
R31174	compareContribution	R31166
R64564	P33143	L200520
R60740	P33137	L154962
R58789	P33044	L135262
R54478	P30002	L104488
R60663	P33129	L154030
R65517	P33148	L211940
R59200	P33048	L139376
R58237	P2005	R58159
R57666	P27030	R49276
R38438	P27	L129090
R58124	P30	R69
R61240	P33131	L160956
R65656	P33145	L213605
R32874	P15549	L67730
R4563	P1005	L3320
R66773	P33152	L227016
R28212	P15266	R28146
R62674	P33130	L178163
R56936	P30002	L119697
R6515	P27	L8359
R61833	P33138	L168079
R60255	P33139	L149144
R61840	P33135	L168160
R63514	P33140	L188253
R60616	P33132	L153469
R30757	P27	L61723
R61845	P33132	L168217
R66382	P33146	L222318
R66399	P2005	R63783
R54712	P31005	L106795
R60819	P33135	L155908
R61491	P33131	L163968
R62551	P33131	L176688
R67526	P33150	L236050
R54882	TemplateComponentOccurrenceMin	L108346
R23369	P32	R9223
R12058	P27	L12032
R65039	P33147	L206203
R66396	P33142	L222482
R65099	P33149	L206925
R61353	P2005	R60165
R62920	P33137	L181122
R54301	P30002	L102789
R67813	P33153	L238322
R59130	P33049	L138677
R62435	P33137	L175302
R43025	P22030	L81393
R31896	P15473	L64670
R57617	P27030	R49274
R66671	P2005	R63783
R10005	HAS_ORCID	L10012
R66202	P33142	L220154
R43012	P22008	L81119
R65430	P33142	L210890
R64095	P33150	L194899
R62521	P33133	L176330
R61989	P33133	L169946
R65261	P2005	R63783
R65793	P33151	L215255
R57501	compareContribution	R57289
R26259	P33	R26243
R4491	P29	R4494
R28381	P32	R28143
R59671	P33047	L144085
R67094	P2005	R63783
R6525	P5042	R6526
R26119	P15132	L51606
R54591	P29012	L105576
R62460	P33138	L175603
R64532	P33151	L200144
R49184	TemplateComponentOrder	L90289
R65695	P33150	L214078
R26043	P31	R26044
R31901	P15475	L64695
R32620	P15518	R32543
R64653	P33146	L201591
R63723	P33130	L190751
R38343	P27	L76279
R54069	P31024	L100571
R28369	url	L57135
R67069	P2005	R63783
R64883	P33150	L204334
R5107	P27	L477
R63870	P33149	L192198
R28576	P27	L57763
R32098	P15500	L65498
R66993	P33152	L229656
R6077	P5005	L4070
R60864	P33130	L156443
R60036	P33113	L147014
R67303	P33142	L233366
R25953	P27	L50456
R66371	P33141	L222181
R30374	P32	R29367
R63244	P33131	L185004
R68127	P27	R68152
R9180	P7146	R9186
R26608	compareContribution	R26603
R59159	P33043	L138961
R58684	P33048	L134216
R67563	P33144	L236488
R58381	P33047	L131185
R68648	P28	L238770
R66326	P33144	L221644
R28594	P15288	L57930
R64952	P33141	L205153
R54562	P29012	L105289
R67502	P33142	L235754
R60052	P33112	L147205
R26352	reference	L52180
R63250	P33135	L185080
R58261	P33045	L129983
R32939	P15556	L68823
R67485	P33143	L235551
R62904	P33136	L180929
R59115	P33042	L138520
R51155	P27	L94228
R54369	P31023	L103434
R27582	P31	R27717
R67131	P33147	L231307
R50509	P30	R69
R61418	P33139	L163100
R65138	P33145	L207389
R64961	P33148	L205268
R62782	P33129	L179458
R34913	HAS_APPROACH	R34920
R60696	P33139	L154436
R54205	P9040	L101884
R27225	P29	L54205
R59135	P33043	L138721
R32940	url	L68836
R32737	P28	L67129
R61534	P33138	L164491
R34565	P15666	R34563
R57092	P31	R57093
R33819	P27	L70865
R9531	P29	L9208
R65341	P33151	L209831
R30374	P15343	R29513
R64617	P33149	L201162
R67593	P33150	L236854
R60397	P33130	L150839
R63604	P33136	L189329
R25844	P27	L49728
R30525	P28	L60892
R57031	P31024	L120613
R62664	P33129	L178042
R65180	P33147	L207895
R51069	P27	L94087
R58539	P2005	R58159
R56172	P30	R50
R60759	P33132	L155185
R54254	P32118	L102339
R56963	P27	L119920
R41541	P18071	R41546
R26688	P15166	L52998
R28055	P27	L56488
R57687	P33039	L125341
R32856	P31	R32857
R12232	P9041	L12236
R65014	P2005	R63783
R65426	P2005	R63783
R65633	P2005	R63783
R60246	P2005	R60165
R65862	P33145	L216077
R64707	P33151	L202244
R65103	P33141	L206965
R62779	P33140	L179433
R63267	P33131	L185280
R49052	P26002	R49053
R54849	P27	L108143
R59226	P33049	L139637
R27088	P15181	R27069
R62662	P33138	L178027
R68748	P27	L238971
R65164	P33145	L207701
R33600	P15598	R33598
R58709	P33047	L134465
R54578	P31	R54580
R8149	P7018	L8094
R57900	P27	L127685
R28549	P30	R11
R55140	P31024	L110208
R68405	P32	R68400
R66779	P33145	L227081
R62084	P33140	L171093
R31991	compareContribution	R31967
R6156	P27	L4217
R46678	P32	R46472
R31972	P15483	L65002
R31982	P15471	L65071
R66742	P33146	L226638
R27778	P15257	R12272
R69155	P34055	R69110
R61467	P2005	R60165
R68687	P26	L238833
R29195	P15328	R29193
R54037	P27030	L100253
R32890	P15541	L68018
R62075	P33131	L170976
R48273	P32	R48245
R62763	P33129	L179230
R61539	P33133	L164546
R62539	P33135	L176548
R27414	P15229	L54983
R62936	P33135	L181312
R63911	P33152	L192693
R54575	P29012	L105422
R66094	P33145	L218861
R32842	P15522	L67572
R32921	P15570	L68503
R63432	P33139	L187268
R33648	P15605	L70095
R63053	P33140	L182721
R61520	P33140	L164325
R30652	P15375	L61399
R29201	P27	L59280
R65978	P33143	L217467
R33869	P30	R11
R32430	P15512	R29997
R53388	P15068	L98980
R54589	P30004	L105565
R69941	P18059	R69939
R27241	P15199	L54257
R64489	P33152	L199629
R60950	P33135	L157480
R28138	P27	L56708
R54693	P31005	L106603
R33059	P15586	L69373
R61566	P33129	L164866
R63001	P33133	L182090
R31877	P15468	R31810
R65133	P33152	L207336
R62114	P33135	L171448
R65533	P33142	L212126
R54854	P32119	L108188
R61462	P33139	L163628
R51119	P27	L94182
R55080	P31005	L109656
R53355	P27	L98767
R57168	P33014	L121877
R60447	P33138	L151447
R60604	P33133	L153326
R26194	compareContribution	R26182
R65650	P33146	L213534
R54323	P31023	L103003
R33713	P30	R11
R66702	P33147	L226159
R63499	P33131	L188064
R57646	P27	L124877
R63123	P33135	L183556
R59635	P33042	L143720
R58458	P33042	L131950
R64432	P33150	L198943
R44454	P27	L82559
R33775	P15604	L70759
R60135	P33127	L147917
R69172	TemplateComponentOrder	L239324
R32478	P15511	R32439
R57519	HAS_METHOD	R51093
R59350	P33043	L140871
R65124	P2005	R63783
R32325	P15510	R1001
R62987	P33138	L181927
R66354	P33143	L221979
R62629	P33135	L177628
R68447	P32	R68531
R52310	compareContribution	R44906
R63274	P33139	L185372
R25835	P15086	L49673
R63685	P33137	L190302
R51059	P31	R50325
R27822	P30	R11
R62171	P33129	L172126
R28346	P27	L57100
R60266	P33134	L149271
R61741	P33134	L166971
R46083	P25007	L86103
R53256	P15068	L98145
R28549	P28	L57517
R61869	P2005	R60165
R25474	P32	R25448
R9168	P4015	R9170
R60149	P33127	L148127
R64349	P33143	L197940
R6731	P2006	R6552
R66193	P33150	L220054
R38915	P27	L76691
R54270	P31005	L102503
R67008	P33147	L229831
R36078	P5009	L74243
R60324	P33129	L149962
R58383	P33041	L131199
R64230	P2005	R63783
R1048	P1008	L9
R25808	P15087	L49419
R45124	P28	L85252
R58339	P33047	L130765
R60074	P33106	L147463
R64793	P33144	L203269
R31853	P27	L64479
R63944	P33141	L193078
R60335	P33137	L150102
R66803	P33151	L227375
R56590	P30004	L116514
R25812	P30	R11
R57708	P27	L125575
R30561	P31	R30562
R64821	P33148	L203588
R64161	P33144	L195685
R64797	P33150	L203323
R56288	P31024	L113981
R66660	P33149	L225657
R70008	P28	L241655
R52365	P32	R52366
R29275	compareContribution	R29244
R58342	P33050	L130798
R64945	P33143	L205071
R54288	P31	R54289
R43037	compareContribution	R43028
R28935	P15304	R28933
R64044	P33145	L194282
R66735	P33142	L226550
R44157	P27	R44160
R54925	P32	R56000
R59043	P33043	L137801
R65404	P33151	L210587
R62321	P33129	L173926
R64275	P33150	L197059
R23500	P7144	R23511
R58528	P33042	L132650
R69642	P34081	R69639
R61612	P33137	L165426
R50517	P27	L92601
R65194	P33152	L208068
R25105	P27	L46269
R61371	P33130	L162527
R57031	P27030	R49274
R54867	compareContribution	R54816
R64374	P2005	R63783
R60353	P33131	L150312
R28234	P15269	R28153
R61742	P33132	L166981
R70313	HAS_ORCID	L241981
R23442	P26024	L45649
R32932	P31	R32933
R65845	P2005	R63783
R25876	P27	L49954
R46155	P25011	L86475
R32934	P26	L68726
R32178	P31	R32179
R9562	P7224	L9320
R70683	P31	R70685
R66004	P33141	L217777
R64207	P2005	R63783
R67560	P33144	L236452
R67343	P33148	L233852
R57149	P15068	L121688
R23300	P31	R23301
R44685	P29	L83454
R30803	P15381	L61994
R53272	P30004	L98248
R28908	P27	L58466
R32177	P15500	L65730
R60298	P33132	L149653
R25507	P26	L47900
R49480	P27	R49488
R67534	P33149	L236145
R30082	url	L241869
R66364	P33144	L222100
R63153	P33130	L183911
R56617	P15068	L116773
R32803	P15522	L67410
R65755	P33146	L214794
R62148	P2005	R60165
R54330	P30	R50
R38995	METHOD	R38918
R48027	TemplateComponentOrder	L89076
R63114	P33129	L183442
R60379	P33135	L150628
R58970	P33049	L137077
R60574	P33131	L152964
R67331	P33146	L233706
R23401	P26032	L45505
R61384	P33136	L162689
R58820	P33050	L135578
R54805	P31023	L107702
R52173	TemplateComponentOrder	L96224
R32895	P27	L68091
R66878	P33151	L228275
R66883	P33152	L228336
R66732	P2005	R63783
R53111	HAS_RESULTS	R51090
R46221	P28	L86750
R54682	P31	R54683
R61352	P33139	L162308
R61296	P33139	L161636
R60827	P33134	L156003
R63952	P33143	L193176
R57013	P27030	R49274
R65869	P33142	L216158
R59349	P33041	L140859
R28465	P15271	R28396
R32424	compareContribution	R32259
R58557	P33045	L132943
R62178	P33135	L172216
R62043	P33137	L170598
R34702	P32	R34665
R61825	P33140	L167985
R61340	P33134	L162159
R63183	P33139	L184280
R34438	P27	L72515
R64306	P33150	L197431
R64410	P2005	R63783
R54554	P30004	L105222
R63320	P33140	L185925
R54044	P28	L100331
R70181	P27	R70182
R57868	P27	L127330
R36091	P30	R132
R70597	P31	R70598
R66492	P33142	L223634
R65864	P33151	L216107
R58098	P27	L129034
R26629	P15155	R26627
R69189	P34045	R69118
R63238	P33138	L184939
R57613	P30002	L124532
R26995	P27	L53735
R62441	P33138	L175375
R62776	P33130	L179387
R28177	P30	R11
R62978	P33140	L181821
R66503	P33142	L223766
R62806	P33134	L179751
R66271	P33151	L220991
R65000	P33148	L205736
R32880	P15527	L67825
R60543	P33134	L152595
R62560	P33137	L176802
R50731	HAS_RESULTS	R50733
R59663	P33045	L144003
R70278	P28	L241954
R30764	P15384	L61762
R31965	P15471	L64952
R63149	P33129	L183862
R59738	P33054	L144527
R32077	P27	L65455
R25219	P26	L241340
R48451	TemplateComponent	R48455
R30911	P15387	R30908
R57859	P31023	L127235
R59906	P33088	L146017
R64076	P33142	L194663
R27439	P29	L55089
R6375	P5013	R6219
R65759	P33152	L214848
R65960	P33152	L217260
R69198	TemplateComponent	R70428
R57274	P9040	L122887
R63763	P33132	L191233
R49482	HAS_RESULTS	R49484
R38764	P7113	R38765
R63550	P2005	R60165
R57014	P9040	L120444
R63592	P33138	L189187
