42209
15231	11	65301
2384	9	53954
9005	9	97295
4458	12	67511
14002	9	129302
14183	11	130550
11482	8	113998
1579	8	48014
12861	9	122900
2542	12	54900
5526	11	75017
16861	11	46072
10182	14	29970
16084	11	114730
1252	12	45146
2383	11	53950
15902	11	93856
26427	0	19679
17808	13	153150
11455	11	113813
14439	10	132228
12266	8	119197
11627	7	114994
13718	14	30034
13128	10	124691
13762	7	127883
2271	13	53140
1810	11	49695
5486	16	74803
3662	10	63078
6087	8	78628
12200	11	118739
7187	11	60028
11091	12	110978
4601	11	68738
12395	11	50366
25374	1	21747
5635	9	75643
11015	11	110726
10199	12	104467
16693	11	146090
15634	11	108972
7855	8	90457
7540	11	88272
4721	10	69792
10448	9	106650
16557	11	51471
641	11	40222
27134	2	38952
9713	12	101631
7753	11	89753
10761	11	72415
15696	12	139972
14844	15	29584
11853	11	116490
5968	8	77777
4501	11	68243
16832	12	146979
6745	11	83244
3954	11	64989
2558	11	55027
13643	12	125234
3756	9	63669
7907	11	90824
17875	10	153663
25822	0	19634
8751	11	95630
5781	11	69248
20800	2	35229
9183	16	98403
11755	10	115810
3437	7	61636
7671	10	89173
9624	7	101080
1581	11	48029
9690	8	101580
9352	7	99256
26352	1	22480
14933	15	29615
17989	7	154609
10108	11	53792
8720	9	95414
5834	11	76916
678	12	40510
9129	11	98132
11318	7	112831
14414	11	132068
7851	11	58483
3352	8	61100
418	11	62376
7222	14	29985
4237	8	66667
18138	7	156027
19154	5	38251
13134	13	124724
23916	3	31981
19267	5	38512
3390	12	61273
7893	8	90712
12939	11	87970
18057	11	155256
10668	8	108148
6795	9	83626
5694	11	47837
17536	8	151331
16085	11	142032
6316	11	79987
12922	9	123325
17835	11	153361
14242	9	130943
9412	7	99586
14278	11	131182
9912	11	103144
14233	8	130880
16951	15	29800
24674	3	33497
9347	9	99231
13574	9	127028
10635	9	107929
17489	11	151020
5216	12	72863
17396	12	150366
3407	12	61273
16980	10	147891
12414	11	48144
4741	11	69944
10669	11	108157
12917	12	123249
16807	8	146889
14113	11	76224
2983	8	58718
14899	7	134912
11455	10	113812
7499	7	87987
17038	7	148169
2755	11	56997
8098	12	92090
16057	12	141813
792	7	41413
12159	11	88438
5117	8	72685
4866	9	70810
7820	11	90216
18932	5	37758
9954	8	103435
4380	8	67599
10127	14	29970
3915	9	64740
5424	7	74455
16777	13	146666
7381	11	87333
12090	11	118040
2433	10	54232
18110	10	155751
3658	11	63053
12659	8	121671
2503	10	54663
15891	11	141027
9913	13	103154
9859	11	101545
9425	12	99683
818	10	41616
4736	8	69905
7404	11	87442
1830	7	49832
17926	11	154082
3232	10	60206
8416	7	93573
13571	11	127016
2334	10	53634
8583	7	94456
16639	7	145716
21951	2	32263
5937	12	77517
11807	10	116169
15229	11	136797
13449	14	30034
6631	9	82287
21267	2	36218
6542	10	81673
26559	1	22639
12897	9	123142
3845	14	29936
3935	12	62565
17057	8	148278
8171	9	92483
20633	2	34920
11327	13	112894
17828	12	153067
9619	11	100221
11776	7	115946
8487	14	29993
4602	11	68746
1450	11	46766
5356	11	74077
15064	11	135734
13957	9	129014
15941	7	141244
6642	11	82375
8187	7	92557
6555	11	81762
13785	9	128006
2336	12	53645
15147	12	136151
12804	8	122525
13451	11	126426
4662	11	69313
8514	11	66160
14391	11	131862
8560	13	94292
14338	11	131501
3641	10	62936
4758	10	70070
1271	12	45307
17319	13	149882
14693	7	133950
9181	11	98397
5428	14	29971
15307	7	137351
12361	7	119839
16305	8	143530
2996	7	58783
3758	9	63681
14095	9	129964
9845	10	102472
11263	7	112436
13898	13	128620
710	8	40754
16245	12	143080
15551	11	139032
18165	9	156252
14254	7	131029
11463	7	113862
13623	12	125234
6813	11	83735
14421	11	131618
17989	8	154610
3749	14	29936
3951	12	62565
9534	10	100425
12470	10	120575
14689	11	133924
2063	11	51387
9411	11	97378
13128	9	124690
11136	9	111574
3287	11	60614
748	12	41045
6619	9	82209
11596	11	114789
5621	14	29971
9847	7	102484
16411	11	144174
15075	8	135811
6181	8	79282
4918	9	71233
25701	0	19737
15118	11	136095
16154	12	142418
3007	9	58844
16644	7	145760
9483	8	100060
14810	9	134513
3963	11	65040
8958	10	96968
10106	11	54605
14911	9	134967
5615	10	75534
17875	11	153664
5237	17	73418
14868	8	134777
8084	11	92036
18057	13	155258
9065	13	97701
4962	11	71580
25983	0	19482
12012	7	117611
24215	2	32561
12127	7	118207
10670	10	108163
16677	14	30026
1569	9	47954
7477	11	87838
11413	9	113519
8343	14	29990
5343	12	72863
10165	14	29970
3793	8	63914
6249	12	79741
11764	10	115864
7850	7	90421
16861	13	147244
9223	14	30005
9627	7	101100
4812	17	70458
14753	11	134255
3892	11	64589
17012	11	101642
15134	11	85739
17437	11	150663
2662	7	55894
12994	12	123722
24913	1	21467
11156	11	111712
13473	8	126541
5342	11	48376
8544	12	94186
12666	11	68381
17187	7	148947
11691	7	115420
2851	8	57754
1587	11	48064
18928	5	37750
6471	9	81168
10711	17	108442
16807	7	146888
5484	17	74797
7272	9	86728
6758	11	83365
13632	12	125234
6984	11	84957
2182	12	52431
8574	11	94400
12322	11	54445
14371	11	131722
13354	11	67546
17917	11	154008
13927	11	128824
17113	11	148571
6779	9	83511
5160	8	72971
8359	14	29990
6397	11	80711
14582	7	133210
1328	7	45786
1211	7	44771
4899	8	71099
16117	11	142266
13523	10	126785
13034	12	124004
4113	16	65980
10265	11	105304
17648	11	84956
16502	11	128725
26520	1	22604
12553	10	121066
25104	0	19607
11347	9	113047
17072	8	148356
18114	11	155804
4475	9	68107
19581	2	36274
15283	7	137192
5836	7	76924
14556	13	133012
17085	14	30069
12494	8	120706
4477	7	68115
15801	12	140516
2341	11	53691
4735	9	69901
5902	8	77292
1218	10	44846
8746	11	66200
10591	11	107630
2600	9	55362
14916	11	134993
17489	10	151018
3113	11	59446
6719	12	82830
8839	9	96146
9525	11	100348
4691	13	69566
6766	13	83418
24123	3	32391
5119	13	72699
17119	12	147441
17379	8	150271
4012	7	65382
4024	8	65445
8809	7	95945
14029	7	129503
6853	9	84006
17096	10	148485
4017	8	65407
11849	13	116453
25126	1	21625
3062	10	59152
2088	11	51598
15087	11	135900
3311	8	60796
2058	9	51346
6336	7	80346
13138	11	53322
8789	11	95843
13708	11	127659
17085	15	29828
6695	11	82736
17096	11	48441
4809	7	70434
5334	16	73960
16924	7	147607
17670	11	150900
6553	11	81724
10913	11	110004
2901	8	58131
2849	7	57735
2932	11	58395
12650	7	121621
13015	11	43644
2372	12	53736
2068	9	51422
1684	13	48695
11899	12	116766
22877	2	30680
9510	11	87250
17251	10	149380
18169	7	156278
13595	14	30033
12579	11	121214
18239	9	156835
5470	9	74710
1160	11	44333
13661	10	127448
10946	8	110262
14890	12	133992
9819	13	102281
14864	16	134756
18135	11	99144
3842	7	64247
5325	15	28730
2513	11	54732
3606	12	62565
911	11	42360
17441	11	150691
11008	12	110567
17985	11	154578
17023	11	66340
14730	11	134141
12579	14	30008
5718	12	72863
17121	8	148608
5781	11	69161
25776	0	19843
15845	12	140516
24840	0	19425
4266	17	66835
6335	7	80340
9267	9	98830
3821	11	64106
7115	11	62774
17586	8	151650
8032	11	91675
13463	9	126484
8171	11	67844
14307	14	30048
2979	12	58596
3736	11	63550
3321	7	60866
2155	11	52136
11984	8	117426
11062	11	111046
9335	12	98105
10949	9	110280
11924	11	117004
14611	8	133400
17137	11	109511
1717	8	48945
14109	11	48545
9984	10	103655
15078	12	135763
8503	12	92177
10089	12	104372
852	10	41886
15941	14	30062
5993	11	77951
1884	13	50278
751	11	41091
6809	11	83714
19359	2	38710
13834	11	126508
13090	12	124412
3687	7	63245
8234	8	92776
14949	11	135155
9912	11	103020
13644	9	127359
3455	11	61740
11239	7	112271
2916	8	58249
2321	9	53525
5144	16	72884
2848	12	57733
3011	9	58867
5775	10	76509
10337	13	105699
11292	9	112665
5432	11	74504
11431	8	113652
4635	9	68920
15750	12	140310
16150	9	142484
6832	7	83852
2046	11	51277
2246	7	52928
17650	10	152066
18297	7	157302
24860	1	21449
4010	8	65375
1845	13	49948
11909	17	116907
7901	11	90776
1335	10	45834
2197	11	52533
6823	11	83797
15223	9	136757
12258	11	119147
6754	9	83331
28042	2	39850
4478	7	68119
23231	2	30513
9592	7	100862
702	10	40692
5493	11	62016
1185	7	44541
17924	8	154062
8223	11	92709
18272	10	157100
2359	14	29921
8064	11	91905
16601	7	145465
9375	12	98105
6244	11	79740
18627	2	37074
6226	8	79606
14353	10	131603
13383	11	46072
1132	8	44109
5789	8	76622
9129	9	98130
14798	9	134461
17046	9	148215
5166	11	73010
5081	7	72404
5548	14	29972
3009	11	58366
17542	8	151370
509	15	29674
9855	8	102536
5371	17	74158
7130	8	85918
9239	14	29998
12914	13	123267
18103	9	155691
10819	11	63779
10621	13	107837
5213	11	73286
13940	8	128902
4524	11	68359
17804	10	153126
5144	16	72884
17345	13	150041
23032	2	30091
17933	11	154131
9185	17	98414
8633	7	94817
654	13	40318
9126	11	70414
16478	11	102514
4530	8	68383
11003	11	110643
9695	11	85095
10776	11	109187
7564	11	48441
3375	9	61301
5403	11	74337
16954	9	147750
3772	11	61886
16908	7	147526
5230	14	29951
6068	7	78497
4681	11	69499
5005	11	71912
14524	11	54606
12156	11	100527
8907	11	78541
17934	13	154132
14683	11	133876
10310	11	105533
7647	12	88946
20177	4	33957
7632	10	88911
7284	11	86801
2419	9	54151
5337	14	29972
1642	8	48419
968	12	42787
8183	9	92538
1521	12	47598
6103	13	78749
13393	10	126128
10316	12	105567
2968	7	58640
2380	11	42095
7366	14	29985
9712	9	101695
6997	10	85049
12852	8	122842
6433	8	80922
17220	9	149171
4338	9	67330
11833	9	116347
6698	10	82754
4068	11	65708
15871	14	30019
3156	10	59685
12028	11	96359
1623	12	47830
2816	11	57489
2673	11	56208
12946	11	96771
16982	11	56400
11598	13	114799
16222	13	142987
8990	11	97193
16431	7	144350
1389	11	41998
15399	11	137932
6510	9	81445
9417	9	99623
6853	10	84007
5395	9	74293
5203	7	73225
17368	7	150197
17242	10	149314
922	12	42455
3864	9	64400
14348	10	131568
17048	11	148231
15757	11	48791
6854	13	84010
11031	9	110831
9824	11	83342
15814	14	30019
17573	11	64628
5885	8	77144
13454	11	126443
9329	11	68423
3618	14	29936
2579	12	55183
10435	7	106556
11808	10	116175
553	12	107595
17256	11	149360
9629	11	101121
1392	11	46219
18126	7	155935
13950	10	128965
3346	12	61055
5450	8	74599
7691	10	89315
5161	17	72981
3450	11	61711
24310	3	32749
17497	11	102632
7238	14	29986
13384	9	126084
9194	15	29176
16721	13	146272
14379	9	131773
8369	11	93369
9912	11	103097
11528	12	114301
12842	7	122775
3179	9	59877
18038	13	155081
11867	13	116590
14183	13	130545
9152	7	98246
9526	12	100292
6035	11	78266
16419	11	47577
18060	13	155310
14144	12	130230
2449	11	54332
11434	11	88933
23637	3	31386
1528	11	42778
10535	9	107255
11916	11	85500
4427	14	29958
26829	0	19793
18211	10	156606
26830	0	19793
15964	9	141354
2767	10	57100
9145	14	30006
16804	8	146868
19307	6	556
1882	11	50271
15353	11	91786
4486	11	67859
3203	14	29945
7709	13	89428
15359	11	137693
14979	7	135289
14292	7	131263
16543	11	58873
12834	7	122719
13433	12	125234
16668	11	102357
10685	8	108278
24298	3	32729
8957	13	96955
5639	16	75662
5025	17	72050
3144	9	59607
2626	10	55594
16828	11	147029
10012	11	79702
5500	14	29971
18032	8	155037
14748	8	134230
13759	14	30033
8964	12	97013
17958	13	154305
19376	6	597
4356	10	67470
8278	11	61325
17674	11	82961
7317	7	86977
955	8	42688
757	11	41148
12248	13	119077
13410	11	75410
3633	11	62887
17955	7	154286
11514	11	114225
5457	9	74637
8329	7	93199
5407	11	74363
8815	14	30001
14409	11	132000
8252	14	29993
10240	11	45850
11165	11	111772
9280	11	98893
18562	5	36929
624	9	40077
18319	11	157466
11626	11	114992
1150	11	44257
14056	7	129689
27599	2	39412
5505	16	74896
16088	8	142052
15135	11	69058
17319	11	114614
1285	11	40845
3002	14	29940
19220	2	38403
9028	10	97463
17592	8	151687
9975	11	102631
2053	7	51313
13961	11	128863
671	13	40455
15621	10	139520
16597	13	145437
13967	8	129079
24683	2	33518
18321	7	157480
3693	9	63288
8000	11	91450
10627	10	107875
9430	11	48530
18043	7	155116
7957	11	91152
1390	11	44921
4818	8	70492
2177	11	45762
6091	13	78663
5687	9	75939
9786	12	102016
16001	8	141517
10442	17	106611
2779	8	57191
2005	11	50744
7745	12	89662
5265	14	29971
24361	3	32842
10609	7	107757
3724	11	63475
15859	9	140895
11674	7	115317
15000	11	92435
8690	11	95223
4723	8	69803
7786	12	89963
10219	9	105062
4662	11	69107
11203	8	112025
23545	2	31190
6697	15	28999
3993	11	41587
17344	11	78076
17882	11	153726
15135	7	136201
15412	11	85522
5309	9	73819
6402	13	80741
10972	10	110428
9561	12	100573
10358	11	105991
2604	7	55427
14772	9	134341
15196	11	136573
13723	8	127718
4296	13	67022
6373	11	79973
4835	16	70596
11206	7	112043
7147	8	86021
4634	12	67511
1892	11	50359
4535	8	68406
18741	4	37323
9636	11	101180
17513	11	140197
3626	14	29936
17438	11	147885
7041	11	85366
1589	11	48076
13428	10	126299
5268	12	72863
6436	11	80063
11040	13	110891
16635	7	145691
3626	11	62834
17190	10	148972
17191	11	81198
13421	11	92956
5447	9	74586
16699	11	58821
3445	11	61686
931	7	42516
11486	13	114024
19212	2	38385
26856	0	19734
14983	11	135310
16648	15	29749
12593	9	121290
16896	7	147464
9097	8	97929
14928	15	29611
13552	14	29982
7721	11	89514
1005	13	43104
24063	3	32277
4083	12	65345
9078	11	97796
3888	11	64559
13178	10	125010
13465	9	126495
10847	8	109540
11356	9	113107
2249	11	52968
18988	5	37886
17039	8	148176
18893	4	37670
9189	9	98432
5563	12	72863
5855	10	77011
14689	11	128784
15077	12	135763
14044	8	129616
6649	8	82422
19733	2	34552
10728	11	108592
10755	12	109035
19117	2	38172
10273	10	105343
7032	10	85294
8587	10	94491
8756	11	59364
3032	12	58596
3884	7	64528
7333	16	87060
3531	10	62168
17177	11	148889
16835	8	147071
12113	11	61393
17985	11	154566
24572	2	33283
1236	11	45013
17476	12	150873
16353	13	143850
13619	12	125234
4633	7	68909
7319	8	86988
13764	11	97244
14895	8	134894
18033	8	155045
28131	2	39936
8838	11	48326
3829	7	64163
5433	9	74507
16988	11	53779
18251	10	156930
5568	8	75261
15398	7	137918
11364	13	113164
5750	11	66500
4924	9	71280
17144	7	148731
6440	12	79954
24065	2	32280
16245	13	143137
3710	7	63381
15755	12	140403
4951	11	40560
994	8	43023
17231	11	65301
3152	8	59655
10820	7	109404
3872	9	64457
15522	11	138844
3553	9	62329
4455	11	67998
12609	8	121385
17725	13	152557
9912	12	102866
9627	11	100921
13650	7	127388
9249	8	98729
13281	12	125234
8093	8	92093
21260	2	36201
2234	12	52824
14628	12	133501
4263	14	29953
12008	9	117584
7563	11	88361
9636	11	101166
2499	12	53736
6220	9	79565
3626	14	29936
5781	11	69205
6340	9	80373
3466	12	61273
14526	9	132817
4237	15	28397
9795	9	102106
15584	13	139256
2177	12	52394
5586	11	57000
18271	9	157092
15640	7	139643
7647	10	89007
13998	8	129275
7002	11	85088
9206	7	98505
27249	2	39065
5809	13	76772
12700	14	30008
11498	11	114111
16512	13	144886
7053	11	46510
5233	17	73397
10273	14	29970
10276	7	105355
3518	8	62064
5163	11	72990
12638	10	121553
13997	8	129270
15025	9	135511
3982	13	65183
4816	11	70476
16905	8	147513
13065	7	124259
23804	3	31751
16901	12	147441
4426	11	67845
12127	13	118206
10685	13	108276
5397	7	74302
6525	9	81551
2615	11	55508
25646	0	19785
12603	12	120589
16582	11	145350
14053	11	109950
10741	7	108961
19293	6	549
25730	0	19825
17824	8	153281
12386	9	120001
10154	8	104732
15157	10	136327
15223	11	59794
5279	10	73656
12295	12	119303
28009	2	39818
26229	0	19759
19375	2	38746
7895	11	90727
10092	11	101571
5092	7	72505
4742	8	69948
15440	11	75243
16861	17	147251
2946	8	58500
2371	12	53736
11396	11	97138
15593	8	139320
11861	11	77325
15935	8	141218
7162	14	29987
14931	12	133992
1232	7	44985
2419	11	54154
14490	11	77609
5177	11	73075
7793	9	90043
10554	11	106780
17682	13	152268
11261	10	112420
17480	11	150958
5287	11	73702
17304	11	149781
12841	11	91878
18021	11	154947
16858	7	147219
12769	11	63745
14293	16	131266
16760	13	146548
18267	9	157060
14499	13	132636
5344	8	74012
7316	10	86974
16994	8	147959
2003	14	29919
3785	11	61909
10719	8	108489
905	10	42311
820	11	41634
13270	14	29982
12151	12	118388
7824	17	90244
3893	12	62565
1068	13	43582
12974	11	88108
9912	11	103028
4099	16	65879
8035	11	91696
11390	17	113368
7081	11	85632
8829	13	96075
3882	11	64519
9520	10	100314
15829	11	140760
7908	9	90828
6869	11	84135
10409	8	106383
4363	7	67513
16282	11	46048
14454	8	132324
18236	11	156820
8507	12	92177
12494	11	61583
16973	9	147851
4094	11	61577
14998	15	29639
9724	8	101754
12974	12	123585
15889	14	29994
2552	8	54974
14683	11	51170
11739	11	115710
16671	15	29753
5158	8	72962
7064	7	85530
10215	7	105038
8075	9	91974
11343	11	82960
8798	11	95737
11387	13	113340
3234	7	60219
11527	11	103698
25713	1	22008
2194	10	52506
6605	12	82063
4483	14	29958
17946	13	154220
6029	7	78215
9502	11	59465
17052	7	148249
2422	8	54166
14960	14	30053
3522	9	62091
16411	11	144212
12474	12	120589
1577	11	48003
8538	9	94151
15828	11	69600
16237	11	119280
13853	8	128315
3908	9	64694
13899	7	128629
16629	11	46692
15784	8	140562
12892	13	123107
2130	10	51947
6789	11	82432
12111	7	118122
14317	9	131390
10947	9	110268
5607	14	29971
24431	3	32987
4035	14	29953
6020	7	78145
3975	11	60167
8970	13	97044
21500	2	30696
1472	11	47192
9459	7	99905
3721	14	29936
6837	10	83888
5272	11	61531
18066	13	155384
2207	11	52613
6138	8	78999
17619	11	151865
4810	16	70441
1307	11	45651
5636	7	75646
4242	11	64337
17382	8	150287
4678	7	69472
5018	11	72008
15396	11	89823
8535	8	94129
1605	8	48183
6259	13	79844
27276	2	39092
11952	12	117197
9701	7	101645
18762	2	37370
7828	9	90271
13897	11	128617
7576	8	88519
3293	11	55015
17311	11	140579
11107	11	111374
21273	2	36228
5523	7	74998
10125	7	104583
7458	8	87734
9705	11	101665
10150	12	104467
4364	12	67511
6101	11	55080
16007	9	141544
9535	11	100436
1619	11	48275
18221	7	156694
20254	4	34087
9282	11	67867
7916	11	90890
13037	9	124080
3796	11	62874
3392	12	61273
1325	9	45765
12508	12	120589
18057	11	155284
8172	12	92177
16033	13	141686
11852	7	116477
13280	11	64236
5090	13	72492
2245	12	52926
24800	1	21432
5596	17	75421
1036	7	43330
5629	9	75609
16292	8	143447
9438	13	99761
9673	13	101460
17004	11	114503
1279	11	45410
17673	9	152213
22771	3	31403
3616	12	62565
2221	11	51832
19109	6	452
17899	7	153843
12456	12	120353
15264	10	137041
24704	2	33564
13046	13	124139
4747	12	69986
10098	13	104449
11450	12	113776
2389	9	53982
3941	14	29936
13899	10	128632
12519	11	66014
2245	11	41012
2323	11	45996
7014	12	85180
9265	9	98819
9626	9	101097
16562	7	145215
16209	12	142774
3028	10	58962
621	11	40056
5379	7	74198
13182	7	125042
11548	11	70116
8087	11	92060
13211	8	125217
9525	11	100349
3507	9	62019
14929	17	135063
9228	12	98105
3613	11	61572
986	11	42963
7358	11	87202
18836	5	37543
11462	10	113855
1950	11	50715
17993	11	154648
11953	9	117201
5065	15	28605
1613	11	48233
24665	3	33481
6507	12	81416
19283	4	38546
17569	17	151536
11304	8	112745
2160	10	52176
9702	11	87788
10420	9	106462
14564	8	133075
17539	12	151299
19665	2	36452
18426	5	36631
6299	10	80122
6663	8	82518
15593	11	59531
1397	11	46276
17906	11	153905
3536	7	62196
25943	1	22201
5382	12	72863
2858	9	57811
3345	10	61054
13632	10	127298
5369	17	74148
17646	10	152041
4246	14	29952
13627	12	125234
16157	9	142540
971	13	42804
9770	11	72075
6283	12	79954
11007	12	110567
5546	11	75130
5141	7	72865
7111	9	85796
3374	14	29948
8307	12	92177
1600	11	48154
5502	9	74884
16430	10	144343
15718	10	140177
13275	9	125542
2673	11	56041
28041	2	39849
3807	11	63706
18077	8	155485
14402	10	131930
770	13	41245
11560	11	72817
10602	12	107595
16287	11	122949
2014	11	51092
9319	7	99088
14741	11	62544
2510	7	54708
14150	11	130327
6101	13	78731
12484	14	30008
4868	11	70829
4285	11	56869
2513	11	42512
5595	14	29971
4249	12	65345
18084	13	155532
16579	8	145329
5505	7	74896
3704	8	63349
10693	10	108327
9510	12	100258
3773	11	63790
11027	11	59981
6358	11	80344
13308	11	125709
15166	11	63797
10995	11	110586
4577	11	68622
6954	9	84709
16240	10	143106
3170	12	59797
17211	12	149052
2992	7	58763
10653	11	108053
21309	2	36309
5794	11	76662
7695	7	89339
5193	15	28653
11394	11	65301
2394	11	50902
15980	14	29994
18036	7	155066
12306	8	119455
3686	12	62565
18677	6	203
1808	12	49674
15783	7	140558
8568	11	94349
13946	8	128940
2979	11	58703
3711	8	63390
5259	7	73542
11270	9	112519
2058	11	48089
1332	11	45815
5447	16	74584
12262	13	119166
26897	1	22916
15806	11	74177
13031	10	124043
8583	10	94459
19745	4	35551
2680	8	56381
13249	11	53336
3419	11	61546
18300	11	157325
8660	8	95013
10238	11	50427
16241	9	143113
5314	12	72863
