42209
1390	11	46199
2606	9	55442
7451	11	81234
15795	8	140612
25938	0	19893
5281	8	73664
11582	11	114696
16984	11	109507
2011	7	51068
15523	11	51214
18316	7	157436
4777	8	70206
7224	9	86442
14585	11	133238
17996	8	154664
15608	11	139393
3834	12	62565
10022	11	103925
4065	11	65688
17304	11	149765
4844	15	28554
7961	13	91176
16137	7	142392
3974	11	65127
1354	11	45961
6204	12	79400
1797	8	49593
17763	11	71068
8164	12	92177
4700	10	69630
6556	8	81765
9994	11	103728
15164	8	136362
15792	14	30062
15134	8	136186
15970	11	141387
4289	11	55015
10768	12	109117
24342	3	32811
9207	7	98509
12744	11	122167
1251	12	45140
13349	14	29982
6392	7	80673
4970	11	53093
21041	2	35742
9867	11	60386
13066	7	124264
16108	11	137306
4662	11	69125
17946	10	154224
1896	9	50383
4231	7	66632
14734	11	134158
10136	12	104467
2484	10	54549
2917	11	58261
5144	15	28622
21122	2	35935
26852	0	19735
5574	12	72863
15902	7	141068
15898	8	141054
5557	11	75202
2797	12	57337
2711	13	56616
6889	7	84267
5941	11	52969
3853	10	64318
18134	8	155998
1601	9	48159
2014	8	51089
17552	8	151427
17327	7	149928
6557	9	81772
7959	12	91106
9382	17	99401
10011	12	103795
10027	11	103959
5564	12	72863
15849	7	140848
7864	8	90510
12418	11	120226
12889	10	123092
18993	2	37899
16896	8	147465
9420	7	99645
6687	11	82680
16915	7	147560
17327	10	149931
2798	13	57338
5297	8	73754
18326	9	157515
6222	7	79577
16448	13	144462
6225	11	77932
10367	9	106117
2181	9	52421
5984	11	42513
4341	10	67362
1952	10	50727
11109	12	110978
24808	1	21433
4995	11	50529
24117	3	32378
12432	10	120324
9021	11	97411
2783	8	57223
1450	11	46823
8105	11	67864
12634	11	98419
7307	10	86921
9325	9	99120
23365	2	30831
12001	7	117534
6332	7	80322
23542	3	31185
1429	13	46549
4509	11	68283
9280	7	98890
13315	9	125740
10262	10	105289
7750	11	89731
12155	11	118424
16554	12	145094
11359	9	113132
10508	8	107072
10977	11	60482
12014	7	117628
12235	7	118984
12282	10	119297
16690	8	146072
6299	9	80121
12502	8	120749
13895	10	128603
13685	11	74828
13473	7	126540
8211	12	92177
4343	11	67346
15526	10	138876
3781	8	63837
911	8	42357
12738	11	122128
13276	7	125543
19514	2	35587
5810	9	76785
9674	11	45997
1989	11	50949
16768	11	49632
17520	7	151223
12485	10	120659
10443	13	106612
14140	11	96723
18528	2	36857
13956	13	129006
7269	11	51547
3113	12	58596
19812	4	34487
12454	11	120477
12637	14	30008
14300	9	131309
24273	2	32674
1423	12	46499
7465	12	85560
3059	7	59135
11587	7	114725
18548	5	36900
7507	11	88045
8177	14	29993
10545	12	107216
10728	11	108832
3646	11	62970
17632	11	78990
12529	9	120916
11786	12	115874
13319	11	102526
9912	11	103114
15317	8	137416
13031	11	124044
5220	7	73322
12562	10	121118
10770	7	109146
12744	12	120589
3381	12	61273
20776	2	35190
1268	13	45274
7408	7	87462
3460	14	29949
25358	1	21743
8723	12	95426
10840	11	109500
12556	8	121084
3776	10	63808
15808	11	140672
9593	13	100868
8522	11	61393
6948	7	84667
20916	2	35478
6537	12	81547
13595	11	127123
16771	11	146629
9391	11	91050
2029	9	51180
17034	16	148151
10220	14	29970
17990	11	154623
3787	10	63874
5202	14	29972
6846	10	83949
14229	11	130856
1021	11	42547
11011	12	110567
6504	7	81401
16525	8	144978
13910	11	54417
9860	11	102571
7685	11	89278
17355	12	150018
4267	8	66837
16983	11	73782
24360	3	32840
15867	9	140927
16752	8	146493
16076	12	141960
2203	11	52578
13311	11	125722
18028	11	155010
11697	12	115415
16892	17	147446
14984	11	72943
15575	9	139197
12247	12	119070
10286	10	105408
6434	11	80003
13421	14	30034
15426	9	138090
13203	8	125166
13138	15	29425
5147	11	72903
3388	11	61374
13799	14	30034
18256	13	156981
5623	11	75582
2558	9	55019
17588	8	151661
13176	10	125000
8243	12	92177
13940	11	128906
7259	14	29986
17841	9	153403
5335	8	73966
16768	13	146606
2662	11	55884
6286	11	80043
6735	10	83026
13122	7	124648
6681	10	82640
11530	11	45163
1309	13	45660
19179	4	38308
8105	11	67868
3183	11	59911
17654	11	54519
6575	11	81898
13897	13	128612
5122	11	72724
16743	13	146413
12693	10	121872
897	10	42247
25045	0	19481
8133	9	92310
17867	8	153602
5498	17	74867
2389	7	53980
6508	7	81432
8259	9	92908
14365	13	131678
6619	13	82206
15596	11	139350
3008	9	58850
9648	11	101295
16305	12	143534
12168	9	118510
7399	11	61363
6728	7	82971
12681	12	120589
14140	13	130252
2343	9	53704
3336	9	60982
17440	9	150680
17151	12	147441
19061	5	38048
8620	10	94735
12383	11	85890
17013	12	147441
1392	13	46214
5046	8	72186
9755	16	101893
14872	7	134796
25487	1	21809
15860	8	140897
5309	9	73819
5560	11	75218
18913	5	37714
16490	10	144745
9137	14	30006
12470	11	113019
13004	10	123857
3196	11	59980
13998	7	129274
8125	11	60040
13533	11	86685
4816	17	70483
1047	11	43427
11126	7	111493
3378	11	61319
3734	7	63532
14021	7	129450
4048	11	65587
26892	1	22914
6283	13	80019
15806	7	140661
15953	8	141299
11958	11	69664
8185	14	29990
16567	10	145253
7683	8	89254
11949	10	117171
15796	9	140616
13853	13	128313
12092	7	118048
16508	8	144863
12080	14	30035
2043	9	51259
5894	11	77215
12282	11	111712
17304	11	149783
6031	13	78226
1450	11	46831
16257	13	143214
14337	7	131491
14072	11	129808
17824	7	153280
6313	13	80202
11979	10	117382
12033	11	90301
4679	11	69487
13612	14	30033
18001	11	154729
4308	11	67122
16151	11	142496
4631	16	68898
1924	11	50549
1917	7	50509
26791	0	20071
13750	11	59997
5231	12	72863
10448	8	106649
5586	12	72863
8740	9	95553
11325	12	112850
3689	8	63259
4053	11	65619
9636	11	101192
12847	9	122812
9584	7	100800
8116	11	61713
12370	11	119897
9199	7	98469
14838	11	134642
5350	15	28740
6504	11	81406
7293	11	86846
16489	10	144740
17772	11	152892
25344	0	19506
4346	8	67402
2448	10	54327
14452	11	105360
11002	13	110632
4045	11	65570
1626	9	48317
7656	11	89037
5298	12	72863
7426	12	85560
2981	10	58711
14008	7	129350
5544	14	29971
8252	12	92177
4824	12	70353
3581	13	62531
18334	10	157582
3714	8	63407
15936	11	93545
14524	11	132804
13572	9	127020
25570	1	21864
9792	10	102088
8061	9	91882
2152	11	52109
5637	17	75656
2079	11	49526
4443	11	67934
18139	13	156034
3102	9	59381
15616	11	115010
2441	8	54283
7077	8	85611
11498	9	114109
16101	11	58483
9772	7	101977
14862	14	30051
11726	10	115625
9116	7	98056
6112	12	78786
9005	13	97292
7588	7	88595
16229	11	115584
7627	11	88865
11959	7	117245
1940	12	50344
17209	12	149052
2411	8	54100
14455	11	132321
4682	11	69507
3098	10	59355
6857	9	84031
17852	13	153481
13445	9	126390
15625	9	139544
16376	12	143903
4554	8	68510
10411	11	106396
18673	4	36709
8450	7	93720
10463	8	106761
17997	9	154674
13443	11	126381
12691	7	121854
12179	8	118585
18337	13	157600
15130	10	136169
4668	11	60806
15319	13	137425
8255	7	92889
5319	7	73873
3599	14	29936
4163	12	65345
3318	10	60851
13870	11	128438
14223	7	130817
18960	5	37823
17834	12	153067
7685	12	89279
18216	7	156635
4408	11	60028
9717	8	101720
12681	14	30008
11764	12	115821
13700	10	127620
5229	10	73371
5371	9	74156
8902	12	96545
5412	11	74388
17625	7	151906
4890	13	71034
3265	12	60434
12692	11	121866
298	11	54420
13773	11	67389
15461	7	138384
8107	11	92185
7900	9	90765
16511	14	29997
2519	12	53736
7067	11	46510
7657	14	29990
1953	12	50344
7827	13	90260
10925	11	110081
4715	10	69746
15227	13	136777
2591	12	55291
5182	7	73098
15037	7	135576
8300	14	29993
7429	8	87580
11291	11	112661
3112	10	59439
9467	13	99954
15376	9	137795
16521	11	144952
15743	7	140340
13637	11	65544
8307	8	93110
18352	8	157709
16298	7	143489
5833	14	29975
11804	13	116141
2569	7	55105
5228	11	73366
22611	2	31468
17793	11	153048
1599	11	48143
5493	12	72863
15744	7	140347
6187	11	79334
11268	11	43706
4508	9	68276
7414	9	87497
13796	12	125234
15889	9	141016
12815	11	122602
10184	11	98745
5781	11	69118
2673	11	56270
2966	9	58630
6159	8	79138
26453	1	22554
7371	11	87274
5594	12	72863
5224	7	73341
17186	9	148944
9220	11	98577
18046	11	155146
15787	7	140576
6062	11	78456
13483	12	125234
3952	8	64970
9456	13	99883
11986	11	86905
14751	11	134247
11149	7	111658
6290	7	80065
7683	9	89255
14153	7	130339
25025	0	19562
5300	8	73769
7029	10	85271
10795	11	49422
11528	11	54242
17480	13	150953
9005	8	97294
13023	10	123989
1508	9	47483
7853	11	54315
2965	11	58627
18086	13	155544
15915	11	99275
14829	11	70520
19418	6	451
849	12	41860
4591	11	68467
8154	14	29990
18343	13	157642
3741	7	63579
1795	9	49580
27026	2	38851
1556	10	47869
5220	8	73323
2887	12	58041
13478	11	126565
2064	10	51394
5344	7	74011
5391	8	74266
5404	11	74343
10545	10	107326
7312	7	86950
14429	7	132163
2505	9	54674
4326	13	67243
11012	12	110567
20928	2	35504
11025	8	110791
5906	7	77321
4322	7	67218
2077	13	51489
15365	12	137685
11625	11	114983
5237	12	72863
13598	8	127132
14930	8	135065
2430	9	54214
8184	12	92177
1959	12	50344
14548	9	132965
4472	15	28461
745	10	41019
24782	1	21431
650	11	40292
11964	10	117284
3027	10	58958
2980	12	58596
14137	12	130230
1402	11	46314
12560	11	121108
24634	3	33420
1536	8	47729
5783	13	76576
10027	13	103952
6511	10	81453
3341	7	61020
4363	14	29957
4929	13	71313
3154	11	48381
17821	12	153067
5639	7	75662
14902	11	76912
11404	10	113459
5339	11	73883
26959	0	19687
3963	7	65037
25570	0	19747
11270	10	112520
7247	9	86590
13025	12	124004
15164	11	49085
1542	7	47780
11900	8	116834
10115	11	59059
4797	8	70348
1589	10	48074
12966	10	123618
13393	11	75259
17141	11	148716
11247	8	112324
13536	11	100499
13521	8	126770
12658	8	121666
15578	11	139219
16774	12	146576
15816	8	140706
17340	10	150011
23736	2	31610
12909	12	123131
12538	11	61330
5399	7	74313
8009	10	91512
11272	11	112538
26247	1	22421
23259	2	30572
15026	11	135516
5054	14	29967
6869	9	84133
13242	10	125374
5612	9	75514
4380	7	67598
16630	9	145661
5128	11	72770
6353	9	80449
3360	11	61180
12483	11	67837
3393	14	29948
1471	8	47178
9787	11	101355
20461	2	34556
16139	10	142413
1203	11	44715
4390	11	61721
9278	12	98105
7195	7	86271
5957	10	77703
7054	13	85450
16682	11	146017
11022	10	110773
7361	7	87216
18221	12	156454
17917	11	154008
9873	15	29323
3705	11	63095
5341	14	29951
2931	13	58382
13431	11	125406
5727	7	76159
5671	11	62052
24564	3	33265
4414	11	61755
462	9	102690
3688	11	63256
15490	9	138579
5347	9	74027
1435	13	46598
9115	8	98049
16851	11	147176
15812	8	140686
22293	3	33223
15402	10	137949
1325	14	29912
17313	11	107170
9315	11	75951
1385	10	46158
10083	13	104336
11477	12	113951
4099	7	65879
1959	7	50768
1955	11	50744
26369	1	22492
14517	11	132754
14767	12	133992
8858	13	96284
9237	11	98672
12430	9	120311
3862	11	64390
16015	8	141574
25566	1	21860
16776	17	146665
7942	9	91054
11969	11	81645
4075	7	65739
5280	17	73662
4688	13	69543
12034	12	117763
3161	7	59721
14323	16	131417
2145	8	52053
2973	10	58670
8804	11	95924
12239	15	29406
15003	15	29641
8687	9	95196
17976	11	154449
7344	14	29987
15275	13	137134
5056	11	72256
13187	12	125013
3757	11	63678
11217	11	112127
9651	12	101307
12277	12	119207
2942	13	58469
17004	12	147441
9045	9	97576
3627	12	62565
20686	2	35018
3062	7	59149
986	10	42962
5230	9	73377
6617	11	80860
10784	9	109227
23298	3	30703
5866	8	77059
9400	13	99503
16314	13	143590
16018	12	141586
13717	12	125234
2989	12	58596
2255	13	53020
11353	11	113090
17259	11	44326
2412	10	54108
896	10	42240
9060	11	97674
16205	11	57999
17086	15	29829
9226	16	98603
12621	11	121462
9705	8	101663
4776	10	70200
12614	8	121412
15787	11	140580
17725	11	109707
8348	11	64333
18060	8	155312
2966	9	58630
9947	11	85178
5784	7	76587
3323	17	60888
8322	11	68945
11325	10	112881
5860	14	29975
5781	11	69203
14730	11	75437
14244	8	130955
6419	10	80841
16712	13	146210
5463	10	74670
11687	11	115401
4925	10	71289
10929	11	84655
1616	14	29916
15093	9	135935
15295	10	137277
14653	8	133673
3693	7	63286
18507	5	36809
15385	11	59985
5328	7	73926
7437	8	87621
22290	2	30891
1209	9	44758
5781	11	69217
16308	8	143549
8653	10	94969
7746	8	89687
12560	11	64144
934	8	42537
15237	11	114973
10952	13	110295
5598	12	72863
6344	10	80396
12259	10	119152
4696	12	69601
4924	7	71278
8984	13	97146
24622	2	33396
5695	9	75980
12901	8	123170
15315	8	137405
7308	14	29979
15912	11	141121
4738	11	69919
11509	12	114174
6187	9	79330
14973	7	135263
3496	11	61958
8341	14	29990
18307	11	157377
3066	14	29940
15948	12	140516
3252	11	60355
17111	8	148557
5383	9	74220
2738	11	56862
9798	9	102127
1450	11	46954
14226	10	130840
10486	7	106922
12263	11	46072
17156	11	68376
5445	11	74574
12551	11	121053
5512	8	74933
694	11	40630
2965	8	58624
3785	12	62565
5207	17	73251
15626	7	139549
12342	7	119698
4819	15	28531
2812	11	57457
7823	11	85456
5497	17	74861
15950	11	45780
16761	14	30026
17842	13	153409
6589	13	82001
13060	11	50744
13108	9	124555
5604	11	75468
5526	10	75016
7228	11	62344
16370	9	143964
1257	8	45181
14840	9	134648
10339	13	105713
1824	7	49790
18072	7	155453
9096	7	97921
8715	11	95382
8650	10	94947
15877	11	140971
4364	12	67511
17143	11	148729
7883	11	90644
6086	13	78619
3074	11	46078
11885	16	116721
5316	11	68787
19270	5	38517
14569	11	129169
15140	11	84259
9270	7	98845
18973	2	37854
4662	11	69305
7314	7	86959
18047	10	155152
4834	11	70594
1477	13	47222
4363	11	60068
16195	9	142807
3728	7	63501
5153	11	68691
10333	10	105680
16683	9	146022
16510	11	62240
13174	7	124983
26613	1	22684
7416	12	85560
18195	7	156474
11317	8	112825
3322	16	60874
10194	12	104467
9695	13	101611
26533	1	22617
12008	8	117583
13427	7	126290
17444	11	50262
21134	2	35955
14393	11	116543
6475	11	81198
12028	10	117725
9983	11	103649
1917	8	50510
14178	11	130515
9043	7	97560
2612	8	55484
22776	2	31394
1460	7	47093
14853	9	134708
16615	11	48181
8853	7	96241
6353	8	80448
4942	9	71419
17970	11	154401
1148	10	44238
10618	11	103868
15090	8	135919
2361	8	53813
7212	11	77675
6019	7	78139
2529	14	29921
4470	7	68076
5041	8	72150
16716	12	146136
9192	11	59981
13191	13	125095
11604	13	114833
14000	8	129288
15169	10	136393
18002	11	154736
10119	14	29970
13277	11	61265
5839	11	76939
3673	11	63150
3939	8	64893
4824	12	70353
9481	8	100045
16326	7	143668
15864	8	140913
2381	11	53939
11375	11	113244
10719	9	108490
5322	11	73898
12603	11	60103
3113	11	45697
4363	17	67517
17902	8	153871
3899	9	64633
14985	8	135316
11957	11	117238
5327	11	59009
16875	11	59804
5237	17	73418
4495	7	68210
13456	12	125234
8552	10	94245
4400	11	65504
10250	10	105225
15359	11	137694
16904	7	147507
7782	7	89965
3243	8	60289
10432	13	106537
11990	11	117465
15005	7	135407
15445	10	138225
16200	8	142839
19560	2	34517
10531	11	107231
7641	12	88946
3117	14	29940
14636	9	133567
4120	14	29953
23198	2	30450
12676	14	30008
7834	7	90313
4464	11	68049
16236	11	47844
360	2	37813
1590	14	29916
15443	13	138205
6612	10	82163
14915	14	30053
17085	16	148425
11676	11	115335
3932	11	64853
11161	12	111747
24985	1	21521
15765	7	140478
5409	9	74370
3177	8	59852
10344	13	105746
10857	7	109607
17702	10	152406
1558	11	47889
4601	8	68736
9962	11	103504
15794	7	140607
1180	11	44489
10215	11	50349
12514	7	120827
25817	1	22108
18462	6	52
7589	7	88601
1707	11	47587
11881	11	81259
9549	7	100542
2759	13	57025
4024	14	29953
7058	11	85482
9652	11	101320
7996	9	91422
15001	11	62812
15010	7	135429
7445	7	87668
5623	12	72863
8155	9	92403
13005	11	123870
26358	0	19989
15909	11	61271
12032	8	117746
15829	11	140760
16880	11	88482
14975	8	135273
7647	8	89005
15774	11	98508
10886	7	109799
10371	11	52429
3930	11	64839
4474	14	29958
5548	9	75144
27143	2	38960
15689	8	139982
10095	11	104432
17422	8	150565
17719	11	104388
11038	11	110881
23745	2	31631
14071	17	129799
6548	13	81709
12673	9	121749
6539	11	79941
17351	9	150081
25362	1	21744
1550	12	47830
2443	10	54296
5663	11	67854
8959	10	96975
9259	11	61556
2114	12	51823
16975	11	147864
4418	12	67511
23364	3	30830
1260	13	45203
16091	13	142074
9902	11	54042
2391	11	47872
2548	7	54941
13299	12	125234
7852	13	90438
1520	12	47588
17754	13	152747
10112	7	104520
5694	14	29951
25595	0	19622
3953	11	64982
4546	9	68472
10108	10	104506
6741	13	83058
25912	1	21863
2721	13	56698
18024	11	154973
9264	14	30006
5288	10	73706
2267	11	53115
6775	8	83478
2763	9	57060
15814	7	140693
17078	11	148386
5631	10	75621
6565	12	81821
3654	8	63024
3432	11	61617
5387	11	63753
13343	11	66767
12586	10	121253
1279	11	45422
7544	12	88224
9844	11	73893
12604	11	121362
19158	4	38261
3856	11	64347
5954	12	77627
24927	1	21473
14470	12	132438
11774	11	115937
8958	8	96966
9091	11	97886
6628	10	82269
12039	13	117793
1204	12	44725
14394	9	131878
10345	8	105757
2962	14	29940
14603	11	68718
4098	12	65345
3814	14	29936
9441	10	99784
18071	11	155442
4800	17	70373
17556	11	58981
3792	11	63908
1886	10	50296
6820	8	83771
5444	8	74565
16886	11	58650
3787	12	62565
11645	9	115120
14335	9	131479
829	10	41696
15500	9	138653
948	9	42637
5047	15	28588
3774	9	63795
6311	11	80194
16345	8	143798
24674	2	33496
3499	11	61279
3914	14	29936
2721	7	56699
10957	13	110327
17316	8	149866
14994	8	135363
15602	7	139380
9152	17	98252
10149	11	97627
14114	16	130089
16615	15	29742
10331	11	60935
3580	12	62530
25320	1	21719
1943	11	50670
7497	13	87973
7766	13	89847
17826	9	153296
2944	10	58491
6905	9	84370
1109	9	43931
1450	11	46833
7936	11	91019
11173	13	111821
26011	0	19822
7882	11	48536
17530	9	151288
14900	8	134916
16684	7	146027
17522	10	151238
17976	10	154448
13639	11	68314
860	11	41948
24530	2	33198
3957	8	65004
4157	14	29953
14886	11	134857
5320	12	72863
3176	8	59844
3423	8	61565
14825	8	134579
4243	15	28403
3925	14	29936
2082	10	51528
7904	9	90796
14694	11	133959
7967	11	91221
1572	14	29916
16659	9	145860
11407	11	79174
1570	8	47959
11072	7	111103
16559	9	145199
3402	12	61273
6797	10	83640
19230	5	38430
23848	2	31849
4859	8	70755
7300	16	86879
18260	7	157010
14604	9	133357
13186	11	125069
24534	3	33208
15413	11	138014
18347	11	157673
5236	11	73412
10045	10	104075
5478	16	74750
6885	13	84235
15586	11	97663
8746	13	95588
7483	7	87878
11809	13	116178
3450	11	61711
14458	11	132358
805	13	41512
18263	13	157031
4992	7	71798
2322	11	53540
6027	12	78189
7948	11	50902
8974	15	29145
2003	12	50344
10324	8	105617
9032	10	97490
9593	7	100869
11568	11	114600
7514	8	88091
18293	10	157270
19172	2	38293
3761	8	63701
8612	11	94676
8496	12	92177
14860	11	60123
13510	9	126721
959	11	42719
11724	17	115610
16895	12	147441
11195	8	111972
7570	7	88478
5667	15	28948
16938	9	147676
1279	11	45385
4958	7	71548
3680	11	63206
14700	11	61459
9915	13	103165
8726	11	82796
5904	8	77308
1134	9	44129
15648	12	139698
21802	2	30324
2355	11	53779
3821	11	64105
10728	11	108705
15538	10	138948
13996	11	114180
10948	12	110173
25976	1	22230
16365	8	143932
14094	10	129959
8229	8	92755
969	13	42788
10199	11	61519
15787	9	140578
5956	8	77696
2199	12	52542
18309	11	157390
7355	12	85560
6247	11	79762
16597	11	53344
7815	9	90182
24732	3	33628
5675	7	75879
16894	11	46032
16044	11	141769
12816	12	122569
10134	11	81249
5170	14	29951
23184	2	30431
3142	12	58596
10932	8	110127
13212	7	125222
3411	7	61501
11948	7	117159
18046	12	154504
4806	11	70419
13107	13	124546
11432	8	113657
8361	11	92422
4662	11	69191
5804	11	76743
7013	10	85170
4310	11	67136
6749	9	83291
1416	11	46433
4600	7	68730
26773	1	22816
18294	11	157283
12160	11	60481
6793	11	82857
8083	11	52857
12716	7	121991
26212	0	19946
4293	7	67003
6772	9	83461
1222	9	44880
995	11	43033
10996	12	110567
2517	11	54756
3768	11	63754
12907	9	123217
17576	11	151586
5487	11	74813
3271	8	60493
14079	12	129792
5353	14	29951
6356	9	80468
6002	9	78013
3673	8	63145
13979	11	112294
12953	9	123529
11123	13	111469
14000	10	129290
9353	17	99265
2622	12	55568
6297	13	80106
3060	11	59143
16971	11	82817
17591	11	151684
13891	7	128574
18832	2	37534
4254	11	48056
7347	7	87141
11823	13	116266
17100	14	29997
16969	8	147832
14740	17	134189
12275	11	86248
3778	7	63820
4168	8	66280
5057	8	72263
19380	2	38757
13052	13	124174
10775	11	109175
16353	9	143853
8484	14	29990
15495	13	138609
16957	10	147767
13688	11	121790
24075	2	32299
12815	11	122603
5230	10	73378
18034	11	155057
7441	7	87646
25023	1	21554
6667	10	82544
16620	8	145585
17442	7	150693
19294	2	38568
8251	12	92177
10642	17	107982
18849	2	37570
7947	10	91086
5212	9	73273
2970	11	48707
9753	11	101883
12336	13	119659
